p_depol,width,depth,p_failed_round,p_false_reject
5e-05,40,40,0.16357,1.0
5e-05,40,39,0.16244,1.0
5e-05,35,40,0.14687,1.0
5e-05,37,37,0.14533,1.0
5e-05,37,38,0.15099,1.0
5e-05,38,37,0.1512,1.0
5e-05,37,39,0.15856,1.0
5e-05,39,36,0.15346,1.0
5e-05,36,40,0.15688,1.0
5e-05,40,37,0.15968,1.0
5e-05,39,39,0.16255,1.0
5e-05,38,40,0.16522,1.0
5e-05,34,39,0.14135,1.0
5e-05,39,40,0.15566,1.0
5e-05,40,33,0.14124,1.0
5e-05,36,39,0.1537,1.0
5e-05,39,37,0.15543,1.0
5e-05,40,35,0.14842,1.0
5e-05,38,38,0.1485,1.0
5e-05,40,36,0.15686,1.0
5e-05,37,40,0.16002,1.0
5e-05,38,39,0.16275,1.0
5e-05,39,38,0.16355,1.0
5e-05,38,36,0.14148,1.0
5e-05,36,38,0.14029,1.0
5e-05,40,38,0.16852,1.0
5e-05,39,35,0.14758,1.0
5e-05,40,34,0.14443,1.0
5e-05,35,39,0.14786,1.0
5e-05,34,38,0.14379,1.0
5e-05,34,40,0.1412,1.0
5e-05,37,36,0.14108,1.0
5e-05,36,37,0.13767,1.0
5e-05,35,36,0.1357,1.0
5e-05,38,35,0.13369,1.0
5e-05,32,40,0.13825,1.0
5e-05,35,38,0.13403,1.0
5e-05,33,40,0.14432,1.0
5e-05,36,36,0.14003,1.0
5e-05,37,35,0.14079,1.0
5e-05,39,34,0.14544,1.0
5e-05,35,37,0.14112,1.0
5e-05,38,34,0.14542,1.0
5e-05,39,32,0.13611,1.0
5e-05,36,35,0.14223,1.0
5e-05,39,33,0.13571,1.0
5e-05,34,37,0.13273,1.0
5e-05,37,34,0.13863,1.0
5e-05,36,34,0.1363,1.0
5e-05,38,33,0.13273,1.0
5e-05,33,38,0.13158,1.0
5e-05,40,32,0.14147,1.0
5e-05,33,39,0.14916,1.0
5e-05,39,31,0.13214,1.0
5e-05,37,32,0.1289,1.0
5e-05,31,39,0.13278,1.0
5e-05,31,40,0.13503,1.0
5e-05,38,31,0.13148,1.0
5e-05,38,32,0.12592,1.0
5e-05,34,36,0.14005,1.0
5e-05,32,39,0.12732,1.0
5e-05,32,38,0.13639,1.0
5e-05,35,35,0.13263,1.0
5e-05,40,31,0.1423,1.0
5e-05,37,33,0.13511,1.0
5e-05,39,30,0.11985,1.0
5e-05,33,37,0.14011,1.0
5e-05,30,39,0.12457,1.0
5e-05,36,33,0.12685,1.0
5e-05,40,30,0.13247,1.0
5e-05,30,40,0.13431,1.0
5e-05,35,34,0.12388,1.0
5e-05,33,36,0.11902,1.0
5e-05,37,31,0.12607,1.0
5e-05,34,35,0.12782,1.0
5e-05,34,34,0.12472,1.0
5e-05,32,37,0.1286,1.0
5e-05,30,38,0.12735,1.0
5e-05,29,40,0.12236,1.0
5e-05,33,35,0.12134,1.0
5e-05,31,38,0.12966,1.0
5e-05,40,29,0.12773,1.0
5e-05,38,30,0.12488,1.0
5e-05,35,33,0.12128,1.0
5e-05,36,32,0.12531,1.0
5e-05,28,39,0.12258,1.0
5e-05,32,36,0.13048,1.0
5e-05,29,39,0.12141,1.0
5e-05,40,28,0.12151,1.0
5e-05,34,33,0.11885,1.0
5e-05,31,37,0.12487,1.0
5e-05,33,34,0.1249,1.0
5e-05,39,29,0.11894,1.0
5e-05,33,33,0.12564,1.0
5e-05,31,35,0.11999,1.0
