p_depol,width,depth,p_failed_round,p_false_reject
5e-05,20,20,0.0447,0.98
5e-05,20,19,0.0427,0.98
5e-05,19,20,0.0435,0.99
5e-05,19,19,0.0448,0.99
5e-05,20,18,0.0399,0.99
5e-05,18,20,0.0449,0.99
5e-05,19,18,0.0405,0.99
5e-05,18,19,0.0359,0.99
5e-05,20,17,0.0424,0.96
5e-05,17,20,0.0335,0.97
5e-05,18,18,0.0337,1.0
5e-05,19,17,0.0371,0.98
5e-05,19,16,0.0334,0.98
5e-05,15,20,0.037,0.99
5e-05,16,19,0.0268,0.95
5e-05,20,15,0.0314,0.94
5e-05,17,17,0.0371,0.98
5e-05,15,18,0.0307,0.92
5e-05,17,18,0.0339,0.98
5e-05,19,14,0.0303,0.95
5e-05,18,17,0.0328,0.95
5e-05,17,16,0.03,0.95
5e-05,18,15,0.0281,0.94
5e-05,16,20,0.0419,0.99
5e-05,14,20,0.0289,0.97
5e-05,13,20,0.0248,0.91
5e-05,16,17,0.0329,0.97
5e-05,14,19,0.0304,0.96
5e-05,16,16,0.0314,0.98
5e-05,17,19,0.0406,0.98
5e-05,20,13,0.0274,0.95
5e-05,17,15,0.0331,0.98
5e-05,15,17,0.0272,0.96
5e-05,18,14,0.0267,0.97
5e-05,19,15,0.0296,0.92
5e-05,20,14,0.028,0.95
5e-05,16,18,0.0335,0.97
5e-05,13,19,0.0275,0.9
5e-05,18,16,0.0254,0.91
5e-05,15,19,0.0368,0.98
5e-05,18,13,0.0254,0.91
5e-05,13,18,0.0267,0.94
5e-05,19,12,0.026,0.94
5e-05,20,16,0.0363,0.97
5e-05,12,19,0.0226,0.84
5e-05,19,13,0.0249,0.93
5e-05,14,18,0.0267,0.96
5e-05,14,16,0.0257,0.91
5e-05,17,13,0.0273,0.92
5e-05,16,14,0.0277,0.95
5e-05,12,20,0.0297,0.93
5e-05,11,20,0.0259,0.89
5e-05,17,14,0.0273,0.96
5e-05,16,15,0.0278,0.94
5e-05,20,12,0.0259,0.87
5e-05,15,16,0.0292,0.91
5e-05,19,11,0.0232,0.9
5e-05,15,14,0.0253,0.91
5e-05,15,15,0.0253,0.94
5e-05,13,16,0.0232,0.89
5e-05,14,17,0.027,0.93
5e-05,17,12,0.0235,0.89
5e-05,20,11,0.0275,0.97
5e-05,20,10,0.0185,0.92
5e-05,12,18,0.0268,0.94
5e-05,18,11,0.0193,0.87
5e-05,18,12,0.0215,0.86
5e-05,13,17,0.0226,0.94
5e-05,11,18,0.0234,0.91
5e-05,13,15,0.0216,0.9
5e-05,15,13,0.0256,0.92
5e-05,16,12,0.0224,0.88
5e-05,12,17,0.0206,0.87
5e-05,16,13,0.0225,0.9
5e-05,12,16,0.0207,0.88
5e-05,11,19,0.024,0.94
