p_depol,width,depth,p_failed_round,p_false_reject
0.001,20,20,0.6025,1.0
0.001,20,19,0.576,1.0
0.001,19,20,0.5847,1.0
0.001,19,19,0.58,1.0
0.001,20,18,0.548,1.0
0.001,18,20,0.5982,1.0
0.001,19,18,0.5409,1.0
0.001,18,19,0.5623,1.0
0.001,20,17,0.5629,1.0
0.001,17,20,0.5275,1.0
0.001,18,18,0.4974,1.0
0.001,19,17,0.5096,1.0
0.001,17,19,0.5508,1.0
0.001,16,20,0.5316,1.0
0.001,16,19,0.4737,1.0
0.001,17,17,0.5406,1.0
0.001,15,20,0.5021,1.0
0.001,14,20,0.4553,1.0
0.001,20,15,0.4789,1.0
0.001,18,16,0.4258,1.0
0.001,20,14,0.4556,1.0
0.001,14,19,0.4722,1.0
0.001,19,14,0.4901,1.0
0.001,20,16,0.5403,1.0
0.001,15,19,0.5343,1.0
0.001,19,15,0.4592,1.0
0.001,16,16,0.4675,1.0
0.001,16,18,0.4862,1.0
0.001,17,15,0.4907,1.0
0.001,15,17,0.4102,1.0
0.001,13,19,0.4102,1.0
0.001,15,18,0.4358,1.0
0.001,19,16,0.5056,1.0
0.001,16,17,0.4651,1.0
0.001,12,20,0.4427,1.0
0.001,20,13,0.418,1.0
0.001,17,16,0.4459,1.0
0.001,18,17,0.4992,1.0
0.001,17,18,0.4784,1.0
0.001,18,13,0.4021,1.0
0.001,18,15,0.4456,1.0
0.001,19,12,0.3493,1.0
0.001,13,20,0.4329,1.0
0.001,12,19,0.3667,1.0
0.001,19,13,0.3981,1.0
0.001,18,14,0.4215,1.0
0.001,20,12,0.4067,1.0
0.001,14,18,0.4383,1.0
0.001,16,15,0.4407,1.0
0.001,15,16,0.4634,1.0
0.001,17,14,0.4116,1.0
0.001,19,11,0.3958,1.0
0.001,15,14,0.4015,1.0
0.001,13,18,0.4139,1.0
0.001,16,13,0.3889,1.0
0.001,15,15,0.4154,1.0
0.001,13,16,0.398,1.0
0.001,13,17,0.3576,1.0
0.001,20,11,0.4219,1.0
0.001,14,16,0.4259,1.0
0.001,17,12,0.3748,1.0
0.001,16,14,0.4547,1.0
0.001,17,13,0.4045,1.0
0.001,14,17,0.4304,1.0
0.001,18,12,0.3636,1.0
0.001,11,20,0.3897,1.0
0.001,15,13,0.3733,1.0
0.001,12,18,0.403,1.0
0.001,14,15,0.4074,1.0
0.001,16,12,0.3462,1.0
0.001,18,11,0.3145,1.0
0.001,19,10,0.3602,1.0
0.001,11,19,0.373,1.0
0.001,12,17,0.3442,1.0
0.001,20,10,0.3629,1.0
0.001,10,20,0.3498,1.0
0.001,11,18,0.3383,1.0
0.001,18,10,0.3284,1.0
0.001,14,14,0.3409,1.0
0.001,13,15,0.3509,1.0
0.001,10,18,0.333,1.0
0.001,9,20,0.3549,1.0
0.001,17,11,0.3659,1.0
0.001,20,9,0.3232,1.0
0.001,12,16,0.3582,1.0
0.001,14,13,0.3491,1.0
0.001,13,14,0.3421,1.0
0.001,14,12,0.2549,1.0
0.001,15,12,0.3138,1.0
0.001,11,17,0.3947,1.0
0.001,10,19,0.359,1.0
0.001,12,15,0.3397,1.0
0.001,15,11,0.3011,1.0
0.001,16,11,0.3568,1.0
0.001,16,10,0.2764,1.0
0.001,11,16,0.3243,1.0
0.001,20,8,0.3312,1.0
0.001,17,10,0.2946,1.0
0.001,19,9,0.2987,1.0
0.001,10,16,0.2968,1.0
0.001,13,13,0.3509,1.0
0.001,10,17,0.304,1.0
0.001,13,12,0.3064,1.0
0.001,19,8,0.2403,1.0
0.001,9,19,0.2722,1.0
0.001,11,15,0.2929,1.0
0.001,18,9,0.318,1.0
0.001,11,14,0.3262,1.0
0.001,15,10,0.3075,1.0
0.001,12,14,0.3203,1.0
0.001,8,20,0.2794,1.0
0.001,12,13,0.2561,1.0
0.001,9,18,0.3217,1.0
0.001,13,11,0.3083,1.0
0.001,8,18,0.2547,1.0
0.001,11,13,0.3204,1.0
0.001,17,9,0.3041,1.0
0.001,8,19,0.2868,1.0
0.001,12,12,0.2586,1.0
0.001,14,11,0.3306,1.0
0.001,10,15,0.2817,1.0
0.001,20,7,0.2367,1.0
0.001,17,8,0.2927,1.0
0.001,16,9,0.2849,1.0
0.001,18,8,0.2705,1.0
0.001,9,17,0.2851,1.0
0.001,7,20,0.2928,1.0
0.001,11,12,0.2319,1.0
0.001,9,16,0.271,1.0
0.001,7,19,0.2054,1.0
0.001,15,9,0.2347,1.0
0.001,16,8,0.245,1.0
0.001,18,7,0.2274,1.0
0.001,14,10,0.2103,1.0
0.001,10,14,0.3068,1.0
0.001,19,7,0.3003,1.0
0.001,12,11,0.2606,1.0
0.001,8,17,0.2821,1.0
0.001,7,18,0.2332,1.0
