p_depol,width,depth,p_failed_round,p_false_reject
1e-05,40,40,0.03539,0.976
1e-05,40,39,0.03477,0.973
1e-05,37,38,0.03153,0.955
1e-05,35,40,0.03135,0.971
1e-05,38,37,0.03322,0.966
1e-05,37,39,0.03479,0.971
1e-05,39,36,0.03306,0.968
1e-05,36,40,0.03221,0.967
1e-05,39,39,0.03412,0.973
1e-05,38,40,0.03543,0.968
1e-05,40,37,0.03413,0.956
1e-05,37,37,0.03096,0.947
1e-05,39,40,0.03315,0.978
1e-05,36,39,0.03286,0.973
1e-05,39,37,0.03298,0.958
1e-05,40,35,0.03109,0.961
1e-05,38,38,0.03184,0.957
1e-05,40,36,0.03251,0.97
1e-05,37,40,0.03391,0.96
1e-05,38,39,0.03476,0.969
1e-05,39,38,0.03536,0.98
1e-05,38,36,0.03027,0.939
1e-05,40,38,0.03719,0.97
1e-05,36,38,0.02976,0.942
1e-05,37,36,0.02948,0.941
1e-05,34,40,0.0313,0.975
1e-05,34,39,0.03079,0.952
1e-05,36,36,0.02939,0.955
1e-05,38,34,0.02979,0.952
1e-05,34,38,0.03036,0.958
1e-05,39,35,0.03172,0.949
1e-05,40,34,0.03187,0.967
1e-05,35,39,0.03221,0.971
1e-05,40,33,0.02894,0.951
1e-05,36,37,0.02893,0.942
1e-05,38,35,0.02895,0.942
1e-05,35,38,0.02895,0.942
1e-05,33,40,0.03022,0.958
1e-05,37,35,0.03041,0.964
1e-05,35,37,0.03075,0.952
1e-05,39,34,0.03055,0.968
1e-05,39,32,0.0292,0.947
1e-05,36,35,0.03009,0.953
1e-05,35,36,0.02862,0.948
1e-05,39,33,0.02875,0.931
1e-05,34,37,0.02788,0.943
1e-05,35,35,0.029,0.944
1e-05,33,39,0.03219,0.962
1e-05,38,33,0.02842,0.963
1e-05,33,38,0.02723,0.949
1e-05,40,32,0.03053,0.944
1e-05,32,40,0.02937,0.95
1e-05,39,31,0.02781,0.942
1e-05,34,35,0.02715,0.951
1e-05,37,34,0.02993,0.964
1e-05,32,39,0.02608,0.929
1e-05,33,37,0.02829,0.945
1e-05,37,33,0.02781,0.937
1e-05,34,36,0.03025,0.953
