p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,38,40,0.05278,0.996
1.5e-05,40,36,0.04989,0.997
1.5e-05,37,38,0.04848,0.997
1.5e-05,40,35,0.04707,0.991
1.5e-05,39,40,0.04926,0.99
1.5e-05,40,40,0.05272,0.996
1.5e-05,40,38,0.05488,1.0
1.5e-05,37,37,0.0456,0.991
1.5e-05,37,40,0.04983,0.992
1.5e-05,36,38,0.04476,0.985
1.5e-05,39,38,0.05191,0.998
1.5e-05,39,37,0.05075,0.995
1.5e-05,38,39,0.05314,0.997
1.5e-05,39,39,0.05131,0.994
1.5e-05,36,40,0.04921,0.995
1.5e-05,38,38,0.04767,0.988
1.5e-05,38,37,0.0496,0.991
1.5e-05,36,39,0.04836,0.995
1.5e-05,38,36,0.04454,0.987
1.5e-05,39,36,0.04965,0.996
1.5e-05,37,39,0.05065,0.993
1.5e-05,40,37,0.05038,0.994
1.5e-05,37,36,0.04361,0.993
1.5e-05,40,39,0.05202,0.994
1.5e-05,35,40,0.04611,0.988
1.5e-05,40,34,0.04634,0.993
1.5e-05,37,35,0.04411,0.989
1.5e-05,38,35,0.04156,0.984
1.5e-05,39,35,0.04818,0.996
1.5e-05,39,33,0.04365,0.99
1.5e-05,38,34,0.04632,0.989
1.5e-05,35,39,0.04709,0.993
1.5e-05,35,38,0.04337,0.988
1.5e-05,36,37,0.04456,0.99
1.5e-05,34,40,0.04408,0.991
1.5e-05,35,36,0.04246,0.985
1.5e-05,33,39,0.04703,0.99
1.5e-05,40,32,0.04557,0.993
1.5e-05,31,40,0.04196,0.985
1.5e-05,34,38,0.04459,0.99
1.5e-05,37,34,0.04303,0.983
1.5e-05,36,34,0.04349,0.993
1.5e-05,38,33,0.04314,0.994
1.5e-05,34,36,0.04352,0.992
1.5e-05,35,37,0.04439,0.989
1.5e-05,37,33,0.04252,0.985
1.5e-05,39,34,0.04621,0.994
1.5e-05,34,39,0.04529,0.995
1.5e-05,36,36,0.04387,0.99
1.5e-05,40,33,0.0445,0.986
1.5e-05,33,40,0.04523,0.99
1.5e-05,38,32,0.03982,0.986
1.5e-05,32,40,0.04528,0.992
1.5e-05,30,40,0.04083,0.974
1.5e-05,36,35,0.04368,0.988
1.5e-05,37,32,0.04052,0.99
1.5e-05,35,35,0.04144,0.985
1.5e-05,33,37,0.04372,0.992
1.5e-05,31,38,0.0415,0.986
1.5e-05,40,31,0.04495,0.989
1.5e-05,33,36,0.03828,0.981
1.5e-05,32,38,0.04289,0.993
1.5e-05,39,32,0.04323,0.98
1.5e-05,39,31,0.04176,0.983
1.5e-05,39,30,0.03713,0.965
1.5e-05,33,38,0.04204,0.992
1.5e-05,32,39,0.03987,0.979
1.5e-05,34,37,0.04216,0.99
1.5e-05,33,35,0.03796,0.983
1.5e-05,31,39,0.04288,0.993
1.5e-05,36,32,0.0391,0.979
1.5e-05,37,31,0.0386,0.983
1.5e-05,38,31,0.04051,0.974
1.5e-05,29,40,0.03888,0.982
1.5e-05,34,34,0.03873,0.984
1.5e-05,38,30,0.03951,0.982
1.5e-05,34,33,0.03673,0.973
1.5e-05,35,33,0.04053,0.981
1.5e-05,36,31,0.03677,0.975
1.5e-05,40,30,0.04193,0.989
1.5e-05,28,40,0.03726,0.98
1.5e-05,31,36,0.03947,0.988
1.5e-05,32,35,0.03713,0.98
1.5e-05,30,39,0.03901,0.974
1.5e-05,34,35,0.03957,0.983
1.5e-05,35,34,0.03785,0.983
1.5e-05,38,29,0.03684,0.973
1.5e-05,36,33,0.0391,0.984
1.5e-05,40,29,0.0404,0.989
1.5e-05,28,39,0.03744,0.97
1.5e-05,32,37,0.04011,0.985
1.5e-05,37,30,0.03939,0.982
1.5e-05,31,37,0.03962,0.981
1.5e-05,33,33,0.03869,0.985
1.5e-05,40,27,0.03499,0.976
1.5e-05,39,29,0.03763,0.977
1.5e-05,36,30,0.03644,0.972
1.5e-05,30,37,0.03664,0.981
1.5e-05,32,36,0.04134,0.989
1.5e-05,29,37,0.03486,0.968
1.5e-05,35,32,0.03842,0.986
1.5e-05,38,28,0.03742,0.977
1.5e-05,28,38,0.03496,0.97
1.5e-05,29,38,0.03871,0.979
1.5e-05,33,32,0.03485,0.971
1.5e-05,32,33,0.03628,0.96
1.5e-05,40,28,0.03779,0.978
1.5e-05,31,35,0.03783,0.982
1.5e-05,29,39,0.03821,0.981
1.5e-05,30,38,0.04081,0.981
1.5e-05,34,31,0.0374,0.976
1.5e-05,33,34,0.04008,0.975
1.5e-05,37,29,0.03823,0.983
1.5e-05,36,29,0.03354,0.97
1.5e-05,39,28,0.03748,0.983
1.5e-05,34,32,0.03959,0.983
1.5e-05,29,36,0.03571,0.978
1.5e-05,35,31,0.03762,0.978
1.5e-05,28,37,0.0361,0.979
1.5e-05,27,39,0.03615,0.97
1.5e-05,33,31,0.03419,0.976
1.5e-05,35,30,0.03479,0.977
1.5e-05,31,34,0.03543,0.974
1.5e-05,27,40,0.03671,0.975
1.5e-05,30,36,0.03808,0.974
1.5e-05,32,34,0.03658,0.983
1.5e-05,39,26,0.03419,0.977
1.5e-05,39,27,0.0341,0.969
1.5e-05,30,34,0.03721,0.974
1.5e-05,28,36,0.03487,0.973
1.5e-05,26,40,0.03683,0.974
1.5e-05,36,28,0.03668,0.983
1.5e-05,33,30,0.03464,0.967
1.5e-05,30,33,0.03335,0.964
1.5e-05,30,35,0.03574,0.97
1.5e-05,34,29,0.03262,0.964
1.5e-05,35,29,0.03393,0.965
1.5e-05,29,35,0.03473,0.972
1.5e-05,29,34,0.0341,0.971
1.5e-05,35,28,0.03286,0.963
1.5e-05,40,26,0.03363,0.968
1.5e-05,38,27,0.03562,0.974
1.5e-05,31,33,0.03463,0.969
1.5e-05,34,30,0.03685,0.972
1.5e-05,37,28,0.0347,0.969
1.5e-05,25,39,0.03379,0.966
1.5e-05,32,32,0.03395,0.97
1.5e-05,31,31,0.03502,0.969
1.5e-05,27,38,0.03508,0.968
1.5e-05,32,30,0.03291,0.964
1.5e-05,33,29,0.03239,0.962
1.5e-05,26,39,0.03627,0.974
1.5e-05,38,26,0.03321,0.977
1.5e-05,25,40,0.03408,0.964
1.5e-05,27,37,0.03391,0.965
1.5e-05,25,38,0.0314,0.964
1.5e-05,40,25,0.03484,0.98
1.5e-05,27,35,0.03179,0.954
1.5e-05,37,27,0.03495,0.967
1.5e-05,40,24,0.03246,0.965
1.5e-05,28,35,0.03154,0.961
1.5e-05,36,26,0.03093,0.961
1.5e-05,32,31,0.03278,0.951
1.5e-05,31,32,0.03391,0.975
1.5e-05,31,30,0.03112,0.964
1.5e-05,36,27,0.03245,0.954
1.5e-05,37,26,0.03233,0.967
1.5e-05,37,25,0.03437,0.963
1.5e-05,39,24,0.03299,0.967
1.5e-05,26,38,0.03514,0.975
1.5e-05,34,28,0.03156,0.958
1.5e-05,29,33,0.03101,0.95
1.5e-05,25,37,0.03228,0.957
1.5e-05,39,25,0.03382,0.967
1.5e-05,27,34,0.03128,0.964
1.5e-05,27,36,0.03222,0.971
1.5e-05,28,34,0.03503,0.97
1.5e-05,35,26,0.02917,0.944
1.5e-05,35,27,0.03156,0.957
1.5e-05,30,32,0.03222,0.956
1.5e-05,30,30,0.0324,0.961
1.5e-05,38,25,0.03075,0.959
1.5e-05,26,36,0.03237,0.964
1.5e-05,24,40,0.0321,0.961
1.5e-05,26,37,0.03498,0.973
1.5e-05,29,31,0.02915,0.949
1.5e-05,32,29,0.03007,0.95
1.5e-05,39,23,0.03176,0.956
1.5e-05,32,28,0.03051,0.964
1.5e-05,31,29,0.02915,0.944
1.5e-05,37,24,0.0285,0.936
1.5e-05,23,39,0.03104,0.953
1.5e-05,24,39,0.03244,0.969
1.5e-05,24,38,0.02937,0.949
1.5e-05,30,31,0.03125,0.95
1.5e-05,34,27,0.03108,0.963
1.5e-05,29,32,0.0308,0.949
1.5e-05,38,24,0.03426,0.968
1.5e-05,33,28,0.03209,0.955
1.5e-05,28,33,0.03073,0.957
1.5e-05,26,35,0.03022,0.959
1.5e-05,40,23,0.0331,0.959
1.5e-05,36,25,0.03012,0.955
1.5e-05,29,30,0.03144,0.954
1.5e-05,31,28,0.03048,0.957
1.5e-05,22,40,0.03098,0.961
1.5e-05,23,40,0.03319,0.972
1.5e-05,27,32,0.0282,0.941
1.5e-05,26,34,0.03088,0.963
1.5e-05,35,25,0.028,0.943
1.5e-05,24,36,0.02798,0.943
1.5e-05,32,27,0.02959,0.942
1.5e-05,27,33,0.0306,0.961
1.5e-05,40,22,0.03013,0.954
1.5e-05,34,25,0.02799,0.946
1.5e-05,25,34,0.0301,0.957
1.5e-05,26,33,0.02867,0.938
1.5e-05,34,26,0.03024,0.958
1.5e-05,30,29,0.02905,0.942
1.5e-05,35,24,0.0275,0.931
1.5e-05,23,37,0.02627,0.925
1.5e-05,29,29,0.03089,0.952
1.5e-05,33,27,0.02857,0.945
1.5e-05,28,32,0.03171,0.967
1.5e-05,25,36,0.03241,0.964
1.5e-05,24,37,0.02817,0.938
1.5e-05,38,23,0.03111,0.954
1.5e-05,40,21,0.03009,0.952
1.5e-05,30,28,0.02831,0.926
1.5e-05,33,26,0.02966,0.956
1.5e-05,25,35,0.03064,0.953
1.5e-05,22,39,0.03005,0.957
1.5e-05,37,23,0.02787,0.951
1.5e-05,28,30,0.02793,0.943
1.5e-05,23,38,0.03033,0.957
1.5e-05,23,36,0.02719,0.929
1.5e-05,26,32,0.02784,0.946
1.5e-05,21,40,0.0306,0.957
1.5e-05,39,21,0.0286,0.948
1.5e-05,36,24,0.02846,0.945
1.5e-05,21,39,0.02956,0.94
1.5e-05,28,31,0.03002,0.959
1.5e-05,24,35,0.02777,0.944
1.5e-05,39,22,0.02977,0.963
1.5e-05,24,34,0.0288,0.963
1.5e-05,29,28,0.02722,0.948
1.5e-05,37,22,0.02956,0.946
1.5e-05,31,26,0.02721,0.935
1.5e-05,27,31,0.02944,0.945
1.5e-05,38,21,0.02848,0.942
1.5e-05,36,23,0.02763,0.94
1.5e-05,22,37,0.0295,0.948
1.5e-05,35,23,0.02783,0.945
1.5e-05,25,32,0.02653,0.93
1.5e-05,25,33,0.02923,0.955
1.5e-05,31,27,0.02971,0.954
1.5e-05,36,22,0.0268,0.943
1.5e-05,33,24,0.02505,0.919
1.5e-05,38,22,0.02768,0.935
1.5e-05,32,25,0.02869,0.942
1.5e-05,33,25,0.03012,0.953
1.5e-05,34,24,0.02872,0.949
1.5e-05,20,40,0.02746,0.95
1.5e-05,22,36,0.02932,0.943
1.5e-05,39,20,0.02864,0.951
1.5e-05,32,26,0.02957,0.94
1.5e-05,34,23,0.02604,0.936
1.5e-05,22,38,0.03078,0.952
1.5e-05,37,21,0.02739,0.931
1.5e-05,21,38,0.02882,0.932
1.5e-05,23,34,0.02618,0.94
1.5e-05,30,27,0.02667,0.935
1.5e-05,26,30,0.02524,0.923
1.5e-05,35,22,0.0266,0.926
1.5e-05,23,35,0.02765,0.938
1.5e-05,32,24,0.02385,0.91
1.5e-05,28,29,0.02664,0.913
1.5e-05,40,19,0.0249,0.908
1.5e-05,27,30,0.0281,0.937
1.5e-05,24,32,0.02527,0.919
1.5e-05,24,33,0.02771,0.939
1.5e-05,40,20,0.02655,0.94
1.5e-05,23,33,0.02628,0.922
1.5e-05,27,29,0.02665,0.934
1.5e-05,26,31,0.02896,0.945
1.5e-05,20,38,0.02572,0.927
1.5e-05,33,23,0.02611,0.935
1.5e-05,25,31,0.02743,0.936
1.5e-05,29,26,0.02625,0.933
1.5e-05,27,28,0.02515,0.916
1.5e-05,25,30,0.02597,0.94
1.5e-05,19,40,0.02756,0.933
1.5e-05,22,34,0.02306,0.919
1.5e-05,26,29,0.02713,0.94
1.5e-05,29,27,0.02598,0.928
1.5e-05,34,22,0.02646,0.935
1.5e-05,28,28,0.02672,0.935
1.5e-05,24,31,0.02558,0.923
1.5e-05,31,24,0.02519,0.908
1.5e-05,30,26,0.02355,0.911
1.5e-05,32,23,0.02482,0.921
1.5e-05,30,25,0.02845,0.952
1.5e-05,38,20,0.02349,0.901
1.5e-05,21,37,0.02664,0.93
1.5e-05,20,37,0.02567,0.925
1.5e-05,23,32,0.02451,0.913
1.5e-05,33,22,0.02487,0.907
1.5e-05,20,39,0.02746,0.931
1.5e-05,27,27,0.02405,0.921
1.5e-05,31,25,0.02897,0.946
1.5e-05,22,35,0.02402,0.91
1.5e-05,28,26,0.02632,0.929
1.5e-05,28,27,0.02566,0.928
1.5e-05,26,28,0.0261,0.925
1.5e-05,36,21,0.02625,0.929
1.5e-05,25,29,0.02484,0.915
1.5e-05,30,24,0.02558,0.917
1.5e-05,19,38,0.02624,0.924
1.5e-05,35,21,0.02451,0.923
1.5e-05,19,39,0.0271,0.931
1.5e-05,37,20,0.02325,0.907
1.5e-05,21,36,0.02417,0.922
1.5e-05,20,36,0.0257,0.926
1.5e-05,39,19,0.02268,0.895
1.5e-05,38,19,0.02615,0.917
1.5e-05,32,22,0.0261,0.917
1.5e-05,21,34,0.02572,0.92
1.5e-05,22,32,0.02371,0.907
1.5e-05,19,37,0.02219,0.89
1.5e-05,21,35,0.02506,0.921
1.5e-05,34,21,0.02591,0.936
1.5e-05,29,24,0.02627,0.929
1.5e-05,24,30,0.02608,0.928
1.5e-05,25,28,0.02356,0.914
1.5e-05,20,35,0.02533,0.931
1.5e-05,40,18,0.02345,0.905
1.5e-05,29,25,0.0236,0.921
1.5e-05,22,33,0.02405,0.925
1.5e-05,18,40,0.02488,0.915
1.5e-05,21,33,0.02234,0.888
1.5e-05,23,30,0.02322,0.903
1.5e-05,36,20,0.02507,0.942
1.5e-05,30,23,0.02256,0.895
1.5e-05,19,36,0.02377,0.902
1.5e-05,18,39,0.02477,0.913
1.5e-05,31,22,0.02383,0.914
1.5e-05,37,19,0.02469,0.922
1.5e-05,31,23,0.02433,0.919
1.5e-05,27,26,0.02352,0.903
1.5e-05,23,31,0.02493,0.923
1.5e-05,39,18,0.02356,0.92
1.5e-05,27,25,0.02371,0.911
1.5e-05,20,34,0.02254,0.902
1.5e-05,17,40,0.02376,0.927
1.5e-05,32,21,0.02588,0.935
1.5e-05,26,27,0.023,0.899
1.5e-05,28,25,0.02461,0.921
1.5e-05,35,20,0.02479,0.923
1.5e-05,24,28,0.02349,0.922
1.5e-05,35,19,0.02327,0.916
1.5e-05,29,23,0.02458,0.906
1.5e-05,40,17,0.02404,0.905
1.5e-05,33,20,0.02165,0.89
1.5e-05,36,19,0.02204,0.888
