p_depol,n,t,p_failed_round,p_false_reject
0.001,40,40,0.50058,1.0
0.001,40,39,0.49863,1.0
0.001,39,40,0.50061,1.0
0.001,40,38,0.49891,1.0
0.001,39,39,0.50113,1.0
0.001,38,40,0.4983,1.0
0.001,40,37,0.49787,1.0
0.001,39,38,0.49917,1.0
0.001,38,39,0.50057,1.0
0.001,37,40,0.49847,1.0
0.001,40,36,0.49894,1.0
0.001,39,37,0.49875,1.0
0.001,38,38,0.49806,1.0
0.001,37,39,0.50013,1.0
0.001,36,40,0.50151,1.0
0.001,40,35,0.50059,1.0
0.001,39,36,0.49783,1.0
0.001,38,37,0.4983,1.0
0.001,37,38,0.50033,1.0
0.001,36,39,0.5008,1.0
0.001,35,40,0.49747,1.0
0.001,40,34,0.49908,1.0
0.001,39,35,0.50073,1.0
0.001,38,36,0.50047,1.0
0.001,37,37,0.49902,1.0
0.001,36,38,0.49823,1.0
0.001,35,39,0.50147,1.0
0.001,34,40,0.50054,1.0
0.001,40,33,0.49967,1.0
0.001,39,34,0.50191,1.0
0.001,38,35,0.5,1.0
0.001,37,36,0.50022,1.0
0.001,36,37,0.49786,1.0
0.001,35,38,0.49755,1.0
0.001,34,39,0.49963,1.0
0.001,33,40,0.49862,1.0
0.001,40,32,0.49651,1.0
0.001,39,33,0.49848,1.0
0.001,38,34,0.49793,1.0
0.001,37,35,0.49785,1.0
0.001,36,36,0.4956,1.0
0.001,40,31,0.49871,1.0
0.001,34,38,0.50003,1.0
0.001,33,39,0.49782,1.0
0.001,39,32,0.50093,1.0
0.001,35,37,0.5002,1.0
0.001,32,40,0.50307,1.0
0.001,36,35,0.49797,1.0
0.001,37,34,0.49706,1.0
0.001,38,33,0.50111,1.0
0.001,35,36,0.50082,1.0
0.001,34,37,0.49983,1.0
0.001,31,40,0.50025,1.0
0.001,33,38,0.50053,1.0
0.001,39,31,0.49624,1.0
0.001,40,30,0.50012,1.0
0.001,38,32,0.49983,1.0
0.001,32,39,0.4985,1.0
0.001,36,34,0.49965,1.0
0.001,37,33,0.49797,1.0
0.001,35,35,0.49922,1.0
0.001,34,36,0.49737,1.0
0.001,33,37,0.49868,1.0
0.001,32,38,0.49921,1.0
0.001,31,39,0.4995,1.0
0.001,30,40,0.49757,1.0
0.001,40,29,0.49778,1.0
0.001,39,30,0.49788,1.0
0.001,37,32,0.49753,1.0
0.001,38,31,0.50147,1.0
0.001,36,33,0.4997,1.0
0.001,35,34,0.5005,1.0
0.001,34,35,0.50194,1.0
0.001,30,39,0.50002,1.0
0.001,32,37,0.50165,1.0
0.001,33,36,0.49683,1.0
0.001,29,40,0.5006,1.0
0.001,31,38,0.49847,1.0
0.001,39,29,0.49549,1.0
0.001,40,28,0.49928,1.0
0.001,38,30,0.49646,1.0
0.001,37,31,0.4984,1.0
0.001,35,33,0.502,1.0
0.001,36,32,0.50109,1.0
0.001,32,36,0.49866,1.0
0.001,33,35,0.49999,1.0
0.001,34,34,0.49721,1.0
0.001,30,38,0.4974,1.0
0.001,29,39,0.49941,1.0
0.001,31,37,0.49632,1.0
0.001,28,40,0.49796,1.0
0.001,40,27,0.50013,1.0
0.001,39,28,0.4963,1.0
0.001,36,31,0.50071,1.0
0.001,37,30,0.49928,1.0
0.001,38,29,0.49895,1.0
0.001,35,32,0.49694,1.0
0.001,34,33,0.49631,1.0
0.001,32,35,0.49672,1.0
0.001,33,34,0.49627,1.0
0.001,31,36,0.49748,1.0
0.001,30,37,0.49937,1.0
0.001,29,38,0.50115,1.0
0.001,27,40,0.50007,1.0
0.001,28,39,0.49425,1.0
0.001,40,26,0.50189,1.0
0.001,39,27,0.49749,1.0
0.001,38,28,0.49709,1.0
0.001,37,29,0.49872,1.0
0.001,36,30,0.49916,1.0
0.001,35,31,0.49958,1.0
0.001,34,32,0.50081,1.0
0.001,33,33,0.49717,1.0
0.001,32,34,0.49915,1.0
0.001,29,37,0.49559,1.0
0.001,30,36,0.49709,1.0
0.001,31,35,0.49731,1.0
0.001,28,38,0.49837,1.0
0.001,27,39,0.49516,1.0
0.001,26,40,0.49707,1.0
0.001,40,25,0.49539,1.0
0.001,39,26,0.49693,1.0
0.001,38,27,0.49799,1.0
0.001,37,28,0.49682,1.0
0.001,36,29,0.49789,1.0
0.001,34,31,0.49527,1.0
0.001,33,32,0.49848,1.0
0.001,35,30,0.49531,1.0
0.001,32,33,0.49833,1.0
0.001,31,34,0.49529,1.0
0.001,30,35,0.49572,1.0
0.001,29,36,0.49694,1.0
0.001,28,37,0.4973,1.0
0.001,26,39,0.49466,1.0
0.001,27,38,0.4958,1.0
0.001,25,40,0.4967,1.0
0.001,40,24,0.49692,1.0
0.001,38,26,0.49599,1.0
0.001,39,25,0.49687,1.0
0.001,37,27,0.49511,1.0
0.001,36,28,0.50057,1.0
0.001,35,29,0.49894,1.0
0.001,34,30,0.49811,1.0
0.001,33,31,0.49814,1.0
0.001,32,32,0.49732,1.0
0.001,31,33,0.5001,1.0
0.001,30,34,0.49824,1.0
0.001,29,35,0.49691,1.0
0.001,28,36,0.50073,1.0
0.001,27,37,0.49906,1.0
0.001,26,38,0.49717,1.0
0.001,25,39,0.49799,1.0
0.001,24,40,0.49824,1.0
0.001,40,23,0.49609,1.0
0.001,38,25,0.49493,1.0
0.001,39,24,0.49398,1.0
0.001,36,27,0.49564,1.0
0.001,37,26,0.49331,1.0
0.001,35,28,0.49509,1.0
0.001,34,29,0.49545,1.0
0.001,33,30,0.49707,1.0
0.001,32,31,0.4954,1.0
0.001,31,32,0.49635,1.0
0.001,30,33,0.49856,1.0
0.001,29,34,0.49694,1.0
0.001,28,35,0.49698,1.0
0.001,26,37,0.49634,1.0
0.001,27,36,0.49633,1.0
0.001,25,38,0.49693,1.0
0.001,24,39,0.49681,1.0
0.001,23,40,0.49634,1.0
0.001,40,22,0.49379,1.0
0.001,39,23,0.4958,1.0
0.001,38,24,0.49599,1.0
0.001,37,25,0.49399,1.0
0.001,36,26,0.49469,1.0
0.001,35,27,0.49498,1.0
0.001,34,28,0.49762,1.0
0.001,33,29,0.49966,1.0
0.001,32,30,0.49839,1.0
0.001,31,31,0.49771,1.0
0.001,30,32,0.49587,1.0
0.001,29,33,0.49702,1.0
0.001,28,34,0.49545,1.0
0.001,27,35,0.49565,1.0
0.001,26,36,0.49643,1.0
0.001,25,37,0.49498,1.0
0.001,24,38,0.49667,1.0
0.001,23,39,0.49541,1.0
0.001,22,40,0.49374,1.0
0.001,40,21,0.49315,1.0
0.001,39,22,0.49438,1.0
0.001,38,23,0.49448,1.0
0.001,37,24,0.49486,1.0
0.001,36,25,0.49255,1.0
0.001,35,26,0.49722,1.0
0.001,34,27,0.49712,1.0
0.001,32,29,0.49506,1.0
0.001,33,28,0.49583,1.0
0.001,31,30,0.49436,1.0
0.001,30,31,0.49499,1.0
0.001,29,32,0.49477,1.0
0.001,28,33,0.49503,1.0
0.001,27,34,0.49646,1.0
0.001,26,35,0.49397,1.0
0.001,25,36,0.49578,1.0
0.001,23,38,0.49275,1.0
0.001,24,37,0.49403,1.0
0.001,22,39,0.49612,1.0
0.001,21,40,0.49253,1.0
0.001,40,20,0.49045,1.0
0.001,39,21,0.49119,1.0
0.001,38,22,0.4953,1.0
0.001,37,23,0.49023,1.0
0.001,36,24,0.4928,1.0
0.001,35,25,0.49699,1.0
0.001,34,26,0.49192,1.0
0.001,33,27,0.49332,1.0
0.001,32,28,0.4947,1.0
0.001,31,29,0.49447,1.0
0.001,30,30,0.49464,1.0
0.001,29,31,0.49434,1.0
0.001,28,32,0.49643,1.0
0.001,27,33,0.49373,1.0
0.001,26,34,0.49697,1.0
0.001,25,35,0.49299,1.0
0.001,24,36,0.49448,1.0
0.001,23,37,0.49234,1.0
0.001,22,38,0.49334,1.0
0.001,21,39,0.49181,1.0
0.001,20,40,0.49086,1.0
0.001,40,19,0.48835,1.0
0.001,39,20,0.4934,1.0
0.001,38,21,0.49005,1.0
0.001,37,22,0.4953,1.0
0.001,36,23,0.48922,1.0
0.001,35,24,0.48789,1.0
0.001,34,25,0.48917,1.0
0.001,33,26,0.49377,1.0
0.001,32,27,0.49266,1.0
0.001,31,28,0.49519,1.0
0.001,30,29,0.49334,1.0
0.001,29,30,0.49443,1.0
0.001,28,31,0.49295,1.0
0.001,27,32,0.49552,1.0
0.001,26,33,0.4957,1.0
0.001,25,34,0.49384,1.0
0.001,24,35,0.49305,1.0
0.001,23,36,0.49065,1.0
0.001,22,37,0.48939,1.0
0.001,21,38,0.49048,1.0
0.001,19,40,0.4912,1.0
0.001,20,39,0.49269,1.0
0.001,40,18,0.48741,1.0
0.001,39,19,0.49125,1.0
0.001,38,20,0.48963,1.0
0.001,36,22,0.48781,1.0
0.001,37,21,0.49448,1.0
0.001,35,23,0.49235,1.0
0.001,34,24,0.4903,1.0
0.001,32,26,0.49217,1.0
0.001,33,25,0.4911,1.0
0.001,31,27,0.49295,1.0
0.001,30,28,0.49322,1.0
0.001,29,29,0.49344,1.0
0.001,28,30,0.49491,1.0
0.001,27,31,0.49454,1.0
0.001,26,32,0.49524,1.0
0.001,25,33,0.49181,1.0
0.001,23,35,0.49252,1.0
0.001,24,34,0.49305,1.0
0.001,22,36,0.49118,1.0
0.001,20,38,0.48803,1.0
0.001,21,37,0.49251,1.0
0.001,18,40,0.48284,1.0
0.001,19,39,0.48698,1.0
0.001,40,17,0.48555,1.0
0.001,39,18,0.488,1.0
0.001,38,19,0.49012,1.0
0.001,36,21,0.49161,1.0
0.001,37,20,0.48924,1.0
0.001,35,22,0.49267,1.0
0.001,34,23,0.49221,1.0
0.001,33,24,0.49012,1.0
0.001,32,25,0.49286,1.0
0.001,31,26,0.49228,1.0
0.001,30,27,0.4903,1.0
0.001,29,28,0.49211,1.0
0.001,28,29,0.49223,1.0
0.001,26,31,0.49178,1.0
0.001,27,30,0.49369,1.0
0.001,25,32,0.49063,1.0
0.001,24,33,0.49164,1.0
0.001,23,34,0.49152,1.0
0.001,22,35,0.48857,1.0
0.001,21,36,0.49255,1.0
0.001,19,38,0.4873,1.0
0.001,20,37,0.48795,1.0
0.001,18,39,0.48789,1.0
0.001,40,16,0.48403,1.0
0.001,17,40,0.48311,1.0
0.001,39,17,0.48276,1.0
0.001,38,18,0.48749,1.0
0.001,37,19,0.48783,1.0
0.001,36,20,0.48889,1.0
0.001,35,21,0.48872,1.0
0.001,34,22,0.49078,1.0
0.001,33,23,0.48952,1.0
0.001,32,24,0.49083,1.0
0.001,31,25,0.48946,1.0
0.001,30,26,0.49302,1.0
0.001,29,27,0.49123,1.0
0.001,28,28,0.49125,1.0
0.001,27,29,0.49372,1.0
0.001,25,31,0.48967,1.0
0.001,26,30,0.4912,1.0
0.001,24,32,0.4882,1.0
0.001,23,33,0.49317,1.0
0.001,22,34,0.48584,1.0
0.001,21,35,0.48763,1.0
0.001,20,36,0.48746,1.0
0.001,19,37,0.48681,1.0
0.001,18,38,0.48214,1.0
0.001,17,39,0.48198,1.0
0.001,16,40,0.47846,1.0
0.001,40,15,0.47485,1.0
0.001,39,16,0.47956,1.0
0.001,38,17,0.48216,1.0
0.001,37,18,0.48563,1.0
0.001,36,19,0.48582,1.0
0.001,35,20,0.48557,1.0
0.001,34,21,0.48675,1.0
0.001,33,22,0.4893,1.0
0.001,32,23,0.48764,1.0
0.001,31,24,0.48906,1.0
0.001,30,25,0.48875,1.0
0.001,29,26,0.49011,1.0
0.001,28,27,0.48961,1.0
0.001,26,29,0.49072,1.0
0.001,27,28,0.49045,1.0
0.001,25,30,0.49221,1.0
0.001,24,31,0.48987,1.0
0.001,23,32,0.48546,1.0
0.001,22,33,0.49182,1.0
0.001,21,34,0.48645,1.0
0.001,20,35,0.48599,1.0
0.001,19,36,0.48813,1.0
0.001,18,37,0.48184,1.0
0.001,17,38,0.48297,1.0
0.001,16,39,0.48023,1.0
0.001,15,40,0.47663,1.0
0.001,40,14,0.47339,1.0
0.001,39,15,0.47578,1.0
0.001,38,16,0.47925,1.0
0.001,37,17,0.47744,1.0
0.001,36,18,0.48214,1.0
0.001,35,19,0.4846,1.0
0.001,34,20,0.4827,1.0
0.001,31,23,0.48714,1.0
0.001,33,21,0.48254,1.0
0.001,32,22,0.48745,1.0
0.001,30,24,0.4908,1.0
0.001,29,25,0.4869,1.0
0.001,28,26,0.48617,1.0
0.001,27,27,0.48663,1.0
0.001,26,28,0.48741,1.0
0.001,25,29,0.48853,1.0
0.001,24,30,0.48507,1.0
0.001,23,31,0.48935,1.0
0.001,22,32,0.48511,1.0
0.001,21,33,0.48612,1.0
0.001,20,34,0.48401,1.0
