p_depol,n,t,p_failed_round,p_false_reject
1e-05,40,40,0.03956,0.979
1e-05,40,39,0.03831,0.987
1e-05,39,40,0.0381,0.982
1e-05,40,38,0.03665,0.971
1e-05,39,39,0.03709,0.972
1e-05,38,40,0.03705,0.982
1e-05,40,37,0.0363,0.978
1e-05,39,38,0.03595,0.976
1e-05,38,39,0.03586,0.975
1e-05,37,40,0.03646,0.975
1e-05,40,36,0.03506,0.973
1e-05,39,37,0.03551,0.981
1e-05,38,38,0.03518,0.96
1e-05,37,39,0.03584,0.971
1e-05,36,40,0.03473,0.977
1e-05,40,35,0.03443,0.978
1e-05,39,36,0.0353,0.977
1e-05,38,37,0.03506,0.973
1e-05,37,38,0.03552,0.975
1e-05,36,39,0.03523,0.968
1e-05,35,40,0.03453,0.974
1e-05,40,34,0.03391,0.966
1e-05,39,35,0.03274,0.962
1e-05,38,36,0.03424,0.969
1e-05,37,37,0.03415,0.976
1e-05,36,38,0.03365,0.972
1e-05,35,39,0.03361,0.969
1e-05,34,40,0.03434,0.973
1e-05,40,33,0.03322,0.966
1e-05,39,34,0.03337,0.965
1e-05,38,35,0.03166,0.955
1e-05,37,36,0.03334,0.963
1e-05,36,37,0.03283,0.955
1e-05,35,38,0.03165,0.942
1e-05,34,39,0.03201,0.959
1e-05,33,40,0.03238,0.96
1e-05,40,32,0.03123,0.962
1e-05,39,33,0.03212,0.954
1e-05,38,34,0.03184,0.961
1e-05,37,35,0.03192,0.959
1e-05,36,36,0.03188,0.97
1e-05,35,37,0.03124,0.966
1e-05,33,39,0.03124,0.963
1e-05,39,32,0.03082,0.963
1e-05,40,31,0.02985,0.946
1e-05,34,38,0.03286,0.953
1e-05,32,40,0.03192,0.964
1e-05,37,34,0.03105,0.961
1e-05,38,33,0.0306,0.969
1e-05,36,35,0.03093,0.965
1e-05,35,36,0.03062,0.96
1e-05,33,38,0.03094,0.96
1e-05,31,40,0.03118,0.959
1e-05,38,32,0.02974,0.951
1e-05,32,39,0.03035,0.947
1e-05,40,30,0.03006,0.95
1e-05,39,31,0.02997,0.957
1e-05,34,37,0.0316,0.955
1e-05,37,33,0.03108,0.956
1e-05,36,34,0.03012,0.955
