p_depol,n,t,p_failed_round,p_false_reject
1e-05,40,40,0.039024,0.9812
1e-05,40,39,0.038108,0.9793
1e-05,39,40,0.038087,0.9802
1e-05,40,38,0.037453,0.9794
1e-05,39,39,0.037345,0.9779
1e-05,38,40,0.037169,0.9777
1e-05,40,37,0.036254,0.9749
1e-05,39,38,0.036149,0.9751
1e-05,38,39,0.036297,0.9715
1e-05,37,40,0.036437,0.9756
1e-05,40,36,0.035578,0.9749
1e-05,39,37,0.035116,0.9728
1e-05,38,38,0.035383,0.9733
1e-05,37,39,0.035509,0.9729
1e-05,36,40,0.035332,0.9733
1e-05,40,35,0.03423,0.9684
1e-05,39,36,0.034602,0.9709
1e-05,38,37,0.034991,0.9727
1e-05,37,38,0.034673,0.9705
1e-05,36,39,0.034645,0.9703
1e-05,35,40,0.034429,0.9705
1e-05,40,34,0.033346,0.9676
1e-05,39,35,0.033844,0.9686
1e-05,38,36,0.033542,0.968
1e-05,37,37,0.033673,0.9661
1e-05,36,38,0.033743,0.9686
1e-05,35,39,0.033582,0.9668
1e-05,34,40,0.033402,0.9692
1e-05,40,33,0.032652,0.9642
1e-05,39,34,0.032959,0.9658
1e-05,37,36,0.032489,0.9614
1e-05,35,38,0.033162,0.964
1e-05,38,35,0.032918,0.9647
1e-05,40,32,0.031552,0.9583
1e-05,34,39,0.032501,0.9623
1e-05,33,40,0.032481,0.9643
1e-05,39,33,0.031796,0.9614
1e-05,38,34,0.032085,0.9646
1e-05,36,37,0.032975,0.9635
1e-05,37,35,0.032159,0.9623
1e-05,36,36,0.031924,0.9637
1e-05,34,38,0.032236,0.9598
1e-05,40,31,0.030741,0.9555
1e-05,39,32,0.030877,0.9579
1e-05,33,39,0.031761,0.9628
1e-05,35,37,0.031707,0.9585
1e-05,32,40,0.031793,0.9612
1e-05,36,35,0.031104,0.9584
1e-05,37,34,0.03091,0.9591
1e-05,38,33,0.031245,0.9583
1e-05,35,36,0.031436,0.9571
1e-05,32,39,0.031065,0.9569
1e-05,33,38,0.030768,0.9588
1e-05,34,37,0.031071,0.9585
1e-05,31,40,0.030876,0.9566
1e-05,37,33,0.030144,0.9524
1e-05,38,32,0.030317,0.9526
1e-05,40,30,0.02966,0.9518
1e-05,36,34,0.030151,0.9493
1e-05,39,31,0.029826,0.949
1e-05,34,36,0.030228,0.9518
1e-05,32,38,0.029801,0.9557
1e-05,33,37,0.030094,0.9546
1e-05,35,35,0.030215,0.9541
1e-05,31,39,0.029747,0.9531
1e-05,40,29,0.028608,0.9459
1e-05,39,30,0.028712,0.9445
1e-05,38,31,0.029318,0.9417
1e-05,30,40,0.0298,0.9466
1e-05,37,32,0.02924,0.9494
1e-05,35,34,0.029579,0.9508
1e-05,34,35,0.029697,0.9461
1e-05,36,33,0.029371,0.9469
1e-05,33,36,0.029524,0.9485
1e-05,30,39,0.029006,0.944
1e-05,29,40,0.028692,0.9444
1e-05,32,37,0.029124,0.9469
1e-05,31,38,0.029351,0.9509
1e-05,40,28,0.02756,0.9406
1e-05,39,29,0.028138,0.9448
1e-05,37,31,0.028443,0.9473
1e-05,36,32,0.028646,0.9427
1e-05,38,30,0.028472,0.9446
1e-05,35,33,0.028891,0.9485
1e-05,34,34,0.028912,0.9423
1e-05,33,35,0.028694,0.9484
1e-05,31,37,0.028501,0.9456
1e-05,29,39,0.028002,0.9452
1e-05,30,38,0.028298,0.9415
1e-05,32,36,0.028653,0.9435
1e-05,40,27,0.026714,0.9373
1e-05,39,28,0.027166,0.9341
1e-05,28,40,0.027445,0.9412
1e-05,38,29,0.02729,0.9363
1e-05,36,31,0.027756,0.9397
1e-05,35,32,0.027757,0.9384
1e-05,37,30,0.027631,0.9372
1e-05,34,33,0.027742,0.9426
1e-05,33,34,0.027706,0.9402
1e-05,32,35,0.027897,0.9414
1e-05,29,38,0.027733,0.9385
1e-05,31,36,0.027581,0.941
1e-05,28,39,0.026916,0.9321
1e-05,27,40,0.027044,0.9371
1e-05,30,37,0.027497,0.9402
1e-05,40,26,0.02591,0.9216
1e-05,39,27,0.026444,0.9311
1e-05,38,28,0.026457,0.9326
1e-05,37,29,0.026594,0.9302
1e-05,36,30,0.026811,0.9314
1e-05,35,31,0.027032,0.935
1e-05,33,33,0.027247,0.934
1e-05,32,34,0.02695,0.9343
1e-05,31,35,0.027144,0.9375
1e-05,34,32,0.026823,0.9352
1e-05,30,36,0.026757,0.9336
1e-05,29,37,0.026546,0.9319
1e-05,28,38,0.02663,0.9335
1e-05,26,40,0.025727,0.9213
1e-05,27,39,0.025949,0.9266
1e-05,39,26,0.025645,0.9222
1e-05,40,25,0.025052,0.9167
1e-05,37,28,0.025928,0.9243
1e-05,38,27,0.025728,0.9269
1e-05,36,29,0.026084,0.9292
1e-05,34,31,0.02625,0.9316
