p_depol,n,t,p_failed_round,p_false_reject
0.0001,40,40,0.27713,1.0
0.0001,40,39,0.27409,1.0
0.0001,39,40,0.27281,1.0
0.0001,40,38,0.27053,1.0
0.0001,39,39,0.26835,1.0
0.0001,38,40,0.27051,1.0
0.0001,40,37,0.26501,1.0
0.0001,39,38,0.26448,1.0
0.0001,38,39,0.2662,1.0
0.0001,37,40,0.26257,1.0
0.0001,40,36,0.26162,1.0
0.0001,39,37,0.25983,1.0
0.0001,38,38,0.26257,1.0
0.0001,37,39,0.26046,1.0
0.0001,36,40,0.25856,1.0
0.0001,40,35,0.25379,1.0
0.0001,39,36,0.25363,1.0
0.0001,38,37,0.25683,1.0
0.0001,37,38,0.25622,1.0
0.0001,36,39,0.25547,1.0
0.0001,35,40,0.25396,1.0
0.0001,40,34,0.24868,1.0
0.0001,39,35,0.25005,1.0
0.0001,38,36,0.24983,1.0
0.0001,37,37,0.25064,1.0
0.0001,36,38,0.2503,1.0
0.0001,35,39,0.24958,1.0
0.0001,34,40,0.2489,1.0
0.0001,40,33,0.24567,1.0
0.0001,39,34,0.24357,1.0
0.0001,38,35,0.24533,1.0
0.0001,37,36,0.24613,1.0
0.0001,36,37,0.2472,1.0
0.0001,35,38,0.24615,1.0
0.0001,34,39,0.24726,1.0
0.0001,33,40,0.24587,1.0
0.0001,40,32,0.23919,1.0
0.0001,39,33,0.24034,1.0
0.0001,38,34,0.24084,1.0
0.0001,37,35,0.24089,1.0
0.0001,36,36,0.24457,1.0
0.0001,33,39,0.23949,1.0
0.0001,40,31,0.23551,1.0
0.0001,35,37,0.24451,1.0
0.0001,34,38,0.24286,1.0
0.0001,36,35,0.23792,1.0
0.0001,39,32,0.23518,1.0
0.0001,32,40,0.24186,1.0
0.0001,37,34,0.23791,1.0
0.0001,38,33,0.23446,1.0
0.0001,35,36,0.23931,1.0
0.0001,33,38,0.23734,1.0
0.0001,32,39,0.23603,1.0
0.0001,38,32,0.23377,1.0
0.0001,34,37,0.23786,1.0
0.0001,39,31,0.23204,1.0
0.0001,40,30,0.22964,1.0
0.0001,31,40,0.23536,1.0
0.0001,37,33,0.23557,1.0
0.0001,36,34,0.23133,1.0
0.0001,35,35,0.23435,1.0
0.0001,34,36,0.23273,1.0
0.0001,33,37,0.23004,1.0
0.0001,32,38,0.23155,1.0
0.0001,30,40,0.22666,1.0
0.0001,40,29,0.22639,1.0
0.0001,39,30,0.22601,1.0
0.0001,38,31,0.22586,1.0
0.0001,31,39,0.22867,1.0
0.0001,37,32,0.22552,1.0
0.0001,35,34,0.2293,1.0
0.0001,36,33,0.22651,1.0
0.0001,34,35,0.22528,1.0
0.0001,33,36,0.22684,1.0
0.0001,31,38,0.22526,1.0
0.0001,32,37,0.22692,1.0
0.0001,30,39,0.22385,1.0
0.0001,29,40,0.22517,1.0
0.0001,39,29,0.21992,1.0
0.0001,40,28,0.21957,1.0
0.0001,38,30,0.2231,1.0
0.0001,37,31,0.22119,1.0
0.0001,36,32,0.22266,1.0
0.0001,34,34,0.22115,1.0
0.0001,35,33,0.22215,1.0
0.0001,33,35,0.2242,1.0
0.0001,31,37,0.22239,1.0
0.0001,32,36,0.22363,1.0
0.0001,30,38,0.21897,1.0
0.0001,29,39,0.21942,1.0
0.0001,28,40,0.21732,1.0
0.0001,40,27,0.21393,1.0
0.0001,39,28,0.21359,1.0
0.0001,38,29,0.21609,1.0
0.0001,36,31,0.21836,1.0
0.0001,35,32,0.21995,1.0
0.0001,37,30,0.21585,1.0
0.0001,33,34,0.21726,1.0
0.0001,34,33,0.21654,1.0
0.0001,32,35,0.21885,1.0
0.0001,31,36,0.21744,1.0
0.0001,30,37,0.21588,1.0
0.0001,29,38,0.21482,1.0
0.0001,28,39,0.2138,1.0
0.0001,40,26,0.20762,1.0
0.0001,39,27,0.20834,1.0
0.0001,37,29,0.21309,1.0
0.0001,27,40,0.21332,1.0
0.0001,38,28,0.20785,1.0
0.0001,36,30,0.21581,1.0
0.0001,35,31,0.21289,1.0
0.0001,34,32,0.21472,1.0
0.0001,33,33,0.21171,1.0
0.0001,32,34,0.21295,1.0
0.0001,31,35,0.21394,1.0
0.0001,28,38,0.20845,1.0
0.0001,30,36,0.21078,1.0
0.0001,29,37,0.21002,1.0
0.0001,27,39,0.20696,1.0
0.0001,26,40,0.20335,1.0
0.0001,40,25,0.20115,1.0
0.0001,39,26,0.2037,1.0
