p_depol,n,t,p_failed_round,p_false_reject
5e-05,40,40,0.16812,1.0
5e-05,40,39,0.16502,1.0
5e-05,39,40,0.16399,1.0
5e-05,40,38,0.16085,1.0
5e-05,39,39,0.16091,1.0
5e-05,38,40,0.16133,1.0
5e-05,40,37,0.15872,1.0
5e-05,39,38,0.15817,1.0
5e-05,38,39,0.15816,1.0
5e-05,37,40,0.15547,1.0
5e-05,40,36,0.1553,1.0
5e-05,39,37,0.15459,1.0
5e-05,38,38,0.15457,1.0
5e-05,37,39,0.15353,1.0
5e-05,36,40,0.15506,1.0
5e-05,40,35,0.15016,1.0
5e-05,39,36,0.15141,1.0
5e-05,38,37,0.15063,1.0
5e-05,37,38,0.15037,1.0
5e-05,36,39,0.15023,1.0
5e-05,35,40,0.14977,1.0
5e-05,40,34,0.14661,1.0
5e-05,39,35,0.14787,1.0
5e-05,38,36,0.14865,1.0
5e-05,37,37,0.14752,1.0
5e-05,36,38,0.14991,1.0
5e-05,35,39,0.14869,1.0
5e-05,34,40,0.14449,1.0
5e-05,40,33,0.14502,1.0
5e-05,39,34,0.14431,1.0
5e-05,38,35,0.14313,1.0
5e-05,37,36,0.14295,1.0
5e-05,36,37,0.1441,1.0
5e-05,35,38,0.14371,1.0
5e-05,34,39,0.1449,1.0
5e-05,33,40,0.14256,1.0
5e-05,40,32,0.14042,1.0
5e-05,39,33,0.14385,1.0
5e-05,38,34,0.14043,1.0
5e-05,37,35,0.1403,1.0
5e-05,36,36,0.14116,1.0
5e-05,34,38,0.14177,1.0
5e-05,38,33,0.13856,1.0
5e-05,40,31,0.1357,1.0
5e-05,35,37,0.14149,1.0
5e-05,37,34,0.13921,1.0
5e-05,32,40,0.14031,1.0
5e-05,39,32,0.13605,1.0
5e-05,33,39,0.13946,1.0
5e-05,36,35,0.1369,1.0
5e-05,35,36,0.13787,1.0
5e-05,40,30,0.13243,1.0
5e-05,33,38,0.13687,1.0
5e-05,31,40,0.13615,1.0
5e-05,34,37,0.13821,1.0
5e-05,39,31,0.13296,1.0
5e-05,38,32,0.13269,1.0
5e-05,32,39,0.13535,1.0
5e-05,37,33,0.13364,1.0
