p_depol,n,t,p_failed_round,p_false_reject
1e-05,40,40,0.0408,0.99
1e-05,40,39,0.0386,0.95
1e-05,39,40,0.0361,0.96
1e-05,40,38,0.0384,0.99
1e-05,39,39,0.0325,0.95
1e-05,38,40,0.0377,0.98
1e-05,40,37,0.0378,0.96
1e-05,39,38,0.0367,0.99
1e-05,38,39,0.036,0.96
1e-05,37,40,0.0351,0.99
1e-05,40,36,0.0348,0.96
1e-05,39,37,0.0358,0.93
1e-05,38,38,0.0344,0.93
1e-05,37,39,0.0348,1.0
1e-05,36,40,0.0373,0.99
1e-05,40,35,0.032,0.95
1e-05,39,36,0.0387,0.99
1e-05,38,37,0.0349,0.99
1e-05,37,38,0.0372,1.0
1e-05,36,39,0.0358,0.99
1e-05,35,40,0.0333,0.96
1e-05,40,34,0.0336,0.96
1e-05,39,35,0.035,0.98
1e-05,38,36,0.0331,0.98
1e-05,37,37,0.0325,0.96
1e-05,36,38,0.0333,0.98
1e-05,35,39,0.0322,0.97
1e-05,34,40,0.0331,0.96
1e-05,40,33,0.0325,0.98
1e-05,39,34,0.0304,0.97
1e-05,38,35,0.033,0.98
1e-05,37,36,0.031,0.98
1e-05,36,37,0.0318,0.97
1e-05,35,38,0.0324,0.96
1e-05,34,39,0.0342,0.98
1e-05,33,40,0.0312,0.95
1e-05,40,32,0.0331,0.98
1e-05,39,33,0.0319,0.97
1e-05,38,34,0.0314,0.97
1e-05,37,35,0.0326,0.98
1e-05,36,36,0.0325,0.95
1e-05,35,37,0.034,0.98
1e-05,34,38,0.0338,0.99
1e-05,33,39,0.0298,0.92
1e-05,32,40,0.0325,0.95
1e-05,40,31,0.0327,0.97
1e-05,39,32,0.0299,0.92
1e-05,38,33,0.0316,0.97
1e-05,37,34,0.0269,0.92
1e-05,36,35,0.0294,0.99
1e-05,35,36,0.0322,0.97
1e-05,34,37,0.0337,0.96
1e-05,33,38,0.0322,0.99
1e-05,40,30,0.0295,0.96
1e-05,32,39,0.0274,0.9
1e-05,38,32,0.0323,0.98
1e-05,39,31,0.0316,0.95
1e-05,31,40,0.0289,0.95
1e-05,37,33,0.0306,0.93
1e-05,36,34,0.0303,0.95
1e-05,35,35,0.0307,0.93
1e-05,34,36,0.0276,0.94
1e-05,33,37,0.0335,0.95
1e-05,31,39,0.0293,0.96
1e-05,32,38,0.031,0.96
1e-05,40,29,0.0314,0.97
1e-05,39,30,0.0287,0.96
1e-05,30,40,0.0304,0.96
