p_depol,n,t,p_failed_round,p_false_reject
0.0001,40,40,0.2801,1.0
0.0001,40,39,0.2717,1.0
0.0001,39,40,0.2712,1.0
0.0001,40,38,0.2664,1.0
0.0001,39,39,0.2787,1.0
0.0001,38,40,0.2648,1.0
0.0001,40,37,0.2622,1.0
0.0001,39,38,0.2665,1.0
0.0001,38,39,0.2596,1.0
0.0001,37,40,0.2613,1.0
0.0001,40,36,0.2561,1.0
0.0001,39,37,0.2574,1.0
0.0001,38,38,0.2588,1.0
0.0001,37,39,0.2535,1.0
0.0001,36,40,0.2586,1.0
0.0001,40,35,0.258,1.0
0.0001,39,36,0.2618,1.0
0.0001,38,37,0.2528,1.0
0.0001,37,38,0.2681,1.0
0.0001,36,39,0.2609,1.0
0.0001,35,40,0.2565,1.0
0.0001,40,34,0.2527,1.0
0.0001,39,35,0.2518,1.0
0.0001,38,36,0.2535,1.0
0.0001,37,37,0.2533,1.0
0.0001,36,38,0.2499,1.0
0.0001,35,39,0.2473,1.0
0.0001,34,40,0.2517,1.0
0.0001,40,33,0.2463,1.0
0.0001,39,34,0.251,1.0
0.0001,38,35,0.2421,1.0
0.0001,37,36,0.2437,1.0
0.0001,36,37,0.2458,1.0
0.0001,35,38,0.2413,1.0
0.0001,34,39,0.2458,1.0
0.0001,33,40,0.2475,1.0
0.0001,40,32,0.2402,1.0
0.0001,39,33,0.2336,1.0
0.0001,38,34,0.2434,1.0
0.0001,37,35,0.2394,1.0
0.0001,36,36,0.2391,1.0
0.0001,35,37,0.2412,1.0
0.0001,34,38,0.2445,1.0
0.0001,33,39,0.2428,1.0
0.0001,32,40,0.2394,1.0
0.0001,40,31,0.238,1.0
0.0001,39,32,0.2327,1.0
0.0001,38,33,0.2477,1.0
0.0001,37,34,0.2392,1.0
0.0001,36,35,0.2347,1.0
0.0001,35,36,0.2352,1.0
0.0001,34,37,0.2293,1.0
0.0001,32,39,0.2412,1.0
0.0001,33,38,0.2349,1.0
0.0001,38,32,0.232,1.0
0.0001,40,30,0.2347,1.0
0.0001,31,40,0.2345,1.0
0.0001,39,31,0.2348,1.0
0.0001,37,33,0.2394,1.0
0.0001,36,34,0.2305,1.0
0.0001,35,35,0.2374,1.0
0.0001,34,36,0.227,1.0
0.0001,33,37,0.2332,1.0
0.0001,40,29,0.2201,1.0
0.0001,31,39,0.2262,1.0
0.0001,30,40,0.2317,1.0
0.0001,39,30,0.2289,1.0
0.0001,38,31,0.2306,1.0
0.0001,32,38,0.2321,1.0
0.0001,37,32,0.2238,1.0
0.0001,36,33,0.2258,1.0
0.0001,35,34,0.2269,1.0
0.0001,34,35,0.2289,1.0
0.0001,33,36,0.2392,1.0
0.0001,31,38,0.2172,1.0
0.0001,29,40,0.2249,1.0
0.0001,40,28,0.2171,1.0
0.0001,30,39,0.2261,1.0
0.0001,32,37,0.2201,1.0
0.0001,39,29,0.2147,1.0
0.0001,38,30,0.2283,1.0
0.0001,37,31,0.2217,1.0
0.0001,36,32,0.2266,1.0
0.0001,35,33,0.2131,1.0
0.0001,34,34,0.2264,1.0
0.0001,31,37,0.2233,1.0
0.0001,30,38,0.2185,1.0
0.0001,32,36,0.2244,1.0
0.0001,33,35,0.2203,1.0
0.0001,29,39,0.221,1.0
0.0001,28,40,0.2159,1.0
0.0001,40,27,0.2112,1.0
0.0001,39,28,0.2138,1.0
0.0001,38,29,0.2104,1.0
0.0001,37,30,0.2132,1.0
0.0001,36,31,0.216,1.0
0.0001,35,32,0.2171,1.0
0.0001,33,34,0.2123,1.0
0.0001,34,33,0.2139,1.0
0.0001,32,35,0.2205,1.0
0.0001,31,36,0.2106,1.0
0.0001,30,37,0.2095,1.0
0.0001,29,38,0.2171,1.0
0.0001,40,26,0.2136,1.0
0.0001,28,39,0.2124,1.0
0.0001,38,28,0.2155,1.0
0.0001,39,27,0.2034,1.0
0.0001,27,40,0.2137,1.0
0.0001,36,30,0.2133,1.0
0.0001,37,29,0.2072,1.0
0.0001,35,31,0.2107,1.0
0.0001,34,32,0.2127,1.0
0.0001,33,33,0.2088,1.0
0.0001,32,34,0.2084,1.0
0.0001,30,36,0.217,1.0
0.0001,31,35,0.2111,1.0
0.0001,29,37,0.2073,1.0
0.0001,28,38,0.2175,1.0
0.0001,27,39,0.207,1.0
0.0001,26,40,0.2051,1.0
0.0001,40,25,0.1931,1.0
0.0001,39,26,0.2037,1.0
0.0001,38,27,0.2043,1.0
0.0001,37,28,0.2067,1.0
0.0001,36,29,0.2038,1.0
0.0001,35,30,0.206,1.0
0.0001,34,31,0.2129,1.0
0.0001,33,32,0.2049,1.0
0.0001,31,34,0.1962,1.0
0.0001,32,33,0.2066,1.0
0.0001,30,35,0.2124,1.0
0.0001,29,36,0.1993,1.0
0.0001,28,37,0.2053,1.0
0.0001,27,38,0.2026,1.0
0.0001,40,24,0.1985,1.0
0.0001,26,39,0.206,1.0
0.0001,25,40,0.2001,1.0
0.0001,39,25,0.1987,1.0
0.0001,37,27,0.1953,1.0
0.0001,38,26,0.1974,1.0
0.0001,36,28,0.197,1.0
0.0001,35,29,0.2043,1.0
0.0001,34,30,0.1975,1.0
0.0001,33,31,0.2024,1.0
0.0001,32,32,0.2065,1.0
0.0001,30,34,0.2005,1.0
0.0001,31,33,0.1926,1.0
0.0001,29,35,0.2014,1.0
0.0001,28,36,0.1984,1.0
0.0001,27,37,0.2056,1.0
0.0001,26,38,0.1967,1.0
0.0001,25,39,0.2007,1.0
0.0001,24,40,0.1957,1.0
0.0001,40,23,0.1896,1.0
0.0001,39,24,0.1952,1.0
0.0001,37,26,0.187,1.0
0.0001,38,25,0.184,1.0
0.0001,36,27,0.198,1.0
0.0001,35,28,0.2014,1.0
0.0001,34,29,0.19,1.0
0.0001,33,30,0.201,1.0
0.0001,32,31,0.1993,1.0
0.0001,31,32,0.2036,1.0
0.0001,29,34,0.2048,1.0
0.0001,30,33,0.1972,1.0
0.0001,28,35,0.1996,1.0
0.0001,27,36,0.1952,1.0
0.0001,26,37,0.1876,1.0
0.0001,25,38,0.1957,1.0
0.0001,24,39,0.19,1.0
0.0001,23,40,0.1844,1.0
0.0001,40,22,0.182,1.0
0.0001,39,23,0.184,1.0
0.0001,38,24,0.1922,1.0
0.0001,37,25,0.1892,1.0
0.0001,36,26,0.1923,1.0
0.0001,35,27,0.1938,1.0
0.0001,34,28,0.1888,1.0
0.0001,33,29,0.1867,1.0
0.0001,32,30,0.189,1.0
0.0001,31,31,0.1952,1.0
0.0001,30,32,0.1895,1.0
0.0001,29,33,0.1928,1.0
0.0001,28,34,0.1918,1.0
0.0001,27,35,0.1884,1.0
0.0001,26,36,0.1927,1.0
0.0001,25,37,0.1858,1.0
0.0001,24,38,0.193,1.0
0.0001,23,39,0.1833,1.0
0.0001,22,40,0.185,1.0
0.0001,40,21,0.1723,1.0
0.0001,39,22,0.1798,1.0
0.0001,38,23,0.1856,1.0
0.0001,37,24,0.1773,1.0
0.0001,36,25,0.189,1.0
0.0001,35,26,0.1827,1.0
0.0001,34,27,0.189,1.0
0.0001,32,29,0.1897,1.0
0.0001,33,28,0.1911,1.0
0.0001,30,31,0.1868,1.0
0.0001,31,30,0.1966,1.0
0.0001,29,32,0.1955,1.0
0.0001,28,33,0.1924,1.0
0.0001,27,34,0.1897,1.0
0.0001,26,35,0.1868,1.0
0.0001,25,36,0.1827,1.0
0.0001,24,37,0.1703,1.0
0.0001,23,38,0.1868,1.0
0.0001,22,39,0.1741,1.0
0.0001,21,40,0.1638,1.0
0.0001,40,20,0.1635,1.0
0.0001,39,21,0.174,1.0
0.0001,38,22,0.1775,1.0
0.0001,37,23,0.1724,1.0
0.0001,36,24,0.1731,1.0
0.0001,35,25,0.1805,1.0
0.0001,34,26,0.1806,1.0
0.0001,33,27,0.1903,1.0
0.0001,32,28,0.1859,1.0
0.0001,31,29,0.1893,1.0
0.0001,29,31,0.1876,1.0
0.0001,30,30,0.182,1.0
0.0001,28,32,0.1849,1.0
0.0001,27,33,0.1868,1.0
0.0001,26,34,0.1868,1.0
0.0001,25,35,0.1832,1.0
0.0001,24,36,0.172,1.0
0.0001,23,37,0.1738,1.0
0.0001,20,40,0.1697,1.0
0.0001,22,38,0.1764,1.0
0.0001,40,19,0.1673,1.0
0.0001,21,39,0.1729,1.0
0.0001,39,20,0.1644,1.0
0.0001,38,21,0.1623,1.0
0.0001,37,22,0.1688,1.0
0.0001,36,23,0.1778,1.0
0.0001,35,24,0.1752,1.0
0.0001,34,25,0.1763,1.0
0.0001,31,28,0.1762,1.0
0.0001,33,26,0.1824,1.0
0.0001,32,27,0.1781,1.0
0.0001,30,29,0.1868,1.0
0.0001,29,30,0.1743,1.0
0.0001,28,31,0.1761,1.0
0.0001,27,32,0.1848,1.0
0.0001,26,33,0.1706,1.0
0.0001,25,34,0.1754,1.0
0.0001,24,35,0.1816,1.0
0.0001,22,37,0.1721,1.0
0.0001,23,36,0.1714,1.0
0.0001,21,38,0.164,1.0
0.0001,20,39,0.1641,1.0
0.0001,19,40,0.1583,1.0
0.0001,40,18,0.1564,1.0
0.0001,39,19,0.1601,1.0
0.0001,38,20,0.1649,1.0
0.0001,37,21,0.1631,1.0
0.0001,35,23,0.169,1.0
0.0001,36,22,0.1679,1.0
0.0001,34,24,0.1712,1.0
0.0001,33,25,0.1726,1.0
0.0001,32,26,0.1741,1.0
0.0001,31,27,0.1707,1.0
0.0001,30,28,0.1751,1.0
0.0001,29,29,0.1708,1.0
0.0001,28,30,0.1761,1.0
0.0001,27,31,0.1804,1.0
0.0001,26,32,0.1764,1.0
0.0001,25,33,0.1779,1.0
0.0001,24,34,0.1743,1.0
0.0001,23,35,0.1612,1.0
0.0001,22,36,0.1639,1.0
0.0001,21,37,0.1652,1.0
0.0001,20,38,0.1605,1.0
0.0001,19,39,0.16,1.0
0.0001,18,40,0.1589,1.0
0.0001,40,17,0.1476,1.0
0.0001,39,18,0.1531,1.0
0.0001,38,19,0.1545,1.0
0.0001,37,20,0.1545,1.0
0.0001,36,21,0.1632,1.0
0.0001,35,22,0.164,1.0
0.0001,34,23,0.1657,1.0
0.0001,33,24,0.1699,1.0
0.0001,32,25,0.174,1.0
0.0001,30,27,0.1707,1.0
0.0001,31,26,0.1713,1.0
0.0001,29,28,0.1696,1.0
0.0001,28,29,0.169,1.0
0.0001,27,30,0.1777,1.0
0.0001,26,31,0.1631,1.0
0.0001,25,32,0.1666,1.0
0.0001,24,33,0.1727,1.0
0.0001,23,34,0.1637,1.0
0.0001,22,35,0.1659,1.0
0.0001,21,36,0.1582,1.0
0.0001,19,38,0.1523,1.0
0.0001,20,37,0.155,1.0
0.0001,18,39,0.151,1.0
0.0001,40,16,0.1397,1.0
0.0001,17,40,0.1465,1.0
0.0001,39,17,0.1478,1.0
0.0001,38,18,0.1469,1.0
0.0001,37,19,0.1451,1.0
0.0001,36,20,0.1619,1.0
0.0001,35,21,0.1554,1.0
0.0001,34,22,0.1602,1.0
0.0001,33,23,0.1626,1.0
0.0001,32,24,0.1691,1.0
0.0001,31,25,0.1742,1.0
0.0001,30,26,0.1669,1.0
0.0001,29,27,0.1695,1.0
0.0001,28,28,0.167,1.0
0.0001,27,29,0.1672,1.0
0.0001,26,30,0.1646,1.0
0.0001,25,31,0.1618,1.0
0.0001,24,32,0.1661,1.0
0.0001,23,33,0.1679,1.0
0.0001,22,34,0.1573,1.0
0.0001,21,35,0.1526,1.0
0.0001,20,36,0.152,1.0
0.0001,18,38,0.1425,1.0
0.0001,19,37,0.1448,1.0
0.0001,16,40,0.1388,1.0
0.0001,40,15,0.1352,1.0
0.0001,17,39,0.1453,1.0
0.0001,39,16,0.1396,1.0
0.0001,38,17,0.1376,1.0
0.0001,37,18,0.1492,1.0
0.0001,36,19,0.1443,1.0
0.0001,35,20,0.1535,1.0
0.0001,34,21,0.1523,1.0
0.0001,33,22,0.1513,1.0
0.0001,30,25,0.1607,1.0
0.0001,32,23,0.1532,1.0
0.0001,31,24,0.159,1.0
0.0001,29,26,0.1557,1.0
0.0001,27,28,0.1591,1.0
0.0001,28,27,0.165,1.0
0.0001,26,29,0.1618,1.0
0.0001,25,30,0.1624,1.0
0.0001,24,31,0.1631,1.0
0.0001,23,32,0.156,1.0
0.0001,21,34,0.1575,1.0
0.0001,22,33,0.1558,1.0
0.0001,20,35,0.1472,1.0
0.0001,19,36,0.145,1.0
0.0001,17,38,0.1374,1.0
0.0001,18,37,0.1481,1.0
0.0001,16,39,0.1356,1.0
0.0001,40,14,0.1241,1.0
0.0001,39,15,0.1311,1.0
0.0001,15,40,0.1335,1.0
0.0001,38,16,0.1293,1.0
0.0001,37,17,0.1408,1.0
0.0001,36,18,0.1428,1.0
0.0001,35,19,0.146,1.0
0.0001,34,20,0.1537,1.0
0.0001,33,21,0.1495,1.0
0.0001,32,22,0.1564,1.0
0.0001,31,23,0.1518,1.0
0.0001,30,24,0.1516,1.0
0.0001,29,25,0.1547,1.0
0.0001,28,26,0.158,1.0
0.0001,27,27,0.1581,1.0
0.0001,26,28,0.1506,1.0
0.0001,25,29,0.1579,1.0
0.0001,24,30,0.1655,1.0
0.0001,23,31,0.1574,1.0
0.0001,22,32,0.1452,1.0
0.0001,21,33,0.149,1.0
0.0001,20,34,0.1453,1.0
0.0001,19,35,0.1436,1.0
0.0001,18,36,0.1389,1.0
0.0001,17,37,0.1436,1.0
0.0001,16,38,0.1267,1.0
0.0001,15,39,0.128,1.0
0.0001,14,40,0.1282,1.0
0.0001,40,13,0.1194,1.0
0.0001,39,14,0.1252,1.0
0.0001,38,15,0.1291,1.0
0.0001,37,16,0.1305,1.0
0.0001,36,17,0.1374,1.0
0.0001,35,18,0.1418,1.0
0.0001,34,19,0.1396,1.0
0.0001,33,20,0.1434,1.0
0.0001,31,22,0.148,1.0
0.0001,32,21,0.1446,1.0
0.0001,30,23,0.1511,1.0
0.0001,29,24,0.1469,1.0
0.0001,28,25,0.1554,1.0
0.0001,27,26,0.1542,1.0
0.0001,26,27,0.1452,1.0
0.0001,25,28,0.1513,1.0
0.0001,24,29,0.16,1.0
0.0001,23,30,0.1422,1.0
0.0001,22,31,0.1502,1.0
0.0001,21,32,0.1444,1.0
0.0001,20,33,0.1408,1.0
0.0001,19,34,0.1397,1.0
0.0001,18,35,0.1303,1.0
0.0001,17,36,0.1372,1.0
0.0001,16,37,0.1335,1.0
0.0001,15,38,0.1263,1.0
0.0001,14,39,0.1284,1.0
0.0001,13,40,0.1219,1.0
0.0001,40,12,0.1109,1.0
0.0001,39,13,0.1262,1.0
0.0001,38,14,0.1257,1.0
