p_depol,n,t,p_failed_round,p_false_reject
0.001,40,40,0.49968,1.0
0.001,40,39,0.499853,1.0
0.001,39,40,0.499757,1.0
0.001,40,38,0.499265,1.0
0.001,39,39,0.50091,1.0
0.001,38,40,0.499447,1.0
0.001,40,37,0.499614,1.0
0.001,39,38,0.500265,1.0
0.001,38,39,0.500432,1.0
0.001,37,40,0.499849,1.0
0.001,40,36,0.499399,1.0
0.001,39,37,0.499974,1.0
0.001,38,38,0.499507,1.0
0.001,37,39,0.500321,1.0
0.001,36,40,0.499203,1.0
0.001,40,35,0.499499,1.0
0.001,39,36,0.499719,1.0
0.001,38,37,0.49981,1.0
0.001,37,38,0.499652,1.0
0.001,36,39,0.500441,1.0
0.001,35,40,0.500177,1.0
0.001,40,34,0.49925,1.0
0.001,39,35,0.499771,1.0
0.001,38,36,0.499373,1.0
0.001,37,37,0.499073,1.0
0.001,36,38,0.499325,1.0
0.001,35,39,0.499966,1.0
0.001,34,40,0.500038,1.0
0.001,40,33,0.499807,1.0
0.001,39,34,0.499547,1.0
0.001,38,35,0.499686,1.0
0.001,37,36,0.498743,1.0
0.001,35,38,0.499629,1.0
0.001,33,40,0.499354,1.0
0.001,36,37,0.499302,1.0
0.001,34,39,0.499273,1.0
0.001,37,35,0.499037,1.0
0.001,39,33,0.499458,1.0
0.001,38,34,0.49875,1.0
0.001,40,32,0.499484,1.0
0.001,35,37,0.498262,1.0
0.001,36,36,0.499118,1.0
0.001,34,38,0.498987,1.0
0.001,32,40,0.499675,1.0
0.001,40,31,0.498435,1.0
0.001,33,39,0.499159,1.0
0.001,38,33,0.497915,1.0
0.001,37,34,0.498425,1.0
0.001,36,35,0.499666,1.0
0.001,39,32,0.498934,1.0
0.001,34,37,0.499924,1.0
0.001,33,38,0.499454,1.0
0.001,40,30,0.498571,1.0
0.001,35,36,0.498466,1.0
0.001,39,31,0.499695,1.0
0.001,38,32,0.498662,1.0
0.001,31,40,0.499362,1.0
0.001,37,33,0.498881,1.0
0.001,32,39,0.499332,1.0
0.001,36,34,0.498877,1.0
0.001,35,35,0.499629,1.0
0.001,33,37,0.49834,1.0
0.001,31,39,0.498286,1.0
0.001,34,36,0.49808,1.0
0.001,30,40,0.498605,1.0
0.001,39,30,0.498431,1.0
0.001,40,29,0.49862,1.0
0.001,32,38,0.498817,1.0
0.001,37,32,0.498169,1.0
0.001,38,31,0.49938,1.0
0.001,34,35,0.498703,1.0
0.001,35,34,0.49844,1.0
0.001,36,33,0.498584,1.0
0.001,32,37,0.498931,1.0
0.001,33,36,0.498376,1.0
0.001,31,38,0.49989,1.0
0.001,30,39,0.49878,1.0
0.001,29,40,0.498166,1.0
0.001,40,28,0.499233,1.0
0.001,39,29,0.498279,1.0
0.001,38,30,0.499298,1.0
0.001,37,31,0.498413,1.0
0.001,36,32,0.498869,1.0
0.001,34,34,0.497717,1.0
0.001,35,33,0.498201,1.0
0.001,32,36,0.499009,1.0
0.001,33,35,0.498126,1.0
0.001,30,38,0.499015,1.0
0.001,31,37,0.498648,1.0
0.001,29,39,0.498421,1.0
0.001,40,27,0.498513,1.0
0.001,28,40,0.497251,1.0
0.001,39,28,0.497423,1.0
0.001,37,30,0.498569,1.0
0.001,38,29,0.497512,1.0
0.001,36,31,0.497434,1.0
0.001,35,32,0.497443,1.0
0.001,34,33,0.497706,1.0
0.001,33,34,0.499408,1.0
0.001,32,35,0.498259,1.0
0.001,31,36,0.498082,1.0
0.001,30,37,0.497484,1.0
0.001,29,38,0.498494,1.0
0.001,28,39,0.498241,1.0
0.001,27,40,0.498234,1.0
0.001,39,27,0.496949,1.0
0.001,40,26,0.497255,1.0
0.001,38,28,0.497889,1.0
0.001,37,29,0.497423,1.0
0.001,36,30,0.498008,1.0
0.001,35,31,0.498159,1.0
0.001,34,32,0.498251,1.0
0.001,32,34,0.498454,1.0
0.001,31,35,0.498161,1.0
0.001,33,33,0.498555,1.0
0.001,28,38,0.498109,1.0
0.001,30,36,0.498701,1.0
0.001,27,39,0.498024,1.0
0.001,29,37,0.497991,1.0
0.001,26,40,0.497673,1.0
0.001,40,25,0.497462,1.0
0.001,39,26,0.497464,1.0
0.001,38,27,0.497059,1.0
0.001,37,28,0.497353,1.0
0.001,35,30,0.498559,1.0
0.001,36,29,0.497125,1.0
0.001,32,33,0.498201,1.0
0.001,34,31,0.497707,1.0
0.001,31,34,0.497508,1.0
0.001,33,32,0.497944,1.0
0.001,29,36,0.497847,1.0
0.001,30,35,0.497073,1.0
0.001,28,37,0.498029,1.0
0.001,26,39,0.49757,1.0
0.001,27,38,0.498156,1.0
0.001,25,40,0.496624,1.0
0.001,40,24,0.49661,1.0
0.001,39,25,0.49645,1.0
0.001,38,26,0.496588,1.0
0.001,37,27,0.496252,1.0
0.001,36,28,0.497052,1.0
0.001,34,30,0.497573,1.0
0.001,35,29,0.497514,1.0
0.001,32,32,0.497184,1.0
0.001,30,34,0.49673,1.0
0.001,33,31,0.496797,1.0
0.001,31,33,0.497096,1.0
0.001,28,36,0.497525,1.0
0.001,27,37,0.496654,1.0
0.001,29,35,0.497331,1.0
0.001,26,38,0.496943,1.0
0.001,25,39,0.49631,1.0
0.001,24,40,0.496044,1.0
0.001,40,23,0.495586,1.0
0.001,39,24,0.495872,1.0
0.001,38,25,0.496169,1.0
0.001,37,26,0.496205,1.0
0.001,36,27,0.496966,1.0
0.001,35,28,0.496821,1.0
0.001,34,29,0.49664,1.0
0.001,33,30,0.496701,1.0
0.001,31,32,0.496403,1.0
0.001,32,31,0.497044,1.0
0.001,30,33,0.49703,1.0
0.001,29,34,0.497598,1.0
0.001,28,35,0.496494,1.0
0.001,25,38,0.495388,1.0
0.001,27,36,0.49638,1.0
0.001,26,37,0.496723,1.0
0.001,24,39,0.495886,1.0
0.001,23,40,0.495546,1.0
0.001,40,22,0.494116,1.0
0.001,37,25,0.495003,1.0
0.001,39,23,0.49475,1.0
0.001,38,24,0.495229,1.0
0.001,36,26,0.496071,1.0
0.001,34,28,0.497622,1.0
0.001,35,27,0.49527,1.0
0.001,32,30,0.496989,1.0
0.001,33,29,0.496696,1.0
0.001,31,31,0.496526,1.0
0.001,30,32,0.49623,1.0
0.001,29,33,0.496695,1.0
0.001,27,35,0.49659,1.0
0.001,28,34,0.496258,1.0
0.001,26,36,0.495883,1.0
0.001,25,37,0.49523,1.0
0.001,23,39,0.494594,1.0
0.001,24,38,0.494871,1.0
0.001,22,40,0.494483,1.0
0.001,40,21,0.493789,1.0
0.001,39,22,0.493743,1.0
0.001,38,23,0.49377,1.0
0.001,37,24,0.49438,1.0
0.001,36,25,0.494318,1.0
0.001,34,27,0.496265,1.0
0.001,35,26,0.494562,1.0
0.001,33,28,0.495303,1.0
0.001,32,29,0.496094,1.0
0.001,31,30,0.495518,1.0
0.001,30,31,0.495359,1.0
0.001,29,32,0.495528,1.0
0.001,28,33,0.495812,1.0
0.001,27,34,0.495414,1.0
0.001,26,35,0.4953,1.0
0.001,25,36,0.495234,1.0
0.001,24,37,0.494414,1.0
0.001,23,38,0.494096,1.0
0.001,22,39,0.493649,1.0
0.001,21,40,0.492644,1.0
0.001,40,20,0.491807,1.0
0.001,39,21,0.492733,1.0
0.001,38,22,0.493264,1.0
0.001,37,23,0.493599,1.0
0.001,36,24,0.494227,1.0
0.001,35,25,0.495352,1.0
0.001,34,26,0.493684,1.0
0.001,33,27,0.494546,1.0
0.001,32,28,0.494381,1.0
0.001,31,29,0.494807,1.0
0.001,30,30,0.494743,1.0
0.001,28,32,0.495108,1.0
0.001,29,31,0.494306,1.0
0.001,26,34,0.494989,1.0
