p_depol,n,t,p_failed_round,p_false_reject
0.01,6,1,0.1702,1.0
0.01,5,3,0.289,1.0
0.01,6,2,0.2497,1.0
0.01,4,5,0.3265,1.0
0.01,3,5,0.2924,1.0
0.01,4,4,0.2903,1.0
0.01,5,4,0.3414,1.0
0.01,6,3,0.3384,1.0
0.01,6,4,0.3695,1.0
0.01,5,5,0.3714,1.0
0.01,6,5,0.4103,1.0
0.01,3,2,0.1604,1.0
0.01,2,5,0.1994,1.0
0.01,2,3,0.159,1.0
0.01,4,1,0.1473,1.0
0.01,4,3,0.2667,1.0
0.01,4,2,0.2068,1.0
0.01,2,4,0.1939,1.0
0.01,3,3,0.2018,1.0
0.01,5,1,0.1541,1.0
0.01,3,4,0.2631,1.0
0.01,2,2,0.1088,1.0
0.01,2,1,0.0792,1.0
0.01,5,2,0.2524,1.0
0.01,3,1,0.1176,1.0
