p_depol,n,t,p_failed_round,p_false_reject
0.0001,40,40,0.278458,1.0
0.0001,40,39,0.272316,1.0
0.0001,39,40,0.273883,1.0
0.0001,40,38,0.269443,1.0
0.0001,39,39,0.269416,1.0
0.0001,38,40,0.269536,1.0
0.0001,40,37,0.265182,1.0
0.0001,39,38,0.26431,1.0
0.0001,38,39,0.263108,1.0
0.0001,37,40,0.264084,1.0
0.0001,40,36,0.260072,1.0
0.0001,39,37,0.260363,1.0
0.0001,38,38,0.260334,1.0
0.0001,37,39,0.261152,1.0
0.0001,36,40,0.259001,1.0
0.0001,40,35,0.254735,1.0
0.0001,39,36,0.255669,1.0
0.0001,38,37,0.256419,1.0
0.0001,37,38,0.25572,1.0
0.0001,36,39,0.255466,1.0
0.0001,35,40,0.254233,1.0
0.0001,40,34,0.250042,1.0
0.0001,39,35,0.250323,1.0
0.0001,38,36,0.250278,1.0
0.0001,37,37,0.251101,1.0
0.0001,36,38,0.251574,1.0
0.0001,35,39,0.251643,1.0
0.0001,34,40,0.249623,1.0
0.0001,40,33,0.244865,1.0
0.0001,39,34,0.246706,1.0
0.0001,37,36,0.244721,1.0
0.0001,36,37,0.245337,1.0
0.0001,35,38,0.245481,1.0
0.0001,33,40,0.245197,1.0
0.0001,38,34,0.240098,1.0
0.0001,39,33,0.241517,1.0
0.0001,34,39,0.245443,1.0
0.0001,40,32,0.239591,1.0
0.0001,38,35,0.24655,1.0
0.0001,37,35,0.241935,1.0
0.0001,35,37,0.241561,1.0
0.0001,36,36,0.242447,1.0
0.0001,34,38,0.24031,1.0
0.0001,32,40,0.239144,1.0
0.0001,40,31,0.234838,1.0
0.0001,39,32,0.235298,1.0
0.0001,38,33,0.236752,1.0
0.0001,33,39,0.239869,1.0
0.0001,37,34,0.237315,1.0
0.0001,36,35,0.237649,1.0
0.0001,33,38,0.23543,1.0
0.0001,31,40,0.234782,1.0
0.0001,35,36,0.23698,1.0
0.0001,32,39,0.234687,1.0
0.0001,40,30,0.229114,1.0
0.0001,34,37,0.236968,1.0
0.0001,37,33,0.231896,1.0
0.0001,38,32,0.231154,1.0
0.0001,39,31,0.230416,1.0
0.0001,36,34,0.23115,1.0
0.0001,34,36,0.232601,1.0
0.0001,33,37,0.230644,1.0
0.0001,35,35,0.232158,1.0
0.0001,31,39,0.22958,1.0
0.0001,40,29,0.22385,1.0
0.0001,32,38,0.230394,1.0
0.0001,37,32,0.226956,1.0
0.0001,30,40,0.228117,1.0
0.0001,39,30,0.225496,1.0
0.0001,38,31,0.225175,1.0
0.0001,36,33,0.227066,1.0
0.0001,34,35,0.227869,1.0
0.0001,35,34,0.227888,1.0
0.0001,33,36,0.22695,1.0
0.0001,30,39,0.224879,1.0
0.0001,32,37,0.225942,1.0
0.0001,31,38,0.225749,1.0
0.0001,29,40,0.223532,1.0
0.0001,39,29,0.219942,1.0
0.0001,40,28,0.219101,1.0
0.0001,37,31,0.220601,1.0
0.0001,38,30,0.221787,1.0
0.0001,36,32,0.222448,1.0
0.0001,35,33,0.22352,1.0
0.0001,34,34,0.223492,1.0
0.0001,32,36,0.221991,1.0
0.0001,33,35,0.223392,1.0
0.0001,29,39,0.218367,1.0
0.0001,31,37,0.221301,1.0
0.0001,30,38,0.220632,1.0
0.0001,28,40,0.216716,1.0
0.0001,40,27,0.21266,1.0
0.0001,39,28,0.213862,1.0
0.0001,38,29,0.214776,1.0
0.0001,37,30,0.217199,1.0
0.0001,36,31,0.217305,1.0
0.0001,33,34,0.217608,1.0
0.0001,35,32,0.21753,1.0
0.0001,34,33,0.217318,1.0
0.0001,32,35,0.218828,1.0
0.0001,31,36,0.216973,1.0
0.0001,30,37,0.216974,1.0
0.0001,29,38,0.215657,1.0
0.0001,27,40,0.212254,1.0
0.0001,28,39,0.21294,1.0
0.0001,40,26,0.206374,1.0
0.0001,38,28,0.209352,1.0
0.0001,39,27,0.208781,1.0
0.0001,36,30,0.211699,1.0
0.0001,37,29,0.211595,1.0
0.0001,35,31,0.213242,1.0
0.0001,34,32,0.212787,1.0
0.0001,33,33,0.212957,1.0
0.0001,32,34,0.212843,1.0
0.0001,30,36,0.211841,1.0
0.0001,31,35,0.21266,1.0
0.0001,28,38,0.209239,1.0
0.0001,29,37,0.211362,1.0
0.0001,27,39,0.207157,1.0
0.0001,26,40,0.205771,1.0
0.0001,40,25,0.201027,1.0
0.0001,38,27,0.204301,1.0
0.0001,39,26,0.203414,1.0
0.0001,36,29,0.207186,1.0
0.0001,37,28,0.205808,1.0
0.0001,35,30,0.207938,1.0
0.0001,34,31,0.208491,1.0
0.0001,33,32,0.208573,1.0
0.0001,32,33,0.208697,1.0
0.0001,31,34,0.208226,1.0
0.0001,30,35,0.208462,1.0
0.0001,28,37,0.206394,1.0
0.0001,29,36,0.207107,1.0
0.0001,27,38,0.203531,1.0
0.0001,26,39,0.202568,1.0
0.0001,40,24,0.195487,1.0
0.0001,25,40,0.200153,1.0
0.0001,37,27,0.20058,1.0
0.0001,39,25,0.197177,1.0
0.0001,38,26,0.19921,1.0
0.0001,36,28,0.201051,1.0
0.0001,34,30,0.203858,1.0
0.0001,35,29,0.20186,1.0
0.0001,32,32,0.203814,1.0
0.0001,33,31,0.202868,1.0
0.0001,31,33,0.203202,1.0
0.0001,30,34,0.2034,1.0
0.0001,28,36,0.202075,1.0
0.0001,29,35,0.202262,1.0
0.0001,27,37,0.199618,1.0
0.0001,26,38,0.198494,1.0
0.0001,24,40,0.193443,1.0
0.0001,40,23,0.18796,1.0
0.0001,25,39,0.196282,1.0
0.0001,39,24,0.190044,1.0
0.0001,38,25,0.193758,1.0
0.0001,37,26,0.193632,1.0
0.0001,36,27,0.196745,1.0
0.0001,35,28,0.198346,1.0
0.0001,34,29,0.198896,1.0
0.0001,33,30,0.198684,1.0
0.0001,32,31,0.199035,1.0
0.0001,31,32,0.19921,1.0
0.0001,30,33,0.199026,1.0
0.0001,29,34,0.197395,1.0
0.0001,28,35,0.197161,1.0
0.0001,27,36,0.196018,1.0
0.0001,25,38,0.192966,1.0
0.0001,26,37,0.194987,1.0
0.0001,24,39,0.190182,1.0
0.0001,23,40,0.187777,1.0
0.0001,40,22,0.181029,1.0
0.0001,39,23,0.185068,1.0
0.0001,38,24,0.186768,1.0
0.0001,37,25,0.187982,1.0
0.0001,36,26,0.190088,1.0
0.0001,35,27,0.192674,1.0
0.0001,33,29,0.193062,1.0
0.0001,34,28,0.193459,1.0
0.0001,32,30,0.193447,1.0
0.0001,31,31,0.194509,1.0
0.0001,30,32,0.193597,1.0
0.0001,29,33,0.19327,1.0
0.0001,28,34,0.19309,1.0
0.0001,26,36,0.191152,1.0
0.0001,27,35,0.191306,1.0
0.0001,24,38,0.186263,1.0
0.0001,25,37,0.18838,1.0
