p_depol,n,t,p_failed_round,p_false_reject
5e-05,40,40,0.1699,1.0
5e-05,40,39,0.1626,1.0
5e-05,39,40,0.1678,1.0
5e-05,40,38,0.1578,1.0
5e-05,39,39,0.1592,1.0
5e-05,38,40,0.1642,1.0
5e-05,40,37,0.1542,1.0
5e-05,39,38,0.1556,1.0
5e-05,38,39,0.1573,1.0
5e-05,37,40,0.1556,1.0
5e-05,40,36,0.1524,1.0
5e-05,39,37,0.1489,1.0
5e-05,38,38,0.1522,1.0
5e-05,37,39,0.1552,1.0
5e-05,36,40,0.1541,1.0
5e-05,40,35,0.1538,1.0
5e-05,39,36,0.1521,1.0
5e-05,38,37,0.1578,1.0
5e-05,37,38,0.1502,1.0
5e-05,36,39,0.1506,1.0
5e-05,35,40,0.1478,1.0
5e-05,40,34,0.1477,1.0
5e-05,39,35,0.1472,1.0
5e-05,38,36,0.1459,1.0
5e-05,37,37,0.1504,1.0
5e-05,36,38,0.1468,1.0
5e-05,35,39,0.1434,1.0
5e-05,34,40,0.1502,1.0
5e-05,40,33,0.143,1.0
5e-05,39,34,0.1473,1.0
5e-05,38,35,0.1467,1.0
5e-05,37,36,0.1363,1.0
5e-05,36,37,0.1444,1.0
5e-05,35,38,0.1411,1.0
5e-05,34,39,0.1436,1.0
5e-05,33,40,0.1441,1.0
5e-05,40,32,0.1408,1.0
5e-05,39,33,0.1403,1.0
5e-05,38,34,0.142,1.0
5e-05,37,35,0.143,1.0
5e-05,36,36,0.1371,1.0
5e-05,35,37,0.1316,1.0
5e-05,34,38,0.1428,1.0
5e-05,33,39,0.1367,1.0
5e-05,32,40,0.1358,1.0
5e-05,40,31,0.1386,1.0
5e-05,39,32,0.1298,1.0
5e-05,38,33,0.1358,1.0
5e-05,37,34,0.1366,1.0
5e-05,36,35,0.1395,1.0
5e-05,35,36,0.1357,1.0
5e-05,33,38,0.1375,1.0
5e-05,34,37,0.1374,1.0
5e-05,31,40,0.1371,1.0
5e-05,40,30,0.132,1.0
5e-05,32,39,0.1394,1.0
5e-05,39,31,0.1319,1.0
5e-05,38,32,0.1337,1.0
5e-05,37,33,0.1357,1.0
5e-05,36,34,0.1345,1.0
5e-05,35,35,0.1337,1.0
5e-05,33,37,0.1381,1.0
5e-05,34,36,0.1372,1.0
5e-05,30,40,0.126,1.0
5e-05,31,39,0.1297,1.0
5e-05,39,30,0.1251,1.0
5e-05,32,38,0.1352,1.0
5e-05,40,29,0.134,1.0
5e-05,38,31,0.1295,1.0
5e-05,37,32,0.1376,1.0
5e-05,36,33,0.1276,1.0
5e-05,35,34,0.136,1.0
5e-05,32,37,0.1263,1.0
5e-05,34,35,0.1284,1.0
5e-05,33,36,0.1338,1.0
5e-05,31,38,0.1335,1.0
5e-05,29,40,0.1267,1.0
5e-05,30,39,0.1294,1.0
5e-05,40,28,0.1262,1.0
5e-05,39,29,0.1256,1.0
5e-05,38,30,0.1229,1.0
5e-05,37,31,0.126,1.0
5e-05,35,33,0.1321,1.0
5e-05,36,32,0.1339,1.0
5e-05,34,34,0.1296,1.0
5e-05,33,35,0.1239,1.0
5e-05,30,38,0.1242,1.0
5e-05,32,36,0.1327,1.0
5e-05,31,37,0.1242,1.0
5e-05,29,39,0.1228,1.0
5e-05,28,40,0.1299,1.0
5e-05,40,27,0.1218,1.0
5e-05,39,28,0.1195,1.0
5e-05,38,29,0.123,1.0
5e-05,37,30,0.1284,1.0
5e-05,36,31,0.123,1.0
5e-05,35,32,0.1216,1.0
5e-05,34,33,0.1258,1.0
5e-05,33,34,0.1248,1.0
5e-05,32,35,0.1203,1.0
5e-05,31,36,0.1217,1.0
5e-05,30,37,0.1246,1.0
5e-05,29,38,0.1215,1.0
5e-05,28,39,0.1197,1.0
5e-05,40,26,0.124,1.0
5e-05,27,40,0.1198,1.0
5e-05,39,27,0.1129,1.0
5e-05,37,29,0.1228,1.0
5e-05,38,28,0.1152,1.0
5e-05,36,30,0.1182,1.0
5e-05,35,31,0.1197,1.0
5e-05,34,32,0.1218,1.0
5e-05,33,33,0.1197,1.0
5e-05,31,35,0.1251,1.0
5e-05,32,34,0.1279,1.0
5e-05,30,36,0.1214,1.0
5e-05,29,37,0.1205,1.0
5e-05,28,38,0.1136,1.0
5e-05,27,39,0.1162,1.0
5e-05,26,40,0.117,1.0
5e-05,40,25,0.1161,1.0
5e-05,39,26,0.1115,1.0
5e-05,38,27,0.1159,1.0
5e-05,37,28,0.1144,1.0
5e-05,36,29,0.1161,1.0
5e-05,35,30,0.1153,1.0
5e-05,34,31,0.1256,1.0
5e-05,33,32,0.1105,1.0
5e-05,32,33,0.1184,1.0
5e-05,31,34,0.1158,1.0
5e-05,30,35,0.1123,1.0
5e-05,29,36,0.1171,1.0
5e-05,28,37,0.1198,1.0
5e-05,26,39,0.1114,1.0
5e-05,27,38,0.113,1.0
5e-05,40,24,0.1082,1.0
5e-05,25,40,0.1172,1.0
5e-05,39,25,0.1094,1.0
5e-05,37,27,0.112,1.0
5e-05,38,26,0.1147,1.0
5e-05,36,28,0.1179,1.0
5e-05,35,29,0.1222,1.0
5e-05,34,30,0.1139,1.0
5e-05,32,32,0.11,1.0
5e-05,30,34,0.116,1.0
5e-05,33,31,0.1146,1.0
5e-05,31,33,0.1099,1.0
5e-05,29,35,0.112,1.0
5e-05,28,36,0.115,1.0
5e-05,27,37,0.114,1.0
5e-05,26,38,0.1187,1.0
5e-05,25,39,0.1098,1.0
5e-05,24,40,0.107,1.0
5e-05,40,23,0.1081,1.0
5e-05,39,24,0.1052,1.0
5e-05,38,25,0.1087,1.0
5e-05,37,26,0.1062,1.0
5e-05,36,27,0.11,1.0
5e-05,35,28,0.1083,1.0
5e-05,34,29,0.1166,1.0
5e-05,33,30,0.114,1.0
5e-05,32,31,0.1072,1.0
5e-05,31,32,0.118,1.0
5e-05,30,33,0.1169,1.0
5e-05,29,34,0.1125,1.0
5e-05,28,35,0.1041,1.0
5e-05,27,36,0.109,1.0
5e-05,26,37,0.1055,1.0
5e-05,25,38,0.106,1.0
5e-05,24,39,0.1022,1.0
5e-05,23,40,0.1025,1.0
5e-05,40,22,0.098,1.0
5e-05,39,23,0.1014,1.0
5e-05,38,24,0.103,1.0
5e-05,37,25,0.1036,1.0
5e-05,36,26,0.1079,1.0
5e-05,35,27,0.1088,1.0
5e-05,34,28,0.1113,1.0
5e-05,32,30,0.1062,1.0
5e-05,33,29,0.1101,1.0
5e-05,31,31,0.1081,1.0
5e-05,30,32,0.1103,1.0
5e-05,29,33,0.1154,1.0
5e-05,27,35,0.1078,1.0
5e-05,28,34,0.1074,1.0
5e-05,26,36,0.1055,1.0
5e-05,25,37,0.1073,1.0
5e-05,24,38,0.1073,1.0
5e-05,23,39,0.1065,1.0
5e-05,22,40,0.097,1.0
5e-05,40,21,0.0966,1.0
5e-05,39,22,0.096,1.0
5e-05,38,23,0.0934,1.0
5e-05,37,24,0.1042,1.0
5e-05,36,25,0.0951,1.0
5e-05,35,26,0.109,1.0
5e-05,34,27,0.1068,1.0
5e-05,33,28,0.1091,1.0
5e-05,32,29,0.1037,1.0
