p_depol,n,t,p_failed_round,p_false_reject
5e-05,40,40,0.16681,1.0
5e-05,40,39,0.163181,1.0
5e-05,39,40,0.163243,1.0
5e-05,40,38,0.160869,1.0
5e-05,39,39,0.160788,1.0
5e-05,38,40,0.160679,1.0
5e-05,40,37,0.156813,1.0
5e-05,39,38,0.157213,1.0
5e-05,38,39,0.156679,1.0
5e-05,37,40,0.156252,1.0
5e-05,40,36,0.154399,1.0
5e-05,39,37,0.153694,1.0
5e-05,38,38,0.153735,1.0
5e-05,37,39,0.154869,1.0
5e-05,36,40,0.153265,1.0
5e-05,40,35,0.149741,1.0
5e-05,39,36,0.150213,1.0
5e-05,38,37,0.150677,1.0
5e-05,37,38,0.150745,1.0
5e-05,36,39,0.150081,1.0
5e-05,35,40,0.149854,1.0
5e-05,40,34,0.145713,1.0
5e-05,39,35,0.147305,1.0
5e-05,38,36,0.146929,1.0
5e-05,37,37,0.14697,1.0
5e-05,36,38,0.148266,1.0
5e-05,35,39,0.147632,1.0
5e-05,34,40,0.146353,1.0
5e-05,40,33,0.143271,1.0
5e-05,39,34,0.144242,1.0
5e-05,37,36,0.143329,1.0
5e-05,38,35,0.144546,1.0
5e-05,36,37,0.14412,1.0
5e-05,39,33,0.13978,1.0
5e-05,38,34,0.140207,1.0
5e-05,37,35,0.141003,1.0
5e-05,35,38,0.143542,1.0
5e-05,40,32,0.139517,1.0
5e-05,34,39,0.143351,1.0
5e-05,33,40,0.143942,1.0
5e-05,36,36,0.140976,1.0
5e-05,34,38,0.140038,1.0
5e-05,40,31,0.136245,1.0
5e-05,35,37,0.140515,1.0
5e-05,32,40,0.138948,1.0
5e-05,38,33,0.13681,1.0
5e-05,33,39,0.139548,1.0
5e-05,39,32,0.135985,1.0
5e-05,37,34,0.137868,1.0
5e-05,36,35,0.137346,1.0
5e-05,32,39,0.13599,1.0
5e-05,34,37,0.136803,1.0
5e-05,35,36,0.137145,1.0
5e-05,31,40,0.13462,1.0
5e-05,33,38,0.13613,1.0
5e-05,40,30,0.132704,1.0
5e-05,39,31,0.132709,1.0
5e-05,38,32,0.133472,1.0
5e-05,37,33,0.134002,1.0
5e-05,36,34,0.133361,1.0
5e-05,35,35,0.133762,1.0
5e-05,33,37,0.134382,1.0
5e-05,34,36,0.13389,1.0
5e-05,32,38,0.132979,1.0
5e-05,31,39,0.13262,1.0
5e-05,40,29,0.128697,1.0
5e-05,39,30,0.128856,1.0
5e-05,38,31,0.129846,1.0
5e-05,37,32,0.130652,1.0
5e-05,30,40,0.131595,1.0
5e-05,35,34,0.13105,1.0
5e-05,36,33,0.130701,1.0
5e-05,34,35,0.131291,1.0
5e-05,32,37,0.130177,1.0
5e-05,31,38,0.129558,1.0
5e-05,33,36,0.131191,1.0
5e-05,30,39,0.129054,1.0
5e-05,29,40,0.127581,1.0
5e-05,39,29,0.125053,1.0
5e-05,40,28,0.124786,1.0
5e-05,38,30,0.126899,1.0
5e-05,35,33,0.127631,1.0
5e-05,37,31,0.126273,1.0
5e-05,34,34,0.127991,1.0
5e-05,32,36,0.126987,1.0
