p_err,p_comp_upper,epsilon_total_exact,epsilon_total_hoeffding
0.0,0.0,1e-06,1e-06
0.001726618705035971,0.003453237410071942,1e-06,1e-06
0.003453237410071942,0.006906474820143884,1e-06,1e-06
0.005179856115107913,0.010359712230215826,1e-06,1e-06
0.006906474820143884,0.013812949640287769,1e-06,1e-06
0.008633093525179856,0.017266187050359712,1e-06,1e-06
0.010359712230215826,0.02071942446043165,1e-06,1e-06
0.012086330935251797,0.024172661870503594,1e-06,1e-06
0.013812949640287769,0.027625899280575537,1e-06,1e-06
0.01553956834532374,0.03107913669064748,1e-06,1e-06
0.017266187050359712,0.034532374100719423,1e-06,1e-06
0.01899280575539568,0.03798561151079136,1e-06,1e-06
0.02071942446043165,0.0414388489208633,1e-06,1e-06
0.022446043165467625,0.04489208633093525,1e-06,1e-06
0.024172661870503594,0.04834532374100719,1e-06,1e-06
0.025899280575539568,0.051798561151079135,1e-06,1e-06
0.027625899280575537,0.055251798561151075,1e-06,1e-06
0.029352517985611507,0.058705035971223014,1e-06,1e-06
0.03107913669064748,0.06215827338129496,1e-06,1e-06
0.03280575539568345,0.0656115107913669,1e-06,1e-06
0.034532374100719423,0.06906474820143885,1e-06,1e-06
0.03625899280575539,0.07251798561151078,1e-06,1e-06
0.03798561151079136,0.07597122302158273,1e-06,1e-06
0.039712230215827336,0.07942446043165467,1e-06,1e-06
0.0414388489208633,0.0828776978417266,1e-06,1e-06
0.043165467625899276,0.08633093525179855,1e-06,1e-06
0.04489208633093525,0.0897841726618705,1e-06,1e-06
0.04661870503597122,0.09323741007194244,1e-06,1e-06
0.04834532374100719,0.09669064748201438,1e-06,1e-06
0.05007194244604316,0.10014388489208632,1e-06,1e-06
0.051798561151079135,0.10359712230215827,1e-06,1e-06
0.0535251798561151,0.1070503597122302,1e-06,1e-06
0.055251798561151075,0.11050359712230215,1e-06,1e-06
0.05697841726618705,0.1139568345323741,1e-06,1e-06
0.058705035971223014,0.11741007194244603,1e-06,1e-06
0.06043165467625899,0.12086330935251798,1e-06,1e-06
0.06215827338129496,0.12431654676258992,1e-06,1e-06
0.06388489208633093,0.12776978417266185,1e-06,1e-06
0.0656115107913669,0.1312230215827338,1e-06,1e-06
0.06733812949640287,0.13467625899280575,1e-06,1e-06
0.06906474820143885,0.1381294964028777,1e-06,1e-06
0.07079136690647482,0.14158273381294964,1e-06,1e-06
0.07251798561151078,0.14503597122302156,1e-06,1e-06
0.07424460431654675,0.1484892086330935,1e-06,1e-06
0.07597122302158273,0.15194244604316545,1e-06,1e-06
0.0776978417266187,0.1553956834532374,1e-06,1e-06
0.07942446043165467,0.15884892086330935,1e-06,1e-06
0.08115107913669065,0.1623021582733813,1e-06,1e-06
0.0828776978417266,0.1657553956834532,1e-06,1e-06
0.08460431654676258,0.16920863309352516,1e-06,1e-06
0.08633093525179855,0.1726618705035971,1e-06,1e-06
0.08805755395683453,0.17611510791366905,1e-06,1e-06
0.0897841726618705,0.179568345323741,1e-06,1e-06
0.09151079136690647,0.18302158273381294,1e-06,1e-06
0.09323741007194244,0.1864748201438849,1e-06,1e-06
0.0949640287769784,0.1899280575539568,1e-06,1e-06
0.09669064748201438,0.19338129496402875,1e-06,1e-06
0.09841726618705035,0.1968345323741007,1e-06,1e-06
0.10014388489208632,0.20028776978417265,1e-06,1e-06
0.1018705035971223,0.2037410071942446,1e-06,1e-06
0.10359712230215827,0.20719424460431654,1e-06,1e-06
0.10532374100719423,0.21064748201438846,1e-06,1e-06
0.1070503597122302,0.2141007194244604,1e-06,1e-06
0.10877697841726618,0.21755395683453235,1e-06,1e-06
0.11050359712230215,0.2210071942446043,1e-06,1e-06
0.11223021582733812,0.22446043165467625,1e-06,1e-06
0.1139568345323741,0.2279136690647482,1e-06,1e-06
0.11568345323741007,0.23136690647482014,1e-06,1e-06
0.11741007194244603,0.23482014388489206,1e-06,1e-06
0.119136690647482,0.238273381294964,1e-06,1e-06
0.12086330935251798,0.24172661870503595,1e-06,1e-06
0.12258992805755395,0.2451798561151079,1e-06,1e-06
0.12431654676258992,0.24863309352517984,1e-06,1e-06
0.1260431654676259,0.2520863309352518,1e-06,1e-06
0.12776978417266185,0.2555395683453237,1e-06,1e-06
0.12949640287769784,0.2589928057553957,1e-06,1e-06
0.1312230215827338,0.2624460431654676,1e-06,1e-06
0.13294964028776976,0.2658992805755395,1e-06,1e-06
0.13467625899280575,0.2693525179856115,1e-06,1e-06
0.1364028776978417,0.2728057553956834,1e-06,1e-06
0.1381294964028777,0.2762589928057554,1e-06,1.0000000000000002e-06
0.13985611510791365,0.2797122302158273,1e-06,1.0000000000000008e-06
0.14158273381294964,0.2831654676258993,1e-06,1.0000000000000033e-06
0.1433093525179856,0.2866187050359712,1e-06,1.0000000000000154e-06
0.14503597122302156,0.2900719424460431,1e-06,1.0000000000000664e-06
0.14676258992805755,0.2935251798561151,1.0000000000000002e-06,1.0000000000002805e-06
0.1484892086330935,0.296978417266187,1.000000000000001e-06,1.0000000000011576e-06
0.1502158273381295,0.300431654676259,1.0000000000000052e-06,1.0000000000046616e-06
0.15194244604316545,0.3038848920863309,1.0000000000000277e-06,1.0000000000183287e-06
0.15366906474820144,0.3073381294964029,1.0000000000001378e-06,1.000000000070365e-06
0.1553956834532374,0.3107913669064748,1.0000000000006609e-06,1.000000000263756e-06
0.15712230215827336,0.3142446043165467,1.0000000000030541e-06,1.000000000965315e-06
0.15884892086330935,0.3176978417266187,1.0000000000136103e-06,1.000000003449507e-06
0.1605755395683453,0.3211510791366906,1.0000000000585204e-06,1.000000012035565e-06
0.1623021582733813,0.3246043165467626,1.0000000002429224e-06,1.0000000410012818e-06
0.16402877697841725,0.3280575539568345,1.0000000009740794e-06,1.0000001363797446e-06
0.1657553956834532,0.3315107913669064,1.0000000037750462e-06,1.0000004429184832e-06
0.1674820143884892,0.3349640287769784,1.0000000141474475e-06,1.000001404491864e-06
0.16920863309352516,0.3384172661870503,1.000000051295648e-06,1.0000043484666544e-06
0.17093525179856114,0.3418705035971223,1.0000001800282972e-06,1.0000131454226166e-06
0.1726618705035971,0.3453237410071942,1.0000006118752207e-06,1.0000388002437849e-06
0.1743884892086331,0.3487769784172662,1.0000020148555823e-06,1.0001118190628634e-06
0.17611510791366905,0.3522302158273381,1.000006430940195e-06,1.0003146434784087e-06
0.177841726618705,0.35568345323741,1.0000199039245067e-06,1.0008644564389317e-06
0.179568345323741,0.359136690647482,1.0000597605815289e-06,1.0023189371862978e-06
0.18129496402877696,0.3625899280575539,1.0001741306169777e-06,1.0060737421237954e-06
0.18302158273381294,0.3660431654676259,1.0004925910611478e-06,1.0155326374480264e-06
0.1847482014388489,0.3694964028776978,1.0013533512723422e-06,1.0387842640003162e-06
0.1864748201438849,0.3729496402877698,1.0036124653118488e-06,1.0945556307174327e-06
