p_ent,width,depth,p_failed_round,p_false_reject
2e-05,1,1,8e-05,0.008
2e-05,38,36,0.13469,1.0
2e-05,39,39,0.14766,1.0
2e-05,38,40,0.1469,1.0
2e-05,40,38,0.14928,1.0
2e-05,38,38,0.14177,1.0
2e-05,39,38,0.14636,1.0
2e-05,40,39,0.15365,1.0
2e-05,40,37,0.14497,1.0
2e-05,39,40,0.15164,1.0
2e-05,38,39,0.14484,1.0
2e-05,37,40,0.1467,1.0
2e-05,39,37,0.14243,1.0
2e-05,34,40,0.13413,1.0
2e-05,36,38,0.13284,1.0
2e-05,37,37,0.1338,1.0
2e-05,40,40,0.15353,1.0
2e-05,39,35,0.13428,1.0
2e-05,37,36,0.13064,1.0
2e-05,35,39,0.13532,1.0
2e-05,36,37,0.13283,1.0
2e-05,40,34,0.13405,1.0
2e-05,38,35,0.13282,1.0
2e-05,34,39,0.13042,1.0
2e-05,35,38,0.13425,1.0
2e-05,40,33,0.13196,1.0
2e-05,33,40,0.13136,1.0
2e-05,39,34,0.13168,1.0
2e-05,37,35,0.12884,1.0
2e-05,38,34,0.12847,1.0
2e-05,35,37,0.12847,1.0
2e-05,39,33,0.1271,1.0
2e-05,34,38,0.12703,1.0
2e-05,40,32,0.12784,1.0
2e-05,33,39,0.1274,1.0
2e-05,36,35,0.12462,1.0
2e-05,32,40,0.12545,1.0
2e-05,34,37,0.12538,1.0
2e-05,35,36,0.12567,1.0
2e-05,37,34,0.12458,1.0
2e-05,38,33,0.12722,1.0
2e-05,40,31,0.1243,1.0
2e-05,33,38,0.12369,1.0
2e-05,39,32,0.12235,1.0
2e-05,32,39,0.12349,1.0
2e-05,35,35,0.12256,1.0
2e-05,31,40,0.12245,1.0
2e-05,36,34,0.12263,1.0
2e-05,38,32,0.11814,1.0
2e-05,34,36,0.12185,1.0
2e-05,33,37,0.12266,1.0
2e-05,32,38,0.12093,1.0
2e-05,37,39,0.14003,1.0
2e-05,38,37,0.13717,1.0
2e-05,30,40,0.12122,1.0
2e-05,39,31,0.11929,1.0
2e-05,40,30,0.11962,1.0
2e-05,31,39,0.12001,1.0
2e-05,35,34,0.1192,1.0
2e-05,37,33,0.12008,1.0
2e-05,34,35,0.11979,1.0
2e-05,36,33,0.11723,1.0
2e-05,33,36,0.11723,1.0
2e-05,36,36,0.12936,1.0
2e-05,37,32,0.11731,1.0
2e-05,32,37,0.11884,1.0
2e-05,38,31,0.11618,1.0
2e-05,40,36,0.14147,1.0
2e-05,31,38,0.11831,1.0
2e-05,29,40,0.11496,1.0
2e-05,39,30,0.11837,1.0
2e-05,30,39,0.11366,1.0
2e-05,40,29,0.11405,1.0
2e-05,34,34,0.11496,1.0
2e-05,33,35,0.11425,1.0
2e-05,37,31,0.11377,1.0
2e-05,36,32,0.11429,1.0
2e-05,32,36,0.1147,1.0
2e-05,38,30,0.11369,1.0
2e-05,30,38,0.11372,0.999
2e-05,29,39,0.11249,1.0
2e-05,31,37,0.11365,1.0
2e-05,34,33,0.1104,1.0
2e-05,33,34,0.11192,1.0
2e-05,40,28,0.11188,1.0
2e-05,36,40,0.1433,1.0
2e-05,35,32,0.10932,1.0
2e-05,39,29,0.11328,1.0
2e-05,32,35,0.111,1.0
2e-05,36,31,0.11261,1.0
2e-05,31,36,0.11101,1.0
2e-05,37,30,0.11097,1.0
2e-05,30,37,0.10936,1.0
2e-05,38,29,0.11034,1.0
2e-05,29,38,0.10947,1.0
2e-05,39,28,0.10833,1.0
2e-05,28,39,0.10835,1.0
2e-05,28,40,0.11376,1.0
2e-05,33,33,0.10835,0.999
2e-05,34,32,0.10953,1.0
2e-05,31,35,0.11057,1.0
2e-05,40,27,0.10852,1.0
2e-05,32,34,0.10924,1.0
2e-05,35,31,0.10813,1.0
2e-05,30,36,0.10892,1.0
2e-05,36,30,0.10818,1.0
2e-05,37,29,0.1047,1.0
2e-05,27,40,0.10868,1.0
2e-05,29,37,0.10646,1.0
2e-05,33,32,0.10801,1.0
2e-05,35,33,0.11596,1.0
2e-05,38,28,0.10723,1.0
2e-05,28,38,0.10548,1.0
2e-05,32,33,0.10526,1.0
2e-05,39,27,0.10614,1.0
2e-05,27,39,0.10502,1.0
2e-05,31,34,0.10389,1.0
2e-05,26,40,0.10328,1.0
2e-05,37,28,0.10283,1.0
2e-05,28,37,0.10413,1.0
