p_ent,width,depth,p_failed_round,p_false_reject
1e-05,2,1,0.0,0.0
1e-05,1,2,0.0,0.0
1e-05,1,5,0.0,0.0
1e-05,2,3,0.0,0.0
1e-05,3,1,0.0,0.0
1e-05,5,3,0.0,0.0
1e-05,4,5,0.002,0.2
1e-05,1,3,0.0,0.0
1e-05,3,3,0.0,0.0
1e-05,4,1,0.0,0.0
1e-05,4,3,0.0,0.0
1e-05,5,1,0.0,0.0
1e-05,5,5,0.001,0.1
1e-05,2,4,0.0,0.0
1e-05,5,2,0.0,0.0
1e-05,4,2,0.0,0.0
1e-05,2,2,0.0,0.0
1e-05,3,4,0.0,0.0
1e-05,4,4,0.001,0.1
1e-05,3,2,0.001,0.1
1e-05,1,4,0.0,0.0
1e-05,3,5,0.0,0.0
1e-05,2,5,0.0,0.0
1e-05,5,4,0.001,0.1
1e-05,1,1,0.0,0.0
