p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.001,1,1,0.00374,0.3125052794655203,374,100000
0.001,39,39,0.99969,1.0,99969,100000
0.001,38,40,0.99969,1.0,99969,100000
0.001,40,38,0.99972,1.0,99972,100000
0.001,40,39,0.99971,1.0,99971,100000
0.001,39,40,0.99975,1.0,99975,100000
0.001,40,40,0.99984,1.0,99984,100000
0.001,39,38,0.99966,1.0,99966,100000
0.001,38,39,0.99961,1.0,99961,100000
0.001,40,37,0.99953,1.0,99953,100000
0.001,38,38,0.99947,1.0,99947,100000
0.001,37,40,0.99956,1.0,99956,100000
0.001,37,39,0.9995,1.0,99950,100000
0.001,38,37,0.99946,1.0,99946,100000
0.001,40,36,0.99951,1.0,99951,100000
0.001,36,40,0.99956,1.0,99956,100000
0.001,37,38,0.99952,1.0,99952,100000
0.001,40,35,0.9994,1.0,99940,100000
0.001,39,36,0.99946,1.0,99946,100000
0.001,36,39,0.99949,1.0,99949,100000
0.001,39,37,0.9995,1.0,99950,100000
0.001,38,36,0.99928,1.0,99928,100000
0.001,37,37,0.99933,1.0,99933,100000
0.001,35,40,0.99944,1.0,99944,100000
0.001,36,38,0.99925,1.0,99925,100000
0.001,35,39,0.9994,1.0,99940,100000
0.001,39,35,0.99938,1.0,99938,100000
0.001,40,34,0.99917,1.0,99917,100000
0.001,37,36,0.99905,1.0,99905,100000
0.001,34,40,0.9993,1.0,99930,100000
0.001,36,37,0.99915,1.0,99915,100000
0.001,38,35,0.9992,1.0,99920,100000
0.001,35,38,0.99905,1.0,99905,100000
0.001,39,34,0.99916,1.0,99916,100000
0.001,34,39,0.99889,1.0,99889,100000
0.001,40,33,0.99899,1.0,99899,100000
0.001,33,40,0.99915,1.0,99915,100000
0.001,36,36,0.99912,1.0,99912,100000
0.001,37,35,0.99897,1.0,99897,100000
0.001,35,37,0.99902,1.0,99902,100000
0.001,38,34,0.99893,1.0,99893,100000
0.001,34,38,0.99888,1.0,99888,100000
0.001,39,33,0.99901,1.0,99901,100000
0.001,33,39,0.99904,1.0,99904,100000
0.001,40,32,0.99875,1.0,99875,100000
0.001,36,35,0.99877,1.0,99877,100000
0.001,32,40,0.99887,1.0,99887,100000
0.001,34,37,0.99859,1.0,99859,100000
0.001,35,36,0.99879,1.0,99879,100000
0.001,37,34,0.99866,1.0,99866,100000
0.001,33,38,0.99871,1.0,99871,100000
0.001,38,33,0.99879,1.0,99879,100000
0.001,32,39,0.99876,1.0,99876,100000
0.001,39,32,0.99854,1.0,99854,100000
0.001,40,31,0.99848,1.0,99848,100000
0.001,31,40,0.99862,1.0,99862,100000
0.001,35,35,0.99846,1.0,99846,100000
0.001,36,34,0.99845,1.0,99845,100000
0.001,34,36,0.99858,1.0,99858,100000
0.001,37,33,0.99829,1.0,99829,100000
0.001,33,37,0.99829,1.0,99829,100000
0.001,38,32,0.99824,1.0,99824,100000
0.001,32,38,0.99816,1.0,99816,100000
0.001,39,31,0.99861,1.0,99861,100000
0.001,30,40,0.99862,1.0,99862,100000
0.001,31,39,0.99822,1.0,99822,100000
0.001,40,30,0.99821,1.0,99821,100000
0.001,34,35,0.99783,1.0,99783,100000
0.001,35,34,0.99835,1.0,99835,100000
0.001,36,33,0.99785,1.0,99785,100000
0.001,33,36,0.99813,1.0,99813,100000
0.001,32,37,0.99822,1.0,99822,100000
0.001,31,38,0.99786,1.0,99786,100000
0.001,37,32,0.99832,1.0,99832,100000
0.001,38,31,0.99832,1.0,99832,100000
0.001,39,30,0.99795,1.0,99795,100000
0.001,40,29,0.9979,1.0,99790,100000
0.001,30,39,0.99797,1.0,99797,100000
0.001,29,40,0.9975,1.0,99750,100000
0.001,34,34,0.99768,1.0,99768,100000
0.001,35,33,0.99787,1.0,99787,100000
0.001,33,35,0.99805,1.0,99805,100000
0.001,36,32,0.99779,1.0,99779,100000
0.001,32,36,0.99767,1.0,99767,100000
0.001,38,30,0.99766,1.0,99766,100000
0.001,37,31,0.99753,1.0,99753,100000
0.001,31,37,0.99768,1.0,99768,100000
0.001,30,38,0.99762,1.0,99762,100000
0.001,29,39,0.99725,1.0,99725,100000
0.001,39,29,0.99717,1.0,99717,100000
0.001,34,33,0.99736,1.0,99736,100000
0.001,33,34,0.99745,1.0,99745,100000
0.001,40,28,0.99735,1.0,99735,100000
0.001,35,32,0.99706,1.0,99706,100000
0.001,32,35,0.99711,1.0,99711,100000
0.001,28,40,0.99725,1.0,99725,100000
0.001,36,31,0.9972,1.0,99720,100000
0.001,31,36,0.99731,1.0,99731,100000
0.001,37,30,0.99709,1.0,99709,100000
0.001,30,37,0.99713,1.0,99713,100000
0.001,38,29,0.9969,1.0,99690,100000
0.001,29,38,0.99698,1.0,99698,100000
0.001,28,39,0.99661,1.0,99661,100000
0.001,39,28,0.99681,1.0,99681,100000
0.001,33,33,0.99681,1.0,99681,100000
0.001,34,32,0.99686,1.0,99686,100000
0.001,32,34,0.99676,1.0,99676,100000
0.001,35,31,0.99661,1.0,99661,100000
0.001,31,35,0.99665,1.0,99665,100000
0.001,40,27,0.99681,1.0,99681,100000
0.001,30,36,0.99648,1.0,99648,100000
0.001,36,30,0.99648,1.0,99648,100000
0.001,27,40,0.99657,1.0,99657,100000
0.001,29,37,0.99652,1.0,99652,100000
0.001,37,29,0.99643,1.0,99643,100000
0.001,38,28,0.99635,1.0,99635,100000
0.001,28,38,0.99643,1.0,99643,100000
0.001,33,32,0.99626,1.0,99626,100000
0.001,32,33,0.99649,1.0,99649,100000
0.001,39,27,0.99628,1.0,99628,100000
0.001,31,34,0.99587,1.0,99587,100000
0.001,34,31,0.99595,1.0,99595,100000
0.001,27,39,0.9961,1.0,99610,100000
0.001,35,30,0.9961,1.0,99610,100000
0.001,30,35,0.99604,1.0,99604,100000
0.001,36,29,0.99619,1.0,99619,100000
0.001,29,36,0.99608,1.0,99608,100000
0.001,26,40,0.99601,1.0,99601,100000
0.001,40,26,0.99584,1.0,99584,100000
0.001,37,28,0.99582,1.0,99582,100000
0.001,28,37,0.99588,1.0,99588,100000
0.001,38,27,0.99556,1.0,99556,100000
0.001,27,38,0.99547,1.0,99547,100000
0.001,32,32,0.99537,1.0,99537,100000
0.001,33,31,0.99566,1.0,99566,100000
0.001,31,33,0.99523,1.0,99523,100000
0.001,34,30,0.99585,1.0,99585,100000
0.001,30,34,0.99516,1.0,99516,100000
0.001,39,26,0.99544,1.0,99544,100000
0.001,35,29,0.99509,1.0,99509,100000
0.001,29,35,0.99526,1.0,99526,100000
0.001,26,39,0.99506,1.0,99506,100000
0.001,36,28,0.99491,1.0,99491,100000
0.001,28,36,0.99477,1.0,99477,100000
0.001,40,25,0.99493,1.0,99493,100000
0.001,37,27,0.99472,1.0,99472,100000
0.001,25,40,0.99519,1.0,99519,100000
0.001,27,37,0.99495,1.0,99495,100000
