p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0005,39,39,0.98248,1.0,98248,100000
0.0005,38,39,0.98027,1.0,98027,100000
0.0005,38,40,0.98227,1.0,98227,100000
0.0005,40,38,0.98255,1.0,98255,100000
0.0005,1,1,0.00199,0.18061258114304765,199,100000
0.0005,39,40,0.98369,1.0,98369,100000
0.0005,40,39,0.98372,1.0,98372,100000
0.0005,40,40,0.98539,1.0,98539,100000
0.0005,39,38,0.98007,1.0,98007,100000
0.0005,38,38,0.97831,1.0,97831,100000
0.0005,40,37,0.9798,1.0,97980,100000
0.0005,37,40,0.97986,1.0,97986,100000
0.0005,39,37,0.97749,1.0,97749,100000
0.0005,37,39,0.97844,1.0,97844,100000
0.0005,38,37,0.97556,1.0,97556,100000
0.0005,36,40,0.97793,1.0,97793,100000
0.0005,40,36,0.9782,1.0,97820,100000
0.0005,37,38,0.97596,1.0,97596,100000
0.0005,39,36,0.97493,1.0,97493,100000
0.0005,36,39,0.97597,1.0,97597,100000
0.0005,40,35,0.97595,1.0,97595,100000
0.0005,35,40,0.97575,1.0,97575,100000
0.0005,37,37,0.97347,1.0,97347,100000
0.0005,38,36,0.97309,1.0,97309,100000
0.0005,36,38,0.97288,1.0,97288,100000
0.0005,39,35,0.97378,1.0,97378,100000
0.0005,35,39,0.97225,1.0,97225,100000
0.0005,40,34,0.9732,1.0,97320,100000
0.0005,34,40,0.97243,1.0,97243,100000
0.0005,37,36,0.97058,1.0,97058,100000
0.0005,36,37,0.97063,1.0,97063,100000
0.0005,38,35,0.97014,1.0,97014,100000
0.0005,39,34,0.96932,1.0,96932,100000
0.0005,35,38,0.96988,1.0,96988,100000
0.0005,34,39,0.97047,1.0,97047,100000
0.0005,40,33,0.96941,1.0,96941,100000
0.0005,33,40,0.9703,1.0,97030,100000
0.0005,36,36,0.96725,1.0,96725,100000
0.0005,37,35,0.9678,1.0,96780,100000
0.0005,35,37,0.96802,1.0,96802,100000
0.0005,34,38,0.96779,1.0,96779,100000
0.0005,38,34,0.967,1.0,96700,100000
0.0005,39,33,0.96665,1.0,96665,100000
0.0005,33,39,0.96698,1.0,96698,100000
0.0005,40,32,0.96671,1.0,96671,100000
0.0005,32,40,0.96633,1.0,96633,100000
0.0005,36,35,0.96481,1.0,96481,100000
0.0005,35,36,0.96388,1.0,96388,100000
0.0005,37,34,0.96388,1.0,96388,100000
0.0005,38,33,0.9639,1.0,96390,100000
0.0005,34,37,0.96312,1.0,96312,100000
0.0005,32,39,0.96226,1.0,96226,100000
0.0005,33,38,0.96336,1.0,96336,100000
0.0005,39,32,0.96289,1.0,96289,100000
0.0005,40,31,0.96221,1.0,96221,100000
0.0005,35,35,0.96062,1.0,96062,100000
0.0005,31,40,0.96281,1.0,96281,100000
0.0005,36,34,0.96066,1.0,96066,100000
0.0005,34,36,0.96116,1.0,96116,100000
0.0005,37,33,0.96076,1.0,96076,100000
0.0005,33,37,0.95998,1.0,95998,100000
0.0005,38,32,0.9598,1.0,95980,100000
0.0005,32,38,0.95944,1.0,95944,100000
0.0005,39,31,0.95987,1.0,95987,100000
0.0005,40,30,0.95866,1.0,95866,100000
0.0005,31,39,0.95999,1.0,95999,100000
0.0005,30,40,0.95707,1.0,95707,100000
0.0005,35,34,0.95741,1.0,95741,100000
0.0005,36,33,0.95645,1.0,95645,100000
0.0005,34,35,0.95793,1.0,95793,100000
0.0005,33,36,0.95696,1.0,95696,100000
0.0005,37,32,0.95751,1.0,95751,100000
0.0005,31,38,0.95571,1.0,95571,100000
0.0005,32,37,0.95562,1.0,95562,100000
0.0005,38,31,0.95635,1.0,95635,100000
0.0005,39,30,0.95477,1.0,95477,100000
0.0005,40,29,0.95342,1.0,95342,100000
0.0005,30,39,0.95394,1.0,95394,100000
0.0005,29,40,0.95185,1.0,95185,100000
0.0005,34,34,0.95243,1.0,95243,100000
0.0005,35,33,0.95237,1.0,95237,100000
0.0005,33,35,0.95239,1.0,95239,100000
0.0005,36,32,0.9531,1.0,95310,100000
0.0005,32,36,0.95279,1.0,95279,100000
0.0005,37,31,0.95181,1.0,95181,100000
0.0005,31,37,0.95197,1.0,95197,100000
0.0005,30,38,0.95024,1.0,95024,100000
0.0005,38,30,0.9512,1.0,95120,100000
0.0005,39,29,0.94993,1.0,94993,100000
0.0005,34,33,0.94823,1.0,94823,100000
0.0005,33,34,0.94907,1.0,94907,100000
0.0005,29,39,0.94901,1.0,94901,100000
0.0005,40,28,0.94732,1.0,94732,100000
0.0005,35,32,0.94856,1.0,94856,100000
0.0005,32,35,0.94869,1.0,94869,100000
0.0005,28,40,0.94808,1.0,94808,100000
0.0005,36,31,0.94687,1.0,94687,100000
0.0005,31,36,0.94816,1.0,94816,100000
0.0005,37,30,0.94568,1.0,94568,100000
0.0005,38,29,0.94696,1.0,94696,100000
0.0005,30,37,0.94485,1.0,94485,100000
0.0005,39,28,0.94393,1.0,94393,100000
0.0005,29,38,0.94607,1.0,94607,100000
0.0005,33,33,0.94347,1.0,94347,100000
0.0005,28,39,0.94472,1.0,94472,100000
0.0005,32,34,0.94303,1.0,94303,100000
0.0005,34,32,0.94408,1.0,94408,100000
0.0005,35,31,0.94347,1.0,94347,100000
0.0005,31,35,0.94382,1.0,94382,100000
0.0005,36,30,0.94248,1.0,94248,100000
0.0005,40,27,0.94101,1.0,94101,100000
0.0005,30,36,0.94187,1.0,94187,100000
0.0005,27,40,0.94076,1.0,94076,100000
0.0005,37,29,0.94118,1.0,94118,100000
0.0005,29,37,0.94076,1.0,94076,100000
0.0005,38,28,0.94147,1.0,94147,100000
0.0005,28,38,0.94022,1.0,94022,100000
0.0005,33,32,0.93849,1.0,93849,100000
0.0005,32,33,0.9382,1.0,93820,100000
0.0005,39,27,0.9377,1.0,93770,100000
0.0005,31,34,0.93777,1.0,93777,100000
0.0005,34,31,0.93802,1.0,93802,100000
0.0005,27,39,0.93735,1.0,93735,100000
0.0005,35,30,0.93811,1.0,93811,100000
0.0005,36,29,0.93747,1.0,93747,100000
0.0005,30,35,0.93737,1.0,93737,100000
0.0005,29,36,0.93654,1.0,93654,100000
0.0005,40,26,0.93568,1.0,93568,100000
0.0005,26,40,0.93599,1.0,93599,100000
0.0005,37,28,0.93458,1.0,93458,100000
0.0005,28,37,0.93516,1.0,93516,100000
0.0005,38,27,0.93261,1.0,93261,100000
0.0005,27,38,0.93371,1.0,93371,100000
0.0005,32,32,0.93333,1.0,93333,100000
0.0005,33,31,0.93416,1.0,93416,100000
0.0005,31,33,0.93223,1.0,93223,100000
0.0005,30,34,0.93281,1.0,93281,100000
0.0005,34,30,0.93293,1.0,93293,100000
0.0005,39,26,0.9297,1.0,92970,100000
0.0005,35,29,0.93249,1.0,93249,100000
0.0005,29,35,0.93172,1.0,93172,100000
0.0005,26,39,0.93084,1.0,93084,100000
0.0005,36,28,0.9315,1.0,93150,100000
0.0005,28,36,0.93055,1.0,93055,100000
0.0005,40,25,0.92747,1.0,92747,100000
0.0005,37,27,0.92823,1.0,92823,100000
0.0005,25,40,0.92778,1.0,92778,100000
0.0005,27,37,0.92928,1.0,92928,100000
0.0005,32,31,0.92776,1.0,92776,100000
0.0005,31,32,0.92574,1.0,92574,100000
0.0005,33,30,0.92621,1.0,92621,100000
0.0005,38,26,0.92705,1.0,92705,100000
0.0005,30,33,0.92813,1.0,92813,100000
0.0005,34,29,0.92658,1.0,92658,100000
0.0005,26,38,0.92595,1.0,92595,100000
0.0005,29,34,0.92514,1.0,92514,100000
0.0005,35,28,0.92384,1.0,92384,100000
0.0005,28,35,0.92437,1.0,92437,100000
0.0005,39,25,0.92291,1.0,92291,100000
0.0005,25,39,0.92324,1.0,92324,100000
0.0005,36,27,0.92165,1.0,92165,100000
0.0005,27,36,0.92125,1.0,92125,100000
0.0005,37,26,0.92157,1.0,92157,100000
0.0005,31,31,0.92046,1.0,92046,100000
0.0005,40,24,0.92156,1.0,92156,100000
0.0005,26,37,0.91941,1.0,91941,100000
0.0005,32,30,0.92058,1.0,92058,100000
0.0005,24,40,0.92056,1.0,92056,100000
0.0005,30,32,0.92031,1.0,92031,100000
0.0005,33,29,0.91885,1.0,91885,100000
0.0005,29,33,0.91866,1.0,91866,100000
0.0005,34,28,0.91935,1.0,91935,100000
0.0005,38,25,0.91889,1.0,91889,100000
0.0005,25,38,0.91736,1.0,91736,100000
0.0005,28,34,0.91847,1.0,91847,100000
0.0005,39,24,0.91625,1.0,91625,100000
0.0005,35,27,0.91835,1.0,91835,100000
0.0005,27,35,0.91647,1.0,91647,100000
0.0005,36,26,0.91578,1.0,91578,100000
0.0005,26,36,0.91337,1.0,91337,100000
0.0005,24,39,0.91529,1.0,91529,100000
0.0005,31,30,0.91389,1.0,91389,100000
0.0005,30,31,0.91481,1.0,91481,100000
0.0005,32,29,0.91525,1.0,91525,100000
0.0005,29,32,0.91458,1.0,91458,100000
0.0005,37,25,0.91245,1.0,91245,100000
0.0005,33,28,0.91383,1.0,91383,100000
0.0005,25,37,0.91061,1.0,91061,100000
0.0005,34,27,0.91229,1.0,91229,100000
0.0005,28,33,0.91339,1.0,91339,100000
0.0005,40,23,0.9112,1.0,91120,100000
0.0005,23,40,0.91109,1.0,91109,100000
0.0005,27,34,0.91012,1.0,91012,100000
0.0005,38,24,0.90857,1.0,90857,100000
0.0005,35,26,0.91023,1.0,91023,100000
0.0005,26,35,0.90821,1.0,90821,100000
0.0005,36,25,0.90763,1.0,90763,100000
0.0005,24,38,0.90905,1.0,90905,100000
0.0005,39,23,0.9059,1.0,90590,100000
0.0005,31,29,0.90602,1.0,90602,100000
0.0005,30,30,0.90795,1.0,90795,100000
0.0005,25,36,0.90644,1.0,90644,100000
0.0005,32,28,0.90648,1.0,90648,100000
0.0005,29,31,0.90533,1.0,90533,100000
0.0005,28,32,0.90337,1.0,90337,100000
0.0005,23,39,0.90704,1.0,90704,100000
0.0005,33,27,0.90515,1.0,90515,100000
0.0005,27,33,0.90403,1.0,90403,100000
0.0005,24,37,0.90343,1.0,90343,100000
0.0005,34,26,0.9016,1.0,90160,100000
0.0005,37,24,0.90641,1.0,90641,100000
0.0005,40,22,0.90284,1.0,90284,100000
0.0005,22,40,0.89971,1.0,89971,100000
0.0005,26,34,0.90266,1.0,90266,100000
0.0005,35,25,0.90039,1.0,90039,100000
0.0005,25,35,0.89953,1.0,89953,100000
0.0005,38,23,0.89998,1.0,89998,100000
0.0005,29,30,0.89919,1.0,89919,100000
0.0005,23,38,0.90048,1.0,90048,100000
0.0005,30,29,0.89878,1.0,89878,100000
0.0005,36,24,0.89676,1.0,89676,100000
0.0005,31,28,0.89793,1.0,89793,100000
0.0005,28,31,0.89932,1.0,89932,100000
0.0005,32,27,0.8982,1.0,89820,100000
0.0005,27,32,0.89798,1.0,89798,100000
0.0005,24,36,0.89575,1.0,89575,100000
0.0005,39,22,0.89677,1.0,89677,100000
0.0005,26,33,0.89537,1.0,89537,100000
0.0005,33,26,0.89503,1.0,89503,100000
0.0005,22,39,0.89666,1.0,89666,100000
0.0005,23,37,0.8936,1.0,89360,100000
0.0005,37,23,0.89365,1.0,89365,100000
0.0005,34,25,0.89532,1.0,89532,100000
0.0005,25,34,0.89419,1.0,89419,100000
0.0005,35,24,0.89123,1.0,89123,100000
0.0005,40,21,0.89292,1.0,89292,100000
0.0005,29,29,0.89191,1.0,89191,100000
0.0005,30,28,0.89011,1.0,89011,100000
0.0005,28,30,0.89156,1.0,89156,100000
0.0005,24,35,0.89211,1.0,89211,100000
0.0005,21,40,0.89097,1.0,89097,100000
0.0005,38,22,0.88927,1.0,88927,100000
0.0005,31,27,0.89078,1.0,89078,100000
0.0005,27,31,0.88953,1.0,88953,100000
0.0005,32,26,0.8882,1.0,88820,100000
0.0005,22,38,0.89003,1.0,89003,100000
0.0005,36,23,0.88666,1.0,88666,100000
