p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.001,3,2,0.0266,0.9325263520640149,266,10000
0.001,2,3,0.0326,0.9636413034700025,326,10000
0.001,2,2,0.0176,0.8306304320363709,176,10000
0.001,9,6,0.2396,0.9999999999987288,2396,10000
0.001,10,5,0.2308,0.9999999999959828,2308,10000
0.001,6,10,0.2565,0.9999999999998657,2565,10000
0.001,9,8,0.3106,0.9999999999999999,3106,10000
0.001,8,9,0.3113,0.9999999999999999,3113,10000
0.001,9,9,0.3423,1.0,3423,10000
0.001,10,8,0.3418,1.0,3418,10000
0.001,8,10,0.338,1.0,3380,10000
0.001,10,9,0.3784,1.0,3784,10000
0.001,9,10,0.3582,1.0,3582,10000
0.001,10,10,0.4064,1.0,4064,10000
0.001,5,10,0.2237,0.9999999999899316,2237,10000
0.001,7,7,0.2257,0.999999999992221,2257,10000
0.001,7,8,0.246,0.9999999999994541,2460,10000
0.001,10,6,0.2724,0.9999999999999846,2724,10000
0.001,8,7,0.2512,0.9999999999997268,2512,10000
0.001,6,9,0.2334,0.9999999999971366,2334,10000
0.001,7,10,0.302,0.9999999999999998,3020,10000
0.001,9,7,0.2744,0.9999999999999882,2744,10000
0.001,8,8,0.2766,0.9999999999999913,2766,10000
0.001,7,9,0.2735,0.9999999999999867,2735,10000
0.001,8,6,0.226,0.9999999999925167,2260,10000
0.001,6,8,0.217,0.9999999999762219,2170,10000
0.001,9,5,0.2048,0.9999999998884069,2048,10000
0.001,10,7,0.3022,0.9999999999999998,3022,10000
0.001,5,9,0.2025,0.9999999998510402,2025,10000
0.001,8,5,0.1888,0.999999999181923,1888,10000
0.001,10,4,0.183,0.9999999983319631,1830,10000
0.001,7,6,0.1948,0.9999999996106174,1948,10000
0.001,6,7,0.1904,0.9999999993284939,1904,10000
0.001,5,8,0.1907,0.9999999993529258,1907,10000
0.001,4,10,0.1783,0.999999997039748,1783,10000
0.001,6,6,0.1728,0.9999999942316371,1728,10000
0.001,4,9,0.1639,0.9999999831801413,1639,10000
0.001,7,5,0.1639,0.9999999831801413,1639,10000
0.001,5,7,0.1613,0.9999999770562553,1613,10000
0.001,4,8,0.1496,0.9999999083093288,1496,10000
0.001,8,4,0.1515,0.9999999266863798,1515,10000
0.001,9,4,0.1617,0.9999999781250728,1617,10000
0.001,10,3,0.1368,0.9999995915459868,1368,10000
0.001,6,5,0.14,0.9999997182621966,1400,10000
0.001,9,3,0.1289,0.9999989842159857,1289,10000
0.001,7,4,0.1334,0.9999993948424306,1334,10000
0.001,3,10,0.1321,0.999999296978128,1321,10000
0.001,5,6,0.1409,0.9999997462699509,1409,10000
0.001,6,4,0.1079,0.999989000981388,1079,10000
0.001,4,7,0.1303,0.9999991351376181,1303,10000
