p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
1.5e-05,38,39,0.1119,0.9999929824259163,11190,100000
1.5e-05,40,40,0.11838,0.9999966260131845,11838,100000
1.5e-05,40,38,0.11346,0.9999941138199686,11346,100000
1.5e-05,39,39,0.11372,0.9999942839646957,11372,100000
1.5e-05,39,38,0.11076,0.9999920219087339,11076,100000
1.5e-05,38,40,0.11251,0.9999934484082997,11251,100000
1.5e-05,39,40,0.1156,0.9999953775375632,11560,100000
1.5e-05,40,39,0.11711,0.9999961036336528,11711,100000
1.5e-05,40,37,0.11054,0.9999918220920927,11054,100000
1.5e-05,38,38,0.10845,0.9999896588119829,10845,100000
1.5e-05,37,40,0.11131,0.9999925005514682,11131,100000
1.5e-05,37,39,0.10825,0.9999894242347789,10825,100000
1.5e-05,39,37,0.10824,0.9999894123686305,10824,100000
1.5e-05,38,37,0.10601,0.9999864085407029,10601,100000
1.5e-05,40,36,0.10748,0.9999884708928244,10748,100000
1.5e-05,36,40,0.10625,0.9999867686096862,10625,100000
1.5e-05,37,38,0.10563,0.9999858184951592,10563,100000
1.5e-05,39,36,0.10549,0.9999855947763919,10549,100000
1.5e-05,36,39,0.10541,0.9999854653720717,10541,100000
1.5e-05,40,35,0.10496,0.9999847157381595,10496,100000
1.5e-05,35,40,0.1054,0.9999854491158278,10540,100000
1.5e-05,37,37,0.10409,0.9999831562644558,10409,100000
1.5e-05,38,36,0.10317,0.9999813356552288,10317,100000
1.5e-05,36,38,0.1034,0.999981808292982,10340,100000
1.5e-05,39,35,0.10157,0.9999776938546612,10157,100000
1.5e-05,40,34,0.10247,0.9999798211049541,10247,100000
1.5e-05,35,39,0.10244,0.9999797535451456,10244,100000
1.5e-05,34,40,0.10176,0.9999781606808246,10176,100000
1.5e-05,37,36,0.09952,0.999971983934644,9952,100000
1.5e-05,36,37,0.09845,0.99996845127797,9845,100000
1.5e-05,39,34,0.09893,0.9999700874757421,9893,100000
1.5e-05,38,35,0.0997,0.9999725384520127,9970,100000
1.5e-05,35,38,0.10035,0.9999744519104821,10035,100000
1.5e-05,34,39,0.09942,0.9999716710944725,9942,100000
1.5e-05,36,36,0.09878,0.9999695854000651,9878,100000
1.5e-05,40,33,0.09841,0.9999683109946338,9841,100000
1.5e-05,33,40,0.0994,0.9999716081126833,9940,100000
1.5e-05,37,35,0.09836,0.9999681347717706,9836,100000
1.5e-05,35,37,0.09648,0.999960755659129,9648,100000
1.5e-05,38,34,0.09915,0.9999708090460244,9915,100000
1.5e-05,34,38,0.0973,0.9999641619603208,9730,100000
1.5e-05,39,33,0.09739,0.9999645175111347,9739,100000
1.5e-05,33,39,0.09653,0.9999609722400207,9653,100000
1.5e-05,40,32,0.09886,0.9999698542031858,9886,100000
1.5e-05,32,40,0.09771,0.9999657536402355,9771,100000
1.5e-05,36,35,0.09549,0.9999562137990751,9549,100000
1.5e-05,34,37,0.09413,0.999949115240991,9413,100000
1.5e-05,35,36,0.09539,0.9999557270527485,9539,100000
1.5e-05,37,34,0.09496,0.9999535722741071,9496,100000
1.5e-05,38,33,0.09483,0.9999529006219497,9483,100000
1.5e-05,33,38,0.09397,0.9999482085816043,9397,100000
1.5e-05,39,32,0.09416,0.9999492834817983,9416,100000
1.5e-05,32,39,0.09439,0.9999505551632618,9439,100000
1.5e-05,40,31,0.09282,0.9999412041457033,9282,100000
1.5e-05,31,40,0.09314,0.9999432423199652,9314,100000
1.5e-05,36,34,0.09303,0.9999425497124753,9303,100000
1.5e-05,35,35,0.09394,0.9999480368111417,9394,100000
1.5e-05,34,36,0.09212,0.999936489592667,9212,100000
1.5e-05,37,33,0.0932,0.9999436166149896,9320,100000
1.5e-05,33,37,0.09279,0.999941009392059,9279,100000
1.5e-05,38,32,0.09341,0.9999449075059875,9341,100000
1.5e-05,39,31,0.09125,0.9999301055990955,9125,100000
