p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0001,38,39,0.54257,1.0,54257,100000
0.0001,38,40,0.55056,1.0,55056,100000
0.0001,39,39,0.55297,1.0,55297,100000
0.0001,40,38,0.55282,1.0,55282,100000
0.0001,39,40,0.56124,1.0,56124,100000
0.0001,40,39,0.56163,1.0,56163,100000
0.0001,40,40,0.57027,1.0,57027,100000
0.0001,39,38,0.54175,1.0,54175,100000
0.0001,38,38,0.53436,1.0,53436,100000
0.0001,40,37,0.54369,1.0,54369,100000
0.0001,37,40,0.54063,1.0,54063,100000
0.0001,39,37,0.53161,1.0,53161,100000
0.0001,37,39,0.53295,1.0,53295,100000
0.0001,40,36,0.53522,1.0,53522,100000
0.0001,38,37,0.52438,1.0,52438,100000
0.0001,36,40,0.53208,1.0,53208,100000
0.0001,37,38,0.52718,1.0,52718,100000
0.0001,39,36,0.5256,1.0,52560,100000
0.0001,36,39,0.52556,1.0,52556,100000
0.0001,40,35,0.52346,1.0,52346,100000
0.0001,36,38,0.51385,1.0,51385,100000
0.0001,37,37,0.51451,1.0,51451,100000
0.0001,35,40,0.52217,1.0,52217,100000
0.0001,38,36,0.51645,1.0,51645,100000
0.0001,39,35,0.51403,1.0,51403,100000
0.0001,40,34,0.51121,1.0,51121,100000
0.0001,35,39,0.5119,1.0,51190,100000
0.0001,34,40,0.51377,1.0,51377,100000
0.0001,37,36,0.50393,1.0,50393,100000
0.0001,36,37,0.5045,1.0,50450,100000
0.0001,38,35,0.50458,1.0,50458,100000
0.0001,39,34,0.50357,1.0,50357,100000
0.0001,35,38,0.50356,1.0,50356,100000
0.0001,34,39,0.50216,1.0,50216,100000
0.0001,40,33,0.50278,1.0,50278,100000
0.0001,36,36,0.49581,1.0,49581,100000
0.0001,33,40,0.50421,1.0,50421,100000
0.0001,37,35,0.4924,1.0,49240,100000
0.0001,35,37,0.49279,1.0,49279,100000
0.0001,38,34,0.49728,1.0,49728,100000
0.0001,34,38,0.49256,1.0,49256,100000
0.0001,40,32,0.49215,1.0,49215,100000
0.0001,39,33,0.49475,1.0,49475,100000
0.0001,33,39,0.49522,1.0,49522,100000
0.0001,32,40,0.49519,1.0,49519,100000
0.0001,36,35,0.48705,1.0,48705,100000
0.0001,35,36,0.48486,1.0,48486,100000
0.0001,34,37,0.48498,1.0,48498,100000
0.0001,37,34,0.48578,1.0,48578,100000
0.0001,38,33,0.48425,1.0,48425,100000
0.0001,33,38,0.48526,1.0,48526,100000
0.0001,39,32,0.48271,1.0,48271,100000
0.0001,40,31,0.48081,1.0,48081,100000
0.0001,32,39,0.48389,1.0,48389,100000
0.0001,31,40,0.4806,1.0,48060,100000
0.0001,35,35,0.47594,1.0,47594,100000
0.0001,36,34,0.47461,1.0,47461,100000
0.0001,34,36,0.47421,1.0,47421,100000
0.0001,37,33,0.47935,1.0,47935,100000
0.0001,33,37,0.47383,1.0,47383,100000
0.0001,38,32,0.47645,1.0,47645,100000
0.0001,32,38,0.47304,1.0,47304,100000
0.0001,39,31,0.47516,1.0,47516,100000
0.0001,30,40,0.46954,1.0,46954,100000
