p_ent,width,depth,p_failed_round,p_false_reject
1.5e-05,36,38,0.10364,1.0
1.5e-05,39,37,0.10894,1.0
1.5e-05,37,37,0.10261,1.0
1.5e-05,1,1,3e-05,0.003
1.5e-05,40,40,0.12015,1.0
1.5e-05,37,39,0.10939,1.0
1.5e-05,38,38,0.10765,1.0
1.5e-05,38,40,0.11296,1.0
1.5e-05,39,40,0.11727,1.0
1.5e-05,40,38,0.11595,1.0
1.5e-05,39,38,0.1107,1.0
1.5e-05,39,39,0.11141,1.0
1.5e-05,40,39,0.11711,1.0
1.5e-05,40,37,0.11035,1.0
1.5e-05,37,40,0.11126,1.0
1.5e-05,38,39,0.10952,1.0
1.5e-05,38,36,0.10287,1.0
1.5e-05,36,40,0.10758,1.0
1.5e-05,39,35,0.104,1.0
1.5e-05,37,36,0.10073,1.0
1.5e-05,35,39,0.10393,1.0
1.5e-05,36,37,0.09917,1.0
1.5e-05,40,34,0.10173,1.0
1.5e-05,34,40,0.10194,1.0
1.5e-05,34,39,0.09993,1.0
1.5e-05,38,35,0.09913,1.0
1.5e-05,35,38,0.09958,1.0
1.5e-05,39,34,0.10196,1.0
1.5e-05,40,33,0.10006,1.0
1.5e-05,33,40,0.0995,1.0
1.5e-05,37,35,0.09895,1.0
1.5e-05,35,37,0.09739,0.999
1.5e-05,38,34,0.09782,1.0
1.5e-05,39,33,0.09674,1.0
1.5e-05,34,38,0.0981,1.0
1.5e-05,40,32,0.09495,1.0
1.5e-05,33,39,0.09755,1.0
1.5e-05,36,35,0.09466,1.0
1.5e-05,32,40,0.0965,1.0
1.5e-05,35,36,0.09492,1.0
1.5e-05,37,34,0.09412,1.0
1.5e-05,38,33,0.09411,1.0
1.5e-05,34,37,0.0956,1.0
1.5e-05,33,38,0.09402,1.0
1.5e-05,32,39,0.09435,1.0
1.5e-05,39,32,0.09354,1.0
1.5e-05,40,31,0.0943,1.0
1.5e-05,31,40,0.09335,1.0
1.5e-05,35,35,0.09247,1.0
1.5e-05,36,34,0.0914,1.0
1.5e-05,34,36,0.09186,1.0
1.5e-05,32,38,0.09294,1.0
1.5e-05,33,37,0.09321,1.0
1.5e-05,38,37,0.10548,1.0
1.5e-05,38,32,0.09151,1.0
1.5e-05,40,36,0.10755,1.0
1.5e-05,39,31,0.09177,1.0
1.5e-05,30,40,0.09305,1.0
1.5e-05,36,36,0.09747,1.0
1.5e-05,35,34,0.09129,1.0
1.5e-05,34,35,0.08926,1.0
1.5e-05,31,39,0.09118,1.0
1.5e-05,40,30,0.09037,1.0
1.5e-05,36,33,0.09049,1.0
1.5e-05,33,36,0.09118,1.0
1.5e-05,32,37,0.0879,1.0
1.5e-05,37,32,0.09022,1.0
1.5e-05,38,31,0.08891,0.999
1.5e-05,31,38,0.08911,1.0
1.5e-05,40,29,0.08883,1.0
1.5e-05,35,40,0.10566,1.0
1.5e-05,39,30,0.08744,1.0
1.5e-05,29,40,0.08739,1.0
1.5e-05,34,34,0.08803,1.0
1.5e-05,33,35,0.08757,1.0
1.5e-05,36,32,0.08695,1.0
1.5e-05,37,31,0.08745,1.0
