p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
3e-05,40,40,0.22431,0.9999999999906928,22431,100000
3e-05,38,39,0.20761,0.9999999999216753,20761,100000
3e-05,39,38,0.21007,0.9999999999426068,21007,100000
3e-05,38,40,0.21185,0.9999999999541976,21185,100000
3e-05,40,38,0.21666,0.999999999975167,21666,100000
3e-05,39,39,0.21386,0.9999999999645195,21386,100000
3e-05,40,39,0.21894,0.999999999981446,21894,100000
3e-05,39,40,0.22274,0.9999999999886071,22274,100000
3e-05,40,37,0.20639,0.9999999999086491,20639,100000
3e-05,38,38,0.20485,0.9999999998891065,20485,100000
3e-05,37,40,0.20738,0.9999999999193688,20738,100000
3e-05,39,37,0.2055,0.9999999998978143,20550,100000
3e-05,37,39,0.20392,0.999999999875356,20392,100000
3e-05,40,36,0.20553,0.9999999998981994,20553,100000
3e-05,36,40,0.20698,0.9999999999151965,20698,100000
3e-05,38,37,0.19771,0.9999999997288948,19771,100000
3e-05,37,38,0.19916,0.9999999997737568,19916,100000
3e-05,39,36,0.19798,0.9999999997378681,19798,100000
3e-05,35,40,0.19744,0.9999999997196174,19744,100000
3e-05,36,39,0.1997,0.999999999788514,19970,100000
3e-05,40,35,0.19845,0.9999999997527924,19845,100000
3e-05,37,37,0.19634,0.9999999996784598,19634,100000
3e-05,38,36,0.19504,0.9999999996220538,19504,100000
3e-05,36,38,0.19626,0.9999999996752432,19626,100000
3e-05,39,35,0.19676,0.9999999996948364,19676,100000
3e-05,35,39,0.19449,0.9999999995953369,19449,100000
3e-05,40,34,0.19302,0.9999999995144018,19302,100000
3e-05,34,40,0.19261,0.9999999994890991,19261,100000
3e-05,37,36,0.19055,0.999999999340822,19055,100000
3e-05,36,37,0.19015,0.999999999307438,19015,100000
3e-05,38,35,0.19076,0.9999999993577056,19076,100000
3e-05,35,38,0.19219,0.9999999994618263,19219,100000
3e-05,39,34,0.19069,0.9999999993521258,19069,100000
3e-05,34,39,0.19037,0.999999999326001,19037,100000
3e-05,40,33,0.18629,0.9999999988857944,18629,100000
3e-05,33,40,0.18777,0.9999999990712418,18777,100000
3e-05,36,36,0.1867,0.9999999989405579,18670,100000
3e-05,38,34,0.185,0.9999999986945481,18500,100000
3e-05,37,35,0.187,0.9999999989789322,18700,100000
3e-05,35,37,0.18596,0.9999999988396886,18596,100000
3e-05,34,38,0.18286,0.999999998303136,18286,100000
3e-05,39,33,0.18519,0.9999999987246334,18519,100000
3e-05,40,32,0.18374,0.9999999984764684,18374,100000
3e-05,33,39,0.1856,0.9999999987872354,18560,100000
3e-05,32,40,0.18432,0.9999999985810033,18432,100000
3e-05,36,35,0.18204,0.9999999981241132,18204,100000
3e-05,35,36,0.17953,0.9999999974515824,17953,100000
3e-05,37,34,0.17969,0.9999999975008025,17969,100000
3e-05,38,33,0.17893,0.9999999972583095,17893,100000
3e-05,34,37,0.1818,0.9999999980682651,18180,100000
3e-05,33,38,0.17684,0.9999999964647035,17684,100000
3e-05,39,32,0.18037,0.9999999976996994,18037,100000
3e-05,32,39,0.17998,0.9999999975876269,17998,100000
3e-05,40,31,0.17797,0.9999999969184675,17797,100000
3e-05,31,40,0.1786,0.9999999971458956,17860,100000
3e-05,35,35,0.17822,0.9999999970107878,17822,100000
3e-05,36,34,0.17612,0.9999999961416997,17612,100000
3e-05,34,36,0.17725,0.9999999966365181,17725,100000
3e-05,37,33,0.17747,0.9999999967252762,17747,100000
3e-05,38,32,0.17624,0.9999999961974935,17624,100000
3e-05,33,37,0.17656,0.999999996342402,17656,100000
3e-05,32,38,0.17633,0.9999999962388139,17633,100000
3e-05,39,31,0.17302,0.9999999943830488,17302,100000
3e-05,40,30,0.17192,0.9999999935845141,17192,100000
3e-05,31,39,0.17322,0.9999999945172778,17322,100000
3e-05,30,40,0.17267,0.9999999941402746,17267,100000
3e-05,35,34,0.17144,0.9999999932017627,17144,100000
3e-05,36,33,0.17116,0.9999999929681401,17116,100000
3e-05,37,32,0.17071,0.9999999925759165,17071,100000
3e-05,34,35,0.17412,0.9999999950830599,17412,100000
3e-05,33,36,0.17199,0.9999999936385198,17199,100000
3e-05,38,31,0.17199,0.9999999936385198,17199,100000
3e-05,32,37,0.16906,0.9999999909433712,16906,100000
3e-05,31,38,0.16985,0.999999991765121,16985,100000
3e-05,39,30,0.17105,0.9999999928742007,17105,100000
3e-05,30,39,0.16658,0.9999999877991013,16658,100000
3e-05,40,29,0.1678,0.9999999894616858,16780,100000
3e-05,29,40,0.16857,0.9999999903934138,16857,100000
3e-05,34,34,0.16765,0.999999989270033,16765,100000
3e-05,35,33,0.16709,0.9999999885235484,16709,100000
3e-05,33,35,0.16778,0.9999999894363292,16778,100000
3e-05,36,32,0.16826,0.9999999900285388,16826,100000
3e-05,32,36,0.16665,0.9999999879011533,16665,100000
3e-05,37,31,0.16635,0.9999999874577501,16635,100000
3e-05,38,30,0.16592,0.9999999867940162,16592,100000
3e-05,30,38,0.16594,0.9999999868256447,16594,100000
3e-05,31,37,0.16584,0.999999986666749,16584,100000
3e-05,39,29,0.1628,0.9999999808167597,16280,100000
3e-05,33,34,0.16054,0.9999999748810954,16054,100000
3e-05,29,39,0.16482,0.9999999849336318,16482,100000
3e-05,34,33,0.16295,0.9999999811574327,16295,100000
3e-05,40,28,0.16281,0.9999999808396598,16281,100000
3e-05,35,32,0.16201,0.9999999789193689,16201,100000
3e-05,32,35,0.16292,0.9999999810897807,16292,100000
3e-05,28,40,0.16158,0.999999977809711,16158,100000
3e-05,36,31,0.16251,0.9999999801407425,16251,100000
3e-05,31,36,0.16194,0.9999999787425454,16194,100000
3e-05,37,30,0.16135,0.999999977192634,16135,100000
