p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,1,2e-05,0.002
1e-05,3,1,0.00011,0.011
1e-05,1,3,0.00013,0.013
1e-05,2,2,0.00017,0.017
1e-05,2,1,0.00014,0.014
1e-05,5,1,0.00032,0.032
1e-05,4,2,0.00039,0.038
1e-05,4,1,0.00014,0.014
1e-05,3,3,0.00035,0.034
1e-05,1,2,6e-05,0.006
1e-05,2,3,0.00034,0.034
1e-05,3,2,0.00026,0.025
1e-05,2,4,0.0004,0.04
1e-05,5,3,0.0007,0.068
1e-05,5,2,0.00045,0.044
1e-05,2,5,0.00053,0.053
1e-05,3,4,0.00055,0.054
1e-05,1,4,0.00015,0.015
1e-05,4,3,0.00049,0.047
1e-05,4,4,0.00072,0.068
1e-05,5,5,0.00117,0.114
1e-05,1,5,0.00018,0.018
1e-05,3,5,0.00066,0.064
1e-05,5,4,0.00099,0.093
1e-05,4,5,0.00106,0.1
