p_ent,width,depth,p_failed_round,p_false_reject
3e-05,1,1,0.00011,0.011
3e-05,37,37,0.19431,1.0
3e-05,40,36,0.2046,1.0
3e-05,39,37,0.20535,1.0
3e-05,40,40,0.22367,1.0
3e-05,39,39,0.2149,1.0
3e-05,38,40,0.21384,1.0
3e-05,38,38,0.20508,1.0
3e-05,40,38,0.21591,1.0
3e-05,39,38,0.20844,1.0
3e-05,40,39,0.22038,1.0
3e-05,40,37,0.20874,1.0
3e-05,39,40,0.21984,1.0
3e-05,37,40,0.20957,1.0
3e-05,35,40,0.19735,1.0
3e-05,38,39,0.20905,1.0
3e-05,36,38,0.19587,1.0
3e-05,38,36,0.19422,1.0
3e-05,36,40,0.20634,1.0
3e-05,37,36,0.18943,1.0
3e-05,39,35,0.19337,1.0
3e-05,35,39,0.19535,1.0
3e-05,40,34,0.19664,1.0
3e-05,34,40,0.19231,1.0
3e-05,36,37,0.18851,1.0
3e-05,35,38,0.18875,1.0
3e-05,38,35,0.19078,1.0
3e-05,40,33,0.18991,1.0
3e-05,34,39,0.19029,1.0
3e-05,33,40,0.1895,1.0
3e-05,39,34,0.18957,1.0
3e-05,37,35,0.18622,1.0
3e-05,37,39,0.20693,1.0
3e-05,35,37,0.18617,1.0
3e-05,39,33,0.18474,1.0
3e-05,34,38,0.1848,1.0
3e-05,38,34,0.18336,1.0
3e-05,33,39,0.1855,1.0
3e-05,40,32,0.1843,1.0
3e-05,32,40,0.18424,1.0
3e-05,36,35,0.18035,1.0
3e-05,34,37,0.18156,1.0
3e-05,37,34,0.1817,1.0
3e-05,33,38,0.1814,1.0
3e-05,35,36,0.181,1.0
3e-05,38,33,0.18083,1.0
3e-05,39,32,0.1821,1.0
3e-05,35,35,0.17536,1.0
3e-05,32,39,0.17836,1.0
3e-05,31,40,0.17756,1.0
3e-05,36,34,0.17539,1.0
3e-05,33,37,0.17634,1.0
3e-05,38,32,0.17668,1.0
3e-05,32,38,0.17207,1.0
3e-05,39,31,0.17447,1.0
3e-05,35,34,0.17374,1.0
3e-05,31,39,0.17387,1.0
3e-05,40,30,0.17429,1.0
3e-05,34,35,0.17187,1.0
3e-05,33,36,0.17241,1.0
3e-05,30,40,0.17458,1.0
3e-05,37,32,0.17151,1.0
3e-05,36,33,0.17083,1.0
3e-05,32,37,0.17064,1.0
3e-05,38,31,0.17185,1.0
3e-05,39,30,0.16809,1.0
3e-05,40,29,0.16781,1.0
3e-05,31,38,0.16926,1.0
3e-05,30,39,0.16803,1.0
3e-05,34,34,0.16813,1.0
3e-05,29,40,0.16894,1.0
3e-05,35,33,0.16686,1.0
3e-05,37,31,0.16528,1.0
3e-05,33,35,0.16459,1.0
3e-05,40,31,0.17741,1.0
3e-05,32,36,0.16571,1.0
3e-05,36,32,0.16771,1.0
3e-05,38,30,0.16677,1.0
3e-05,31,37,0.16796,1.0
3e-05,30,38,0.16484,1.0
3e-05,29,39,0.16454,1.0
3e-05,34,33,0.16307,1.0
3e-05,33,34,0.16266,1.0
3e-05,37,33,0.17864,1.0
3e-05,32,35,0.16242,1.0
3e-05,35,32,0.164,1.0
3e-05,28,40,0.16239,1.0
3e-05,40,28,0.16335,1.0
3e-05,34,36,0.17714,1.0
3e-05,36,31,0.16312,1.0
3e-05,31,36,0.16328,1.0
3e-05,37,30,0.15962,1.0
3e-05,29,38,0.15823,1.0
3e-05,30,37,0.16166,1.0
3e-05,38,29,0.15885,1.0
3e-05,39,28,0.16084,1.0
3e-05,34,32,0.15639,1.0
3e-05,31,35,0.15927,1.0
3e-05,32,34,0.15762,1.0
3e-05,35,31,0.15902,1.0
3e-05,40,27,0.15612,1.0
3e-05,36,30,0.15627,1.0
3e-05,39,29,0.16226,1.0
3e-05,30,36,0.15746,1.0
3e-05,27,40,0.15794,1.0
3e-05,37,29,0.15658,1.0
3e-05,29,37,0.15629,1.0
3e-05,28,38,0.15502,1.0
3e-05,38,28,0.15386,1.0
3e-05,32,33,0.1556,1.0
3e-05,33,32,0.15667,1.0
3e-05,31,34,0.15245,1.0
3e-05,39,27,0.15269,1.0
3e-05,34,31,0.15235,1.0
3e-05,35,30,0.15197,1.0
3e-05,27,39,0.1531,1.0
3e-05,26,40,0.15081,1.0
3e-05,37,28,0.15167,1.0
3e-05,28,37,0.15087,1.0
3e-05,38,27,0.14867,1.0
3e-05,33,31,0.1498,1.0
3e-05,32,32,0.14927,1.0
3e-05,34,30,0.14955,1.0
3e-05,30,34,0.14901,1.0
3e-05,31,33,0.14976,1.0
3e-05,39,26,0.15049,1.0
3e-05,29,35,0.14955,1.0
3e-05,35,29,0.14797,1.0
3e-05,26,39,0.14691,1.0
3e-05,28,39,0.15834,1.0
3e-05,36,28,0.14778,1.0
3e-05,33,33,0.15874,1.0
3e-05,28,36,0.1481,1.0
3e-05,40,25,0.14565,1.0
3e-05,37,27,0.14637,1.0
3e-05,32,31,0.14631,1.0
3e-05,25,40,0.14685,1.0
3e-05,27,37,0.14596,1.0
