p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.05,3,2,0.7533,1.0,7533,10000
0.05,2,3,0.7515,1.0,7515,10000
0.05,2,2,0.587,1.0,5870,10000
0.05,17,20,1.0,1.0,10000,10000
0.05,18,18,1.0,1.0,10000,10000
0.05,20,18,1.0,1.0,10000,10000
0.05,18,19,1.0,1.0,10000,10000
0.05,20,17,1.0,1.0,10000,10000
0.05,18,20,1.0,1.0,10000,10000
0.05,19,18,1.0,1.0,10000,10000
0.05,19,19,1.0,1.0,10000,10000
0.05,19,20,1.0,1.0,10000,10000
0.05,20,20,1.0,1.0,10000,10000
0.05,20,19,1.0,1.0,10000,10000
0.05,17,17,1.0,1.0,10000,10000
0.05,19,16,1.0,1.0,10000,10000
0.05,20,15,1.0,1.0,10000,10000
0.05,15,20,1.0,1.0,10000,10000
0.05,17,18,1.0,1.0,10000,10000
0.05,16,19,1.0,1.0,10000,10000
0.05,17,19,1.0,1.0,10000,10000
0.05,16,20,1.0,1.0,10000,10000
0.05,18,17,1.0,1.0,10000,10000
0.05,20,16,1.0,1.0,10000,10000
0.05,19,17,1.0,1.0,10000,10000
0.05,16,18,1.0,1.0,10000,10000
0.05,18,16,1.0,1.0,10000,10000
0.05,17,16,1.0,1.0,10000,10000
0.05,20,14,1.0,1.0,10000,10000
0.05,19,15,1.0,1.0,10000,10000
0.05,14,20,1.0,1.0,10000,10000
0.05,15,19,1.0,1.0,10000,10000
0.05,16,17,1.0,1.0,10000,10000
0.05,18,15,1.0,1.0,10000,10000
0.05,19,14,1.0,1.0,10000,10000
0.05,15,18,1.0,1.0,10000,10000
0.05,14,19,1.0,1.0,10000,10000
0.05,16,16,1.0,1.0,10000,10000
0.05,20,13,1.0,1.0,10000,10000
0.05,17,15,1.0,1.0,10000,10000
0.05,15,17,1.0,1.0,10000,10000
0.05,13,20,1.0,1.0,10000,10000
0.05,18,14,1.0,1.0,10000,10000
0.05,14,18,1.0,1.0,10000,10000
0.05,19,13,1.0,1.0,10000,10000
0.05,20,12,1.0,1.0,10000,10000
0.05,13,19,1.0,1.0,10000,10000
0.05,16,15,1.0,1.0,10000,10000
0.05,17,14,1.0,1.0,10000,10000
0.05,18,13,1.0,1.0,10000,10000
0.05,12,20,1.0,1.0,10000,10000
0.05,15,16,1.0,1.0,10000,10000
0.05,14,17,1.0,1.0,10000,10000
0.05,13,18,1.0,1.0,10000,10000
0.05,19,12,1.0,1.0,10000,10000
0.05,12,19,1.0,1.0,10000,10000
0.05,15,15,1.0,1.0,10000,10000
0.05,16,14,1.0,1.0,10000,10000
0.05,14,16,1.0,1.0,10000,10000
0.05,17,13,1.0,1.0,10000,10000
0.05,12,18,1.0,1.0,10000,10000
0.05,20,11,1.0,1.0,10000,10000
0.05,18,12,1.0,1.0,10000,10000
0.05,13,17,1.0,1.0,10000,10000
0.05,11,20,1.0,1.0,10000,10000
0.05,19,11,1.0,1.0,10000,10000
0.05,15,14,1.0,1.0,10000,10000
0.05,16,13,1.0,1.0,10000,10000
0.05,14,15,1.0,1.0,10000,10000
0.05,11,19,1.0,1.0,10000,10000
0.05,10,20,1.0,1.0,10000,10000
0.05,20,10,1.0,1.0,10000,10000
0.05,13,16,1.0,1.0,10000,10000
0.05,11,18,1.0,1.0,10000,10000
0.05,18,11,1.0,1.0,10000,10000
0.05,12,17,1.0,1.0,10000,10000
0.05,14,14,1.0,1.0,10000,10000
0.05,17,12,1.0,1.0,10000,10000
0.05,13,15,1.0,1.0,10000,10000
0.05,15,13,1.0,1.0,10000,10000
0.05,16,12,1.0,1.0,10000,10000
0.05,10,19,1.0,1.0,10000,10000
0.05,19,10,1.0,1.0,10000,10000
0.05,13,14,1.0,1.0,10000,10000
0.05,12,16,1.0,1.0,10000,10000
0.05,20,9,1.0,1.0,10000,10000
0.05,17,11,1.0,1.0,10000,10000
