p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,3,0.0002,0.02
1e-05,1,1,0.0001,0.01
1e-05,2,4,0.0001,0.01
1e-05,3,1,0.0,0.0
1e-05,2,2,0.0,0.0
1e-05,5,1,0.0002,0.02
1e-05,2,3,0.0006,0.06
1e-05,1,2,0.0001,0.01
1e-05,4,2,0.0005,0.05
1e-05,3,3,0.0004,0.04
1e-05,3,2,0.0001,0.01
1e-05,5,3,0.0012,0.12
1e-05,4,4,0.0009,0.09
1e-05,1,4,0.0002,0.02
1e-05,1,5,0.0003,0.03
1e-05,3,5,0.0006,0.06
1e-05,2,5,0.0005,0.05
1e-05,5,5,0.0011,0.11
1e-05,4,5,0.0013,0.13
1e-05,3,4,0.0005,0.05
1e-05,4,1,0.0002,0.02
1e-05,2,1,0.0,0.0
1e-05,4,3,0.0004,0.04
1e-05,5,2,0.0009,0.09
1e-05,5,4,0.0009,0.09
1e-05,6,1,0.0001,0.01
1e-05,8,1,0.0006,0.05
1e-05,10,1,0.0002,0.02
1e-05,7,1,0.0001,0.01
1e-05,11,1,0.0002,0.02
1e-05,9,1,0.0003,0.03
1e-05,12,1,0.0007,0.07
1e-05,14,1,0.0007,0.07
1e-05,13,1,0.0005,0.04
1e-05,15,1,0.0003,0.03
1e-05,16,1,0.0011,0.11
1e-05,20,1,0.0007,0.07
1e-05,17,1,0.0011,0.11
1e-05,21,1,0.0007,0.07
1e-05,18,1,0.0008,0.08
1e-05,22,1,0.001,0.1
1e-05,24,1,0.0018,0.14
1e-05,19,1,0.0013,0.12
1e-05,23,1,0.0016,0.14
1e-05,25,1,0.0005,0.05
1e-05,26,1,0.0018,0.18
1e-05,13,2,0.0009,0.09
1e-05,28,1,0.0017,0.15
1e-05,17,2,0.0014,0.14
1e-05,32,1,0.0015,0.15
1e-05,16,2,0.0027,0.2
1e-05,27,1,0.0018,0.16
1e-05,29,1,0.0019,0.18
1e-05,33,1,0.0017,0.15
1e-05,30,1,0.0015,0.14
1e-05,34,1,0.0014,0.12
1e-05,7,2,0.0009,0.06
1e-05,38,1,0.0013,0.12
1e-05,36,1,0.0019,0.16
1e-05,31,1,0.0012,0.11
1e-05,35,1,0.0018,0.17
1e-05,8,2,0.0007,0.07
1e-05,39,1,0.0023,0.23
1e-05,37,1,0.002,0.19
1e-05,25,2,0.0036,0.3
1e-05,40,1,0.0022,0.21
1e-05,26,2,0.0021,0.18
1e-05,9,2,0.0009,0.07
1e-05,6,2,0.0008,0.08
1e-05,10,2,0.0008,0.08
1e-05,11,2,0.001,0.08
1e-05,12,2,0.0017,0.15
1e-05,30,2,0.0029,0.26
1e-05,8,3,0.0017,0.17
1e-05,6,3,0.0011,0.1
1e-05,20,2,0.0018,0.17
1e-05,14,2,0.0019,0.19
1e-05,29,2,0.0024,0.2
1e-05,18,2,0.0012,0.12
1e-05,14,3,0.0032,0.26
1e-05,13,3,0.0031,0.25
1e-05,23,2,0.0014,0.14
1e-05,24,2,0.0023,0.22
1e-05,15,2,0.0011,0.1
1e-05,34,2,0.0021,0.19
1e-05,22,2,0.0018,0.15
1e-05,17,3,0.0029,0.29
1e-05,15,3,0.0023,0.2
1e-05,9,3,0.0016,0.15
1e-05,7,3,0.0008,0.08
1e-05,16,3,0.0018,0.17
1e-05,21,2,0.0015,0.14
1e-05,12,3,0.0017,0.16
1e-05,35,2,0.0039,0.32
1e-05,11,3,0.0017,0.16
1e-05,33,2,0.0028,0.25
1e-05,19,2,0.0016,0.13
1e-05,28,2,0.0018,0.17
1e-05,39,2,0.0041,0.33
1e-05,27,2,0.003,0.26
1e-05,31,2,0.003,0.26
1e-05,24,3,0.0041,0.34
1e-05,26,3,0.0045,0.35
1e-05,18,3,0.0023,0.2
1e-05,19,3,0.0022,0.2
1e-05,32,2,0.0032,0.3
1e-05,29,3,0.0038,0.31
1e-05,20,3,0.0029,0.26
1e-05,22,3,0.0032,0.28
1e-05,37,2,0.004,0.28
1e-05,40,2,0.0038,0.32
1e-05,21,3,0.0043,0.34
1e-05,10,3,0.0011,0.11
1e-05,23,3,0.0036,0.29
1e-05,8,5,0.0019,0.17
1e-05,36,2,0.004,0.33
1e-05,6,5,0.0011,0.11
1e-05,25,3,0.0041,0.34
1e-05,38,2,0.0032,0.29
1e-05,35,3,0.0055,0.4
1e-05,34,3,0.0053,0.44
1e-05,7,5,0.0014,0.14
1e-05,11,5,0.0028,0.25
1e-05,27,3,0.0041,0.36
1e-05,36,3,0.0066,0.51
1e-05,33,3,0.0051,0.44
1e-05,31,3,0.0059,0.47
1e-05,28,3,0.0041,0.35
1e-05,32,3,0.0043,0.32
1e-05,30,3,0.0048,0.4
1e-05,12,5,0.0036,0.29
1e-05,14,5,0.0027,0.23
1e-05,1,6,0.0003,0.03
1e-05,16,5,0.0042,0.37
1e-05,19,5,0.0063,0.42
1e-05,20,5,0.005,0.42
1e-05,6,4,0.0012,0.12
1e-05,18,5,0.0048,0.34
1e-05,8,4,0.0022,0.19
1e-05,10,4,0.002,0.18
1e-05,15,5,0.0048,0.4
1e-05,12,4,0.0033,0.28
1e-05,34,4,0.0081,0.54
1e-05,13,5,0.003,0.27
1e-05,7,4,0.0013,0.11
1e-05,14,4,0.0022,0.21
1e-05,37,4,0.0073,0.51
1e-05,36,4,0.0078,0.54
1e-05,35,4,0.0054,0.43
1e-05,9,4,0.0019,0.18
1e-05,16,4,0.0038,0.37
1e-05,18,4,0.003,0.27
1e-05,11,6,0.003,0.23
1e-05,21,5,0.0044,0.38
1e-05,6,6,0.0019,0.18
1e-05,22,5,0.0059,0.42
1e-05,20,4,0.0045,0.33
1e-05,38,4,0.0072,0.54
