p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0002,39,38,0.79114,1.0,79114,100000
0.0002,38,39,0.79109,1.0,79109,100000
0.0002,38,40,0.799,1.0,79900,100000
0.0002,39,39,0.79728,1.0,79728,100000
0.0002,40,38,0.80063,1.0,80063,100000
0.0002,39,40,0.80886,1.0,80886,100000
0.0002,40,39,0.80942,1.0,80942,100000
0.0002,40,37,0.79095,1.0,79095,100000
0.0002,38,38,0.78337,1.0,78337,100000
0.0002,39,37,0.78345,1.0,78345,100000
0.0002,37,39,0.78092,1.0,78092,100000
0.0002,37,40,0.79117,1.0,79117,100000
0.0002,36,40,0.78343,1.0,78343,100000
0.0002,40,36,0.7825,1.0,78250,100000
0.0002,38,37,0.77409,1.0,77409,100000
0.0002,40,40,0.81573,1.0,81573,100000
0.0002,37,38,0.77156,1.0,77156,100000
0.0002,40,35,0.77285,1.0,77285,100000
0.0002,39,36,0.77325,1.0,77325,100000
0.0002,36,39,0.77621,1.0,77621,100000
0.0002,37,37,0.76652,1.0,76652,100000
0.0002,35,40,0.77219,1.0,77219,100000
0.0002,38,36,0.76572,1.0,76572,100000
0.0002,36,38,0.76381,1.0,76381,100000
0.0002,35,39,0.76427,1.0,76427,100000
0.0002,39,35,0.76309,1.0,76309,100000
0.0002,40,34,0.7609,1.0,76090,100000
0.0002,34,40,0.76211,1.0,76211,100000
0.0002,37,36,0.75421,1.0,75421,100000
0.0002,36,37,0.7567,1.0,75670,100000
0.0002,38,35,0.75469,1.0,75469,100000
0.0002,39,34,0.7551,1.0,75510,100000
0.0002,35,38,0.75401,1.0,75401,100000
0.0002,34,39,0.75209,1.0,75209,100000
0.0002,40,33,0.75503,1.0,75503,100000
0.0002,36,36,0.74443,1.0,74443,100000
0.0002,33,40,0.75194,1.0,75194,100000
0.0002,37,35,0.74749,1.0,74749,100000
0.0002,35,37,0.7468,1.0,74680,100000
0.0002,38,34,0.74646,1.0,74646,100000
0.0002,34,38,0.74333,1.0,74333,100000
0.0002,39,33,0.74202,1.0,74202,100000
0.0002,32,40,0.74468,1.0,74468,100000
0.0002,33,39,0.74194,1.0,74194,100000
0.0002,40,32,0.74103,1.0,74103,100000
0.0002,36,35,0.73532,1.0,73532,100000
0.0002,37,34,0.73657,1.0,73657,100000
0.0002,35,36,0.7377,1.0,73770,100000
0.0002,38,33,0.7343,1.0,73430,100000
0.0002,34,37,0.73494,1.0,73494,100000
0.0002,33,38,0.73433,1.0,73433,100000
0.0002,39,32,0.73386,1.0,73386,100000
0.0002,32,39,0.73152,1.0,73152,100000
0.0002,40,31,0.73074,1.0,73074,100000
0.0002,31,40,0.73033,1.0,73033,100000
0.0002,35,35,0.7264,1.0,72640,100000
0.0002,36,34,0.72829,1.0,72829,100000
0.0002,34,36,0.72635,1.0,72635,100000
0.0002,38,32,0.72177,1.0,72177,100000
0.0002,37,33,0.72569,1.0,72569,100000
0.0002,33,37,0.72604,1.0,72604,100000
0.0002,32,38,0.7284,1.0,72840,100000
0.0002,31,39,0.72476,1.0,72476,100000
0.0002,39,31,0.72083,1.0,72083,100000
0.0002,30,40,0.71949,1.0,71949,100000
0.0002,40,30,0.71982,1.0,71982,100000
0.0002,35,34,0.71609,1.0,71609,100000
0.0002,36,33,0.71567,1.0,71567,100000
0.0002,34,35,0.71749,1.0,71749,100000
0.0002,33,36,0.7147,1.0,71470,100000
0.0002,37,32,0.7145,1.0,71450,100000
0.0002,38,31,0.71234,1.0,71234,100000
0.0002,32,37,0.71332,1.0,71332,100000
0.0002,31,38,0.71225,1.0,71225,100000
0.0002,39,30,0.71013,1.0,71013,100000
0.0002,30,39,0.70963,1.0,70963,100000
0.0002,40,29,0.70754,1.0,70754,100000
0.0002,29,40,0.7063,1.0,70630,100000
0.0002,34,34,0.70448,1.0,70448,100000
0.0002,35,33,0.70398,1.0,70398,100000
0.0002,33,35,0.70459,1.0,70459,100000
0.0002,32,36,0.70199,1.0,70199,100000
0.0002,36,32,0.70281,1.0,70281,100000
0.0002,30,38,0.70107,1.0,70107,100000
0.0002,37,31,0.70085,1.0,70085,100000
0.0002,38,30,0.69826,1.0,69826,100000
0.0002,31,37,0.70301,1.0,70301,100000
0.0002,39,29,0.69791,1.0,69791,100000
0.0002,34,33,0.69312,1.0,69312,100000
0.0002,33,34,0.69317,1.0,69317,100000
0.0002,29,39,0.70045,1.0,70045,100000
0.0002,40,28,0.69545,1.0,69545,100000
0.0002,35,32,0.69298,1.0,69298,100000
0.0002,32,35,0.69551,1.0,69551,100000
0.0002,36,31,0.69565,1.0,69565,100000
0.0002,28,40,0.69207,1.0,69207,100000
0.0002,31,36,0.69455,1.0,69455,100000
0.0002,38,29,0.68536,1.0,68536,100000
0.0002,37,30,0.69237,1.0,69237,100000
0.0002,30,37,0.68899,1.0,68899,100000
0.0002,29,38,0.68555,1.0,68555,100000
0.0002,33,33,0.68605,1.0,68605,100000
0.0002,39,28,0.68446,1.0,68446,100000
0.0002,28,39,0.68605,1.0,68605,100000
0.0002,34,32,0.68092,1.0,68092,100000
0.0002,32,34,0.68017,1.0,68017,100000
0.0002,35,31,0.68237,1.0,68237,100000
0.0002,31,35,0.68199,1.0,68199,100000
0.0002,40,27,0.68037,1.0,68037,100000
0.0002,36,30,0.67844,1.0,67844,100000
0.0002,30,36,0.68062,1.0,68062,100000
0.0002,27,40,0.67832,1.0,67832,100000
0.0002,37,29,0.67933,1.0,67933,100000
0.0002,28,38,0.6724,1.0,67240,100000
0.0002,29,37,0.6781,1.0,67810,100000
0.0002,38,28,0.67239,1.0,67239,100000
0.0002,33,32,0.6741,1.0,67410,100000
0.0002,32,33,0.67288,1.0,67288,100000
0.0002,39,27,0.67157,1.0,67157,100000
0.0002,34,31,0.66878,1.0,66878,100000
0.0002,31,34,0.67171,1.0,67171,100000
0.0002,30,35,0.66847,1.0,66847,100000
0.0002,27,39,0.67141,1.0,67141,100000
0.0002,35,30,0.67065,1.0,67065,100000
0.0002,36,29,0.66788,1.0,66788,100000
0.0002,29,36,0.6674,1.0,66740,100000
0.0002,40,26,0.66873,1.0,66873,100000
0.0002,26,40,0.66619,1.0,66619,100000
0.0002,37,28,0.66506,1.0,66506,100000
