p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
2e-05,39,38,0.1434,0.9999998104136759,14340,100000
2e-05,39,39,0.14997,0.9999999122139822,14997,100000
2e-05,40,38,0.14871,0.9999998981987334,14871,100000
2e-05,38,40,0.1489,0.9999999004459227,14890,100000
2e-05,40,39,0.15209,0.9999999316126581,15209,100000
2e-05,39,40,0.15353,0.9999999423024895,15353,100000
2e-05,38,39,0.1462,0.9999998633482975,14620,100000
2e-05,40,40,0.15628,0.9999999583289544,15628,100000
2e-05,40,37,0.14466,0.9999998363642355,14466,100000
2e-05,37,40,0.14376,0.9999998182178474,14376,100000
2e-05,38,38,0.14084,0.9999997444917466,14084,100000
2e-05,39,37,0.1416,0.9999997661319493,14160,100000
2e-05,37,39,0.1416,0.9999997661319493,14160,100000
2e-05,36,40,0.1403,0.9999997279224715,14030,100000
2e-05,40,36,0.1396,0.9999997048517778,13960,100000
2e-05,37,38,0.13766,0.9999996302968509,13766,100000
2e-05,38,37,0.13874,0.9999996738422149,13874,100000
2e-05,39,36,0.13923,0.9999996918854317,13923,100000
2e-05,36,39,0.13744,0.9999996207448836,13744,100000
2e-05,35,40,0.13698,0.9999995999760112,13698,100000
2e-05,40,35,0.13782,0.9999996370937648,13782,100000
2e-05,38,36,0.13642,0.9999995731674042,13642,100000
2e-05,36,38,0.13415,0.9999994450343175,13415,100000
2e-05,37,37,0.13422,0.9999994495030529,13422,100000
2e-05,39,35,0.13469,0.9999994785985086,13469,100000
2e-05,35,39,0.13484,0.9999994875597948,13484,100000
2e-05,40,34,0.13609,0.9999995565444328,13609,100000
2e-05,34,40,0.13504,0.9999994992713951,13504,100000
2e-05,37,36,0.13059,0.9999991635054492,13059,100000
2e-05,36,37,0.131,0.9999992020463881,13100,100000
2e-05,38,35,0.1311,0.9999992111767143,13110,100000
2e-05,35,38,0.13123,0.9999992228916724,13123,100000
2e-05,39,34,0.1314,0.9999992379516929,13140,100000
2e-05,34,39,0.13041,0.9999991460082283,13041,100000
2e-05,33,40,0.12866,0.99999895584461,12866,100000
2e-05,40,33,0.13165,0.9999992595753611,13165,100000
2e-05,36,36,0.12709,0.9999987498938923,12709,100000
2e-05,37,35,0.12798,0.9999988711283406,12798,100000
2e-05,34,38,0.12604,0.9999985902061873,12604,100000
2e-05,35,37,0.12857,0.9999989450042857,12857,100000
2e-05,38,34,0.12738,0.9999987907495518,12738,100000
2e-05,39,33,0.12525,0.9999984568962897,12525,100000
2e-05,33,39,0.12808,0.9999988840006094,12808,100000
2e-05,36,35,0.12248,0.9999978830902291,12248,100000
2e-05,40,32,0.12598,0.9999985804945609,12598,100000
2e-05,32,40,0.1248,0.9999983754581679,12480,100000
2e-05,35,36,0.12525,0.9999984568962897,12525,100000
2e-05,37,34,0.12533,0.999998470945002,12533,100000
2e-05,34,37,0.12447,0.9999983130462511,12447,100000
2e-05,38,33,0.12321,0.9999980521352714,12321,100000
2e-05,33,38,0.12443,0.9999983053216752,12443,100000
2e-05,39,32,0.12092,0.9999974716339463,12092,100000
2e-05,32,39,0.12427,0.9999982740716413,12427,100000
2e-05,40,31,0.1237,0.9999981580358669,12370,100000
2e-05,31,40,0.12371,0.9999981601366589,12371,100000
2e-05,34,36,0.12226,0.9999978293538644,12226,100000
2e-05,35,35,0.12225,0.9999978268794748,12225,100000
2e-05,36,34,0.12082,0.9999974427098888,12082,100000
2e-05,37,33,0.12236,0.9999978539448623,12236,100000
2e-05,33,37,0.12116,0.9999975397369661,12116,100000
2e-05,38,32,0.12036,0.999997305383359,12036,100000
2e-05,32,38,0.12111,0.9999975257002555,12111,100000
2e-05,39,31,0.11975,0.9999971119588681,11975,100000
2e-05,40,30,0.11916,0.9999969118184469,11916,100000
2e-05,31,39,0.11899,0.9999968516442869,11899,100000
2e-05,30,40,0.11899,0.9999968516442869,11899,100000
2e-05,35,34,0.119,0.9999968552158552,11900,100000
2e-05,34,35,0.11794,0.9999964533952047,11794,100000
2e-05,33,36,0.11921,0.9999969292990358,11921,100000
2e-05,36,33,0.11857,0.9999966979565021,11857,100000
2e-05,37,32,0.11676,0.9999959461011584,11676,100000
2e-05,32,37,0.11818,0.9999965486066661,11818,100000
2e-05,38,31,0.11786,0.9999964210838017,11786,100000
2e-05,31,38,0.11561,0.9999953827613038,11561,100000
2e-05,39,30,0.1164,0.9999957774896775,11640,100000
2e-05,30,39,0.11667,0.9999959045838677,11667,100000
2e-05,40,29,0.11635,0.9999957535288375,11635,100000
2e-05,34,34,0.1159,0.9999955317336111,11590,100000
2e-05,29,40,0.11508,0.99999509768666,11508,100000
2e-05,35,33,0.11509,0.9999951032234001,11509,100000
2e-05,32,36,0.11474,0.9999949057045373,11474,100000
2e-05,36,32,0.11435,0.9999946763107577,11435,100000
2e-05,33,35,0.11555,0.9999953513309692,11555,100000
2e-05,37,31,0.11699,0.9999960503174186,11699,100000
2e-05,38,30,0.11383,0.9999943544747589,11383,100000
2e-05,31,37,0.11239,0.9999933592268639,11239,100000
2e-05,39,29,0.11205,0.9999930999671683,11205,100000
2e-05,30,38,0.11362,0.9999942191084632,11362,100000
2e-05,34,33,0.11301,0.9999938074095501,11301,100000
2e-05,40,28,0.11161,0.9999927495304205,11161,100000
2e-05,33,34,0.1128,0.9999936590648133,11280,100000
2e-05,29,39,0.11147,0.9999926343754988,11147,100000
2e-05,28,40,0.11333,0.9999940268769794,11333,100000
2e-05,35,32,0.11203,0.9999930844083383,11203,100000
2e-05,32,35,0.11343,0.9999940938680749,11343,100000
2e-05,36,31,0.11203,0.9999930844083383,11203,100000
2e-05,31,36,0.11023,0.9999915320970202,11023,100000
2e-05,38,29,0.11061,0.9999918862016888,11061,100000
2e-05,37,30,0.11145,0.9999926177776635,11145,100000
2e-05,30,37,0.11031,0.9999916078948221,11031,100000
2e-05,29,38,0.10884,0.9999901015206336,10884,100000
2e-05,33,33,0.10676,0.9999875026973075,10676,100000
2e-05,39,28,0.10872,0.9999899673393614,10872,100000
2e-05,28,39,0.10998,0.9999912908334438,10998,100000
2e-05,32,34,0.10943,0.9999907358382923,10943,100000
2e-05,34,32,0.10627,0.9999867981856184,10627,100000
2e-05,35,31,0.10762,0.9999886503405053,10762,100000
2e-05,31,35,0.10747,0.9999884579681799,10747,100000
2e-05,40,27,0.10625,0.9999867686096862,10625,100000
2e-05,30,36,0.10595,0.9999863170181235,10595,100000
2e-05,36,30,0.1085,0.9999897166468364,10850,100000
2e-05,27,40,0.10873,0.9999899785895754,10873,100000
2e-05,29,37,0.1076,0.9999886248754345,10760,100000
2e-05,37,29,0.10684,0.9999876141303841,10684,100000
2e-05,38,28,0.1081,0.9999892448519645,10810,100000
2e-05,28,38,0.10583,0.9999861321386587,10583,100000
2e-05,33,32,0.10544,0.9999855140330018,10544,100000
2e-05,32,33,0.10445,0.9999838198023561,10445,100000
2e-05,39,27,0.10534,0.9999853511996778,10534,100000
2e-05,31,34,0.10498,0.9999847498536589,10498,100000
2e-05,34,31,0.10651,0.9999871480324127,10651,100000
2e-05,35,30,0.10478,0.999984405278803,10478,100000
2e-05,27,39,0.10589,0.9999862248854506,10589,100000
2e-05,30,35,0.1052,0.9999851201846307,10520,100000
2e-05,36,29,0.10252,0.9999799332090147,10252,100000
2e-05,29,36,0.10588,0.9999862094704082,10588,100000
2e-05,26,40,0.10275,0.9999804409975753,10275,100000
2e-05,40,26,0.10426,0.9999834728928725,10426,100000
2e-05,37,28,0.10358,0.9999821699011774,10358,100000
2e-05,28,37,0.10123,0.999976833695019,10123,100000
2e-05,38,27,0.10255,0.999980000175267,10255,100000
2e-05,27,38,0.10217,0.9999791353416384,10217,100000
2e-05,32,32,0.10255,0.999980000175267,10255,100000
2e-05,33,31,0.10163,0.999977842330783,10163,100000
2e-05,31,33,0.1028,0.9999805496916316,10280,100000
2e-05,34,30,0.10415,0.999983268695522,10415,100000
2e-05,30,34,0.10243,0.9999797309754848,10243,100000
2e-05,39,26,0.10122,0.9999768079052523,10122,100000
2e-05,35,29,0.10255,0.999980000175267,10255,100000
2e-05,29,35,0.10179,0.9999782335007382,10179,100000
2e-05,26,39,0.1011,0.9999764962021745,10110,100000
2e-05,36,28,0.1012,0.9999767562404195,10120,100000
2e-05,28,36,0.10118,0.9999767044616468,10118,100000
2e-05,40,25,0.10036,0.9999744802926727,10036,100000
2e-05,37,27,0.09986,0.9999730222261033,9986,100000
2e-05,25,40,0.09986,0.9999730222261033,9986,100000
2e-05,27,37,0.10228,0.9999793894263729,10228,100000
2e-05,32,31,0.09872,0.9999693822417869,9872,100000
2e-05,31,32,0.09876,0.9999695178293612,9876,100000
2e-05,33,30,0.09867,0.9999692119174146,9867,100000
2e-05,38,26,0.09888,0.9999699210356479,9888,100000
2e-05,30,33,0.10056,0.9999750414261637,10056,100000
2e-05,34,29,0.09952,0.999971983934644,9952,100000
2e-05,26,38,0.09806,0.9999670568759765,9806,100000
2e-05,29,34,0.09716,0.9999636018584833,9716,100000
2e-05,35,28,0.09859,0.9999689374453052,9859,100000
2e-05,28,35,0.10003,0.99997352699318,10003,100000
2e-05,39,25,0.09895,0.9999701537961908,9895,100000
2e-05,25,39,0.09635,0.9999601869643359,9635,100000
2e-05,36,27,0.09952,0.999971983934644,9952,100000
2e-05,27,36,0.09693,0.999962662819031,9693,100000
