p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
5e-05,39,38,0.32433,1.0,32433,100000
5e-05,38,39,0.32346,1.0,32346,100000
5e-05,38,40,0.33196,1.0,33196,100000
5e-05,39,39,0.3302,1.0,33020,100000
5e-05,40,38,0.33164,1.0,33164,100000
5e-05,40,40,0.34602,1.0,34602,100000
5e-05,39,40,0.33804,1.0,33804,100000
5e-05,40,39,0.3386,1.0,33860,100000
5e-05,38,38,0.31721,1.0,31721,100000
5e-05,40,37,0.32547,1.0,32547,100000
5e-05,37,40,0.3229,1.0,32290,100000
5e-05,39,37,0.31748,1.0,31748,100000
5e-05,37,39,0.3154,1.0,31540,100000
5e-05,40,36,0.31516,1.0,31516,100000
5e-05,36,40,0.3171,1.0,31710,100000
5e-05,37,38,0.30752,0.9999999999999999,30752,100000
5e-05,38,37,0.31178,0.9999999999999999,31178,100000
5e-05,39,36,0.3083,0.9999999999999999,30830,100000
5e-05,36,39,0.31283,1.0,31283,100000
5e-05,40,35,0.30945,0.9999999999999999,30945,100000
5e-05,35,40,0.30788,0.9999999999999999,30788,100000
5e-05,37,37,0.3029,0.9999999999999998,30290,100000
5e-05,38,36,0.30039,0.9999999999999997,30039,100000
5e-05,36,38,0.30538,0.9999999999999999,30538,100000
5e-05,39,35,0.30292,0.9999999999999998,30292,100000
5e-05,35,39,0.30023,0.9999999999999997,30023,100000
5e-05,40,34,0.30093,0.9999999999999997,30093,100000
5e-05,37,36,0.29674,0.9999999999999994,29674,100000
5e-05,34,40,0.30234,0.9999999999999998,30234,100000
5e-05,36,37,0.29766,0.9999999999999996,29766,100000
5e-05,38,35,0.29983,0.9999999999999997,29983,100000
5e-05,35,38,0.2948,0.9999999999999993,29480,100000
5e-05,39,34,0.29404,0.9999999999999992,29404,100000
5e-05,34,39,0.29478,0.9999999999999993,29478,100000
5e-05,40,33,0.29599,0.9999999999999994,29599,100000
5e-05,33,40,0.29489,0.9999999999999993,29489,100000
5e-05,36,36,0.2886,0.9999999999999983,28860,100000
5e-05,37,35,0.29163,0.9999999999999989,29163,100000
5e-05,34,38,0.29046,0.9999999999999988,29046,100000
5e-05,35,37,0.29132,0.9999999999999989,29132,100000
5e-05,38,34,0.29093,0.9999999999999988,29093,100000
5e-05,39,33,0.28887,0.9999999999999984,28887,100000
5e-05,40,32,0.28716,0.999999999999998,28716,100000
5e-05,33,39,0.28736,0.9999999999999981,28736,100000
5e-05,32,40,0.28716,0.999999999999998,28716,100000
5e-05,36,35,0.28295,0.9999999999999964,28295,100000
5e-05,35,36,0.28376,0.9999999999999968,28376,100000
5e-05,37,34,0.28138,0.9999999999999956,28138,100000
5e-05,34,37,0.28273,0.9999999999999963,28273,100000
5e-05,38,33,0.28463,0.9999999999999971,28463,100000
5e-05,39,32,0.28202,0.9999999999999959,28202,100000
5e-05,33,38,0.28122,0.9999999999999954,28122,100000
5e-05,32,39,0.28193,0.9999999999999959,28193,100000
5e-05,40,31,0.27781,0.9999999999999927,27781,100000
5e-05,31,40,0.27758,0.9999999999999925,27758,100000
5e-05,34,36,0.27578,0.9999999999999903,27578,100000
5e-05,35,35,0.27487,0.999999999999989,27487,100000
5e-05,36,34,0.27611,0.9999999999999907,27611,100000
5e-05,37,33,0.27461,0.9999999999999886,27461,100000
5e-05,33,37,0.27559,0.99999999999999,27559,100000
5e-05,38,32,0.27466,0.9999999999999887,27466,100000
5e-05,32,38,0.27364,0.999999999999987,27364,100000
5e-05,39,31,0.27113,0.9999999999999816,27113,100000
5e-05,31,39,0.27526,0.9999999999999896,27526,100000
5e-05,40,30,0.27254,0.9999999999999848,27254,100000
5e-05,35,34,0.26945,0.9999999999999768,26945,100000
5e-05,30,40,0.27267,0.9999999999999851,27267,100000
5e-05,33,36,0.2712,0.9999999999999818,27120,100000
5e-05,36,33,0.26789,0.9999999999999714,26789,100000
5e-05,34,35,0.27047,0.9999999999999798,27047,100000
5e-05,37,32,0.27127,0.9999999999999819,27127,100000
5e-05,32,37,0.26873,0.9999999999999745,26873,100000
5e-05,38,31,0.26698,0.9999999999999675,26698,100000
5e-05,31,38,0.26787,0.9999999999999712,26787,100000
5e-05,39,30,0.26414,0.9999999999999521,26414,100000
5e-05,30,39,0.26487,0.9999999999999567,26487,100000
5e-05,40,29,0.26422,0.9999999999999527,26422,100000
5e-05,29,40,0.26425,0.9999999999999529,26425,100000
5e-05,34,34,0.26273,0.9999999999999422,26273,100000
5e-05,35,33,0.26393,0.9999999999999508,26393,100000
5e-05,33,35,0.26521,0.9999999999999587,26521,100000
5e-05,36,32,0.2652,0.9999999999999586,26520,100000
5e-05,32,36,0.26287,0.9999999999999432,26287,100000
5e-05,37,31,0.25873,0.9999999999999005,25873,100000
5e-05,30,38,0.26029,0.9999999999999194,26029,100000
5e-05,38,30,0.25937,0.9999999999999087,25937,100000
5e-05,31,37,0.26315,0.9999999999999453,26315,100000
5e-05,39,29,0.25686,0.999999999999872,25686,100000
5e-05,33,34,0.25888,0.9999999999999025,25888,100000
5e-05,34,33,0.25714,0.9999999999998768,25714,100000
5e-05,29,39,0.25658,0.9999999999998671,25658,100000
5e-05,40,28,0.25471,0.9999999999998291,25471,100000
5e-05,35,32,0.25442,0.9999999999998224,25442,100000
5e-05,32,35,0.25762,0.9999999999998845,25762,100000
5e-05,36,31,0.25536,0.9999999999998435,25536,100000
5e-05,28,40,0.25537,0.9999999999998437,25537,100000
5e-05,31,36,0.25512,0.9999999999998384,25512,100000
5e-05,37,30,0.2542,0.999999999999817,25420,100000
5e-05,30,37,0.2546,0.9999999999998267,25460,100000
5e-05,38,29,0.25178,0.9999999999997471,25178,100000
5e-05,29,38,0.25477,0.9999999999998306,25477,100000
5e-05,39,28,0.24992,0.9999999999996758,24992,100000
5e-05,28,39,0.25014,0.9999999999996853,25014,100000
5e-05,33,33,0.24994,0.9999999999996767,24994,100000
5e-05,34,32,0.25036,0.9999999999996944,25036,100000
5e-05,32,34,0.24912,0.9999999999996394,24912,100000
5e-05,35,31,0.24988,0.9999999999996741,24988,100000
5e-05,31,35,0.24906,0.9999999999996365,24906,100000
5e-05,36,30,0.24823,0.999999999999594,24823,100000
5e-05,40,27,0.24731,0.9999999999995413,24731,100000
5e-05,30,36,0.24943,0.9999999999996539,24943,100000
5e-05,27,40,0.24548,0.9999999999994151,24548,100000
5e-05,37,29,0.24693,0.9999999999995175,24693,100000
5e-05,29,37,0.24539,0.9999999999994081,24539,100000
5e-05,38,28,0.24671,0.9999999999995032,24671,100000
5e-05,28,38,0.24427,0.9999999999993134,24427,100000
5e-05,33,32,0.24226,0.9999999999991046,24226,100000
5e-05,32,33,0.24271,0.9999999999991562,24271,100000
5e-05,39,27,0.24088,0.9999999999989259,24088,100000
5e-05,34,31,0.24366,0.9999999999992558,24366,100000
5e-05,31,34,0.24173,0.9999999999990398,24173,100000
5e-05,27,39,0.24188,0.9999999999990585,24188,100000
5e-05,36,29,0.24343,0.9999999999992328,24343,100000
5e-05,35,30,0.24427,0.9999999999993134,24427,100000
5e-05,30,35,0.24193,0.9999999999990647,24193,100000
5e-05,29,36,0.24092,0.9999999999989315,24092,100000
5e-05,40,26,0.23985,0.99999999999877,23985,100000
5e-05,37,28,0.23907,0.9999999999986371,23907,100000
5e-05,26,40,0.23798,0.9999999999984274,23798,100000
5e-05,38,27,0.23617,0.9999999999980063,23617,100000
5e-05,28,37,0.23953,0.999999999998717,23953,100000
5e-05,27,38,0.23788,0.9999999999984066,23788,100000
5e-05,32,32,0.23706,0.9999999999982256,23706,100000
5e-05,33,31,0.23789,0.9999999999984086,23789,100000
5e-05,31,33,0.23706,0.9999999999982256,23706,100000
5e-05,34,30,0.23538,0.9999999999977891,23538,100000
5e-05,30,34,0.23613,0.9999999999979958,23613,100000
5e-05,39,26,0.23507,0.9999999999976976,23507,100000
5e-05,35,29,0.2339,0.9999999999973175,23390,100000
5e-05,29,35,0.23356,0.9999999999971958,23356,100000
5e-05,26,39,0.23515,0.9999999999977216,23515,100000
5e-05,36,28,0.23299,0.9999999999969793,23299,100000
5e-05,28,36,0.23342,0.9999999999971441,23342,100000
5e-05,40,25,0.23263,0.9999999999968342,23263,100000
5e-05,37,27,0.23287,0.9999999999969317,23287,100000
5e-05,25,40,0.23312,0.9999999999970302,23312,100000
5e-05,27,37,0.23279,0.9999999999968996,23279,100000
5e-05,32,31,0.22981,0.9999999999954313,22981,100000
5e-05,31,32,0.22844,0.9999999999945428,22844,100000
5e-05,33,30,0.22986,0.999999999995461,22986,100000
5e-05,38,26,0.22938,0.9999999999951691,22938,100000
5e-05,30,33,0.23117,0.9999999999961715,23117,100000
5e-05,34,29,0.22848,0.999999999994571,22848,100000
5e-05,26,38,0.22936,0.9999999999951565,22936,100000
5e-05,35,28,0.22794,0.9999999999941775,22794,100000
5e-05,29,34,0.22786,0.9999999999941169,22786,100000
5e-05,28,35,0.2271,0.9999999999935087,22710,100000
5e-05,39,25,0.22769,0.9999999999939859,22769,100000
5e-05,25,39,0.22729,0.9999999999936664,22729,100000
5e-05,36,27,0.22504,0.9999999999915291,22504,100000
5e-05,27,36,0.22595,0.9999999999924681,22595,100000
5e-05,37,26,0.2244,0.9999999999908001,22440,100000
5e-05,31,31,0.22437,0.9999999999907645,22437,100000
5e-05,40,24,0.22501,0.9999999999914962,22501,100000
5e-05,26,37,0.22334,0.9999999999894539,22334,100000
5e-05,32,30,0.22359,0.999999999989788,22359,100000
5e-05,24,40,0.22386,0.999999999990137,22386,100000
5e-05,30,32,0.22534,0.9999999999918509,22534,100000
5e-05,33,29,0.2205,0.9999999999848082,22050,100000
5e-05,29,33,0.22307,0.9999999999890808,22307,100000
5e-05,34,28,0.2207,0.999999999985193,22070,100000
5e-05,38,25,0.22285,0.9999999999887673,22285,100000
5e-05,28,34,0.22212,0.9999999999876615,22212,100000
5e-05,25,38,0.22088,0.9999999999855311,22088,100000
5e-05,35,27,0.22257,0.9999999999883553,22257,100000
5e-05,27,35,0.22009,0.9999999999839879,22009,100000
5e-05,39,24,0.22253,0.9999999999882953,22253,100000
5e-05,36,26,0.21683,0.9999999999757001,21683,100000
5e-05,26,36,0.21939,0.999999999982485,21939,100000
5e-05,24,39,0.21879,0.9999999999810861,21879,100000
5e-05,31,30,0.21809,0.999999999979314,21809,100000
5e-05,30,31,0.21597,0.9999999999728814,21597,100000
5e-05,29,32,0.21701,0.9999999999762523,21701,100000
5e-05,32,29,0.21817,0.9999999999795246,21817,100000
5e-05,25,37,0.21863,0.9999999999806949,21863,100000
5e-05,37,25,0.21739,0.9999999999773775,21739,100000
5e-05,33,28,0.21446,0.9999999999671276,21446,100000
5e-05,34,27,0.21674,0.9999999999754192,21674,100000
5e-05,28,33,0.21565,0.9999999999717518,21565,100000
5e-05,40,23,0.21691,0.9999999999759471,21691,100000
5e-05,23,40,0.2135,0.9999999999628574,21350,100000
5e-05,38,24,0.21482,0.9999999999686005,21482,100000
5e-05,35,26,0.21396,0.999999999964968,21396,100000
5e-05,27,34,0.21822,0.999999999979655,21822,100000
5e-05,36,25,0.21251,0.9999999999578784,21251,100000
5e-05,24,38,0.21303,0.9999999999605709,21303,100000
5e-05,26,35,0.21317,0.9999999999612661,21317,100000
5e-05,30,30,0.20974,0.9999999999401589,20974,100000
5e-05,39,23,0.20941,0.9999999999376076,20941,100000
5e-05,31,29,0.21144,0.9999999999517526,21144,100000
5e-05,29,31,0.20916,0.9999999999356034,20916,100000
5e-05,32,28,0.21183,0.9999999999540813,21183,100000
5e-05,28,32,0.21093,0.9999999999485301,21093,100000
5e-05,25,36,0.21123,0.9999999999504506,21123,100000
5e-05,27,33,0.2109,0.9999999999483341,21090,100000
5e-05,23,39,0.21196,0.9999999999548325,21196,100000
5e-05,33,27,0.20737,0.9999999999192671,20737,100000
5e-05,24,37,0.20969,0.9999999999397791,20969,100000
5e-05,34,26,0.2081,0.9999999999263735,20810,100000
5e-05,37,24,0.20808,0.9999999999261873,20808,100000
5e-05,26,34,0.20912,0.9999999999352769,20912,100000
5e-05,40,22,0.20652,0.9999999999101333,20652,100000
5e-05,38,23,0.2047,0.9999999998869948,20470,100000
5e-05,35,25,0.20877,0.999999999932349,20877,100000
5e-05,22,40,0.20563,0.9999999998994729,20563,100000
5e-05,25,35,0.20565,0.9999999998997257,20565,100000
5e-05,29,30,0.20529,0.9999999998950777,20529,100000
5e-05,23,38,0.20468,0.9999999998867103,20468,100000
5e-05,31,28,0.20573,0.9999999999007305,20573,100000
5e-05,30,29,0.2014,0.9999999998290258,20140,100000
5e-05,28,31,0.20529,0.9999999998950777,20529,100000
5e-05,36,24,0.20334,0.9999999998659393,20334,100000
5e-05,32,27,0.20363,0.9999999998707325,20363,100000
5e-05,24,36,0.20313,0.999999999862359,20313,100000
5e-05,39,22,0.20134,0.9999999998277365,20134,100000
5e-05,27,32,0.20312,0.9999999998621862,20312,100000
5e-05,26,33,0.2036,0.9999999998702447,20360,100000
5e-05,33,26,0.20173,0.9999999998359482,20173,100000
5e-05,22,39,0.20178,0.9999999998369726,20178,100000
5e-05,23,37,0.20106,0.999999999821591,20106,100000
5e-05,37,23,0.20104,0.999999999821144,20104,100000
5e-05,34,25,0.19921,0.9999999997751648,19921,100000
5e-05,25,34,0.20058,0.9999999998105472,20058,100000
