p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,1,2e-05,0.002
1e-05,3,1,0.00011,0.011
1e-05,1,3,0.00013,0.013
1e-05,2,2,0.00017,0.017
1e-05,2,1,0.00014,0.014
1e-05,5,1,0.00032,0.032
1e-05,4,2,0.00039,0.038
1e-05,4,1,0.00014,0.014
1e-05,3,3,0.00035,0.034
1e-05,1,2,6e-05,0.006
1e-05,2,3,0.00034,0.034
1e-05,3,2,0.00026,0.025
1e-05,2,4,0.0004,0.04
1e-05,5,3,0.0007,0.068
1e-05,5,2,0.00045,0.044
1e-05,2,5,0.00053,0.053
1e-05,3,4,0.00055,0.054
1e-05,1,4,0.00015,0.015
1e-05,4,3,0.00049,0.047
1e-05,4,4,0.00072,0.068
1e-05,5,5,0.00117,0.114
1e-05,1,5,0.00018,0.018
1e-05,3,5,0.00066,0.064
1e-05,5,4,0.00099,0.093
1e-05,4,5,0.00106,0.1
1e-05,1,7,0.00026,0.025
1e-05,1,6,0.00026,0.025
1e-05,1,8,0.0003,0.03
1e-05,6,1,0.00034,0.034
1e-05,36,35,0.0652,1.0
1e-05,36,37,0.06822,1.0
1e-05,36,38,0.06943,1.0
1e-05,40,32,0.06641,0.999
1e-05,37,37,0.06875,1.0
1e-05,40,36,0.07465,0.999
1e-05,35,38,0.06795,0.998
1e-05,33,40,0.06894,0.998
1e-05,34,39,0.06696,0.998
1e-05,39,33,0.06599,0.998
1e-05,38,34,0.06562,1.0
1e-05,37,35,0.06718,0.998
1e-05,39,39,0.07932,1.0
1e-05,31,38,0.05982,1.0
1e-05,32,37,0.05976,0.999
1e-05,39,37,0.07235,0.999
1e-05,39,36,0.0709,0.999
1e-05,29,40,0.05921,1.0
1e-05,30,39,0.06109,0.998
1e-05,34,35,0.06117,0.999
1e-05,38,40,0.0773,1.0
1e-05,38,33,0.06355,0.999
1e-05,40,31,0.0646,0.999
1e-05,40,35,0.07233,1.0
1e-05,30,40,0.06236,0.999
1e-05,33,36,0.06057,0.997
1e-05,35,39,0.06969,0.998
1e-05,38,37,0.07069,0.998
1e-05,39,32,0.06349,0.999
1e-05,34,40,0.06908,0.999
1e-05,37,34,0.06646,0.999
1e-05,31,39,0.06323,0.999
1e-05,37,40,0.07711,1.0
1e-05,32,38,0.06361,0.998
1e-05,33,37,0.06262,0.998
1e-05,34,36,0.06271,0.998
1e-05,35,35,0.06429,1.0
1e-05,35,36,0.06287,0.999
1e-05,39,40,0.08,1.0
1e-05,7,1,0.00032,0.032
1e-05,38,39,0.07451,0.999
1e-05,40,40,0.08144,1.0
1e-05,38,35,0.06847,0.999
1e-05,38,36,0.07003,1.0
1e-05,32,40,0.06582,1.0
1e-05,39,35,0.07002,1.0
1e-05,40,33,0.06766,1.0
1e-05,32,33,0.05412,0.998
1e-05,36,36,0.06714,1.0
1e-05,36,40,0.07229,1.0
1e-05,39,34,0.0683,0.999
1e-05,33,39,0.06558,1.0
1e-05,38,31,0.06041,0.998
1e-05,34,38,0.0649,0.995
1e-05,35,37,0.06621,0.999
1e-05,40,38,0.07625,1.0
1e-05,39,30,0.05836,0.999
1e-05,37,39,0.07331,1.0
1e-05,34,34,0.05984,0.999
1e-05,35,33,0.05898,0.998
1e-05,40,29,0.05953,0.999
1e-05,36,39,0.07061,0.997
1e-05,37,36,0.0681,1.0
1e-05,36,33,0.06196,0.999
1e-05,33,38,0.06351,0.997
1e-05,35,40,0.07168,0.999
1e-05,35,34,0.06128,0.998
1e-05,37,38,0.07116,1.0
1e-05,37,32,0.06157,0.998
1e-05,40,34,0.06925,1.0
1e-05,40,30,0.06058,0.997
1e-05,37,31,0.05855,0.998
1e-05,38,38,0.07368,1.0
1e-05,39,27,0.0537,0.997
1e-05,32,39,0.06295,1.0
1e-05,31,40,0.06152,1.0
1e-05,39,29,0.05813,0.997
1e-05,39,38,0.07544,1.0
1e-05,33,35,0.05942,1.0
1e-05,32,36,0.05913,0.998
1e-05,34,37,0.06432,1.0
1e-05,36,32,0.05855,0.999
1e-05,40,28,0.05679,1.0
1e-05,30,38,0.06019,0.999
1e-05,31,37,0.05997,0.999
1e-05,38,30,0.05901,1.0
1e-05,39,31,0.06186,0.999
1e-05,29,39,0.05818,0.998
1e-05,28,40,0.05652,0.998
1e-05,33,34,0.05778,0.998
1e-05,34,33,0.05608,0.999
1e-05,38,32,0.06368,0.997
1e-05,36,34,0.06336,0.996
1e-05,36,31,0.05682,0.996
1e-05,37,33,0.0621,0.996
1e-05,33,32,0.0536,1.0
1e-05,28,39,0.05545,0.998
1e-05,35,30,0.05539,0.998
1e-05,35,31,0.05532,0.993
1e-05,27,40,0.05457,0.998
1e-05,32,35,0.05715,0.995
1e-05,40,27,0.05435,0.996
1e-05,40,37,0.07664,1.0
1e-05,31,33,0.05244,0.995
1e-05,35,32,0.0575,0.996
1e-05,27,39,0.05249,0.994
1e-05,40,26,0.05263,0.996
1e-05,32,34,0.05581,0.997
1e-05,31,36,0.05695,0.996
1e-05,37,28,0.05317,0.997
1e-05,36,29,0.05464,0.997
1e-05,30,35,0.05315,1.0
1e-05,29,36,0.05394,0.997
1e-05,40,39,0.08031,1.0
1e-05,38,29,0.05626,0.997
1e-05,26,40,0.05442,0.997
1e-05,26,39,0.05265,0.996
1e-05,28,37,0.05249,0.995
1e-05,30,34,0.05253,0.998
1e-05,37,30,0.05747,0.997
1e-05,35,29,0.05206,0.996
1e-05,32,32,0.05298,0.993
1e-05,30,36,0.05628,0.997
1e-05,38,26,0.04985,0.992
1e-05,27,37,0.05137,0.99
1e-05,38,27,0.05173,0.996
1e-05,33,31,0.05161,0.999
1e-05,37,27,0.05232,0.997
1e-05,29,38,0.05684,0.996
1e-05,30,37,0.05739,0.997
1e-05,36,28,0.05164,0.997
1e-05,37,26,0.04894,0.987
1e-05,30,33,0.0513,0.998
1e-05,33,33,0.05443,0.995
1e-05,34,32,0.05462,0.996
1e-05,34,29,0.04978,0.994
1e-05,31,35,0.05541,0.993
1e-05,39,28,0.05759,0.999
1e-05,28,34,0.04878,0.992
1e-05,39,25,0.05072,0.996
1e-05,37,29,0.05598,0.997
1e-05,31,31,0.04844,0.991
1e-05,34,31,0.0553,0.997
1e-05,31,32,0.05224,0.995
1e-05,39,24,0.04878,0.993
1e-05,25,39,0.05108,0.995
1e-05,36,26,0.04823,0.997
1e-05,28,38,0.05334,0.996
1e-05,27,36,0.05006,0.993
1e-05,36,30,0.055,0.996
1e-05,38,28,0.05444,0.998
1e-05,28,35,0.05094,0.995
