p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
7e-05,39,38,0.42269,1.0,42269,100000
7e-05,38,39,0.42173,1.0,42173,100000
7e-05,38,40,0.43239,1.0,43239,100000
7e-05,39,39,0.43093,1.0,43093,100000
7e-05,40,38,0.42955,1.0,42955,100000
7e-05,39,40,0.43868,1.0,43868,100000
7e-05,40,40,0.44762,1.0,44762,100000
7e-05,40,39,0.43827,1.0,43827,100000
7e-05,38,38,0.41325,1.0,41325,100000
7e-05,40,37,0.42166,1.0,42166,100000
7e-05,39,37,0.41222,1.0,41222,100000
7e-05,37,40,0.42382,1.0,42382,100000
7e-05,37,39,0.41526,1.0,41526,100000
7e-05,36,40,0.41359,1.0,41359,100000
7e-05,40,36,0.41188,1.0,41188,100000
7e-05,38,37,0.40648,1.0,40648,100000
7e-05,37,38,0.40644,1.0,40644,100000
7e-05,39,36,0.4084,1.0,40840,100000
7e-05,36,39,0.40246,1.0,40246,100000
7e-05,40,35,0.4037,1.0,40370,100000
7e-05,35,40,0.40728,1.0,40728,100000
7e-05,36,38,0.39605,1.0,39605,100000
7e-05,37,37,0.39662,1.0,39662,100000
7e-05,38,36,0.39922,1.0,39922,100000
7e-05,40,34,0.3937,1.0,39370,100000
7e-05,39,35,0.39995,1.0,39995,100000
7e-05,35,39,0.39708,1.0,39708,100000
7e-05,34,40,0.397,1.0,39700,100000
7e-05,37,36,0.38716,1.0,38716,100000
7e-05,36,37,0.38802,1.0,38802,100000
7e-05,38,35,0.39164,1.0,39164,100000
7e-05,39,34,0.38538,1.0,38538,100000
7e-05,35,38,0.38943,1.0,38943,100000
7e-05,34,39,0.38618,1.0,38618,100000
7e-05,40,33,0.38715,1.0,38715,100000
7e-05,36,36,0.38063,1.0,38063,100000
7e-05,33,40,0.3872,1.0,38720,100000
7e-05,37,35,0.38107,1.0,38107,100000
7e-05,34,38,0.37968,1.0,37968,100000
7e-05,35,37,0.38036,1.0,38036,100000
7e-05,38,34,0.37881,1.0,37881,100000
7e-05,39,33,0.37959,1.0,37959,100000
7e-05,32,40,0.37697,1.0,37697,100000
7e-05,33,39,0.37837,1.0,37837,100000
7e-05,40,32,0.37794,1.0,37794,100000
7e-05,36,35,0.37267,1.0,37267,100000
7e-05,35,36,0.3711,1.0,37110,100000
7e-05,37,34,0.37157,1.0,37157,100000
7e-05,34,37,0.37296,1.0,37296,100000
7e-05,38,33,0.37226,1.0,37226,100000
7e-05,33,38,0.372,1.0,37200,100000
7e-05,39,32,0.36819,1.0,36819,100000
7e-05,40,31,0.36714,1.0,36714,100000
7e-05,32,39,0.36751,1.0,36751,100000
7e-05,31,40,0.36627,1.0,36627,100000
7e-05,35,35,0.36556,1.0,36556,100000
7e-05,36,34,0.36323,1.0,36323,100000
7e-05,34,36,0.36641,1.0,36641,100000
7e-05,38,32,0.36419,1.0,36419,100000
