p_depol,width,depth,p_failed_round,p_false_reject
6e-05,40,38,0.18792,1.0
6e-05,37,39,0.1793,1.0
6e-05,39,39,0.19149,1.0
6e-05,40,39,0.1927,1.0
6e-05,39,38,0.18849,1.0
6e-05,38,40,0.18463,1.0
6e-05,39,37,0.1854,1.0
6e-05,39,40,0.19758,1.0
6e-05,40,40,0.20039,1.0
6e-05,37,40,0.18303,1.0
6e-05,38,38,0.17499,1.0
6e-05,38,39,0.18032,1.0
6e-05,40,37,0.18261,1.0
6e-05,40,36,0.17945,1.0
6e-05,40,35,0.17649,1.0
6e-05,35,40,0.18301,1.0
6e-05,36,40,0.18147,1.0
6e-05,37,38,0.17822,1.0
6e-05,38,37,0.17053,1.0
6e-05,35,39,0.17553,1.0
6e-05,39,36,0.17934,1.0
6e-05,36,39,0.17546,1.0
6e-05,37,37,0.17034,1.0
6e-05,36,38,0.17077,1.0
6e-05,39,35,0.17399,1.0
6e-05,35,38,0.17135,1.0
6e-05,38,36,0.16685,1.0
6e-05,37,36,0.16795,1.0
6e-05,39,34,0.16834,1.0
6e-05,40,34,0.16974,1.0
6e-05,34,40,0.16868,1.0
6e-05,36,37,0.17042,1.0
6e-05,36,36,0.16509,1.0
6e-05,38,35,0.16309,1.0
6e-05,34,39,0.16486,1.0
6e-05,37,35,0.16334,1.0
6e-05,40,33,0.16588,1.0
6e-05,38,34,0.15868,1.0
6e-05,32,40,0.16758,1.0
6e-05,33,40,0.16932,1.0
6e-05,35,37,0.16821,1.0
6e-05,37,34,0.15752,1.0
6e-05,34,38,0.16014,1.0
6e-05,34,37,0.15507,1.0
6e-05,40,32,0.16193,1.0
6e-05,36,35,0.15716,1.0
6e-05,39,33,0.164,1.0
6e-05,33,39,0.16385,1.0
6e-05,40,31,0.1568,1.0
6e-05,35,36,0.16464,1.0
6e-05,38,33,0.15581,1.0
6e-05,31,40,0.15398,1.0
6e-05,39,32,0.16083,1.0
6e-05,33,38,0.15867,1.0
6e-05,32,39,0.16576,1.0
6e-05,35,35,0.15879,1.0
6e-05,36,34,0.15574,1.0
6e-05,34,35,0.14785,1.0
6e-05,34,36,0.15228,1.0
6e-05,37,33,0.15292,1.0
6e-05,33,37,0.1576,1.0
6e-05,38,32,0.14891,1.0
6e-05,31,39,0.15015,1.0
6e-05,32,38,0.15792,1.0
6e-05,39,31,0.15435,1.0
6e-05,40,30,0.15006,1.0
6e-05,30,40,0.15328,1.0
6e-05,31,38,0.14797,1.0
6e-05,35,34,0.15455,1.0
6e-05,36,33,0.15095,1.0
6e-05,29,40,0.14909,1.0
6e-05,33,36,0.15149,1.0
6e-05,32,37,0.15541,1.0
6e-05,37,32,0.15028,1.0
6e-05,38,31,0.14497,1.0
6e-05,39,30,0.1502,1.0
6e-05,40,29,0.14662,1.0
6e-05,30,39,0.14866,1.0
6e-05,35,33,0.14999,1.0
6e-05,33,35,0.14586,1.0
6e-05,34,34,0.14611,1.0
6e-05,36,32,0.14702,1.0
6e-05,37,31,0.1465,1.0
6e-05,32,36,0.1503,1.0
6e-05,31,37,0.14324,1.0
6e-05,40,28,0.13988,1.0
6e-05,38,30,0.14029,1.0
6e-05,39,29,0.14434,1.0
6e-05,30,38,0.14697,1.0
6e-05,29,39,0.14517,1.0
6e-05,37,30,0.14122,1.0
6e-05,34,33,0.13992,1.0
6e-05,36,31,0.14413,1.0
6e-05,33,34,0.14219,1.0
6e-05,28,40,0.13816,1.0
6e-05,35,32,0.14759,1.0
6e-05,32,35,0.14602,1.0
6e-05,31,36,0.13815,1.0
6e-05,30,37,0.14353,1.0
6e-05,31,35,0.13604,1.0
6e-05,38,29,0.13683,1.0
6e-05,29,38,0.14107,1.0
6e-05,39,28,0.13856,1.0
6e-05,28,39,0.13464,1.0
6e-05,33,33,0.14203,1.0
6e-05,34,32,0.13618,1.0
6e-05,32,34,0.14387,1.0
6e-05,30,36,0.13987,1.0
6e-05,29,37,0.13927,1.0
6e-05,35,31,0.14311,1.0
6e-05,40,27,0.13442,1.0
6e-05,37,29,0.13629,1.0
6e-05,36,30,0.13806,1.0
6e-05,31,34,0.13354,1.0
6e-05,27,40,0.13813,1.0
6e-05,38,28,0.13128,1.0
6e-05,32,33,0.13989,1.0
6e-05,28,38,0.13344,1.0
6e-05,39,27,0.13472,1.0
6e-05,40,26,0.13003,1.0
6e-05,33,32,0.13343,1.0
6e-05,36,29,0.13253,1.0
6e-05,27,39,0.13289,1.0
6e-05,35,30,0.13687,1.0
6e-05,34,31,0.13251,1.0
6e-05,29,36,0.13622,1.0
6e-05,30,35,0.13375,1.0
6e-05,26,40,0.1353,1.0
6e-05,38,27,0.12664,1.0
6e-05,33,31,0.13167,1.0
6e-05,34,30,0.12675,1.0
6e-05,31,33,0.12855,1.0
6e-05,28,37,0.12666,1.0
6e-05,37,28,0.13144,1.0
6e-05,32,32,0.13404,1.0
6e-05,27,38,0.12912,1.0
6e-05,30,34,0.13156,1.0
6e-05,39,26,0.13023,1.0
6e-05,37,27,0.12573,1.0
6e-05,35,29,0.13444,1.0
6e-05,29,35,0.13341,1.0
6e-05,31,32,0.1233,1.0
6e-05,36,28,0.12998,1.0
6e-05,26,39,0.13425,1.0
6e-05,28,36,0.12411,1.0
6e-05,40,25,0.12787,1.0
6e-05,27,37,0.12753,1.0
6e-05,26,38,0.13016,1.0
6e-05,25,40,0.13556,1.0
6e-05,32,31,0.13118,1.0
6e-05,34,29,0.12456,1.0
6e-05,30,33,0.12925,1.0
6e-05,38,26,0.12336,1.0
6e-05,25,39,0.13251,1.0
6e-05,33,30,0.12609,1.0
6e-05,29,34,0.13032,1.0
6e-05,27,36,0.12395,1.0
6e-05,36,27,0.1251,1.0
6e-05,35,28,0.12919,1.0
6e-05,39,25,0.12647,1.0
6e-05,28,35,0.11878,1.0
6e-05,37,26,0.12174,1.0
6e-05,31,31,0.12259,1.0
6e-05,33,29,0.12287,1.0
6e-05,40,24,0.11935,1.0
6e-05,28,34,0.11807,1.0
6e-05,30,32,0.12559,1.0
6e-05,26,37,0.12555,1.0
6e-05,34,28,0.12037,1.0
6e-05,32,30,0.12673,1.0
6e-05,39,24,0.12357,1.0
6e-05,25,38,0.13237,1.0
6e-05,24,40,0.12164,1.0
6e-05,38,25,0.11808,1.0
6e-05,29,33,0.12418,1.0
6e-05,35,27,0.12473,1.0
6e-05,37,25,0.11797,1.0
6e-05,27,35,0.12081,1.0
6e-05,24,39,0.11955,1.0
6e-05,36,26,0.11889,1.0
6e-05,26,36,0.12567,1.0
6e-05,34,27,0.11646,1.0
6e-05,30,31,0.12305,1.0
6e-05,31,30,0.11675,1.0
6e-05,32,29,0.12351,1.0
6e-05,29,32,0.12257,1.0
6e-05,33,28,0.11966,1.0
6e-05,38,24,0.11582,1.0
6e-05,40,23,0.11719,1.0
6e-05,28,33,0.11444,1.0
6e-05,26,35,0.1198,1.0
6e-05,25,37,0.12561,1.0
6e-05,23,40,0.11782,1.0
6e-05,27,34,0.11774,1.0
6e-05,35,26,0.11955,1.0
6e-05,24,38,0.11716,1.0
6e-05,36,25,0.11731,1.0
6e-05,39,23,0.11585,1.0
6e-05,34,26,0.11174,1.0
6e-05,29,31,0.11883,1.0
6e-05,30,30,0.11687,1.0
6e-05,31,29,0.11346,1.0
6e-05,25,36,0.12323,1.0
6e-05,28,32,0.11199,1.0
6e-05,32,28,0.11781,1.0
6e-05,38,23,0.10968,1.0
6e-05,23,39,0.11466,1.0
6e-05,40,22,0.11229,1.0
6e-05,33,27,0.11394,1.0
6e-05,26,34,0.11896,1.0
6e-05,27,33,0.11381,1.0
6e-05,37,24,0.11268,1.0
6e-05,24,37,0.11431,1.0
6e-05,29,30,0.11375,1.0
6e-05,36,24,0.11103,1.0
6e-05,32,27,0.11612,1.0
6e-05,23,38,0.11309,1.0
6e-05,30,29,0.11291,1.0
6e-05,22,40,0.12043,1.0
6e-05,35,25,0.11334,1.0
6e-05,25,35,0.11957,1.0
6e-05,26,33,0.11311,1.0
6e-05,31,28,0.10945,1.0
6e-05,34,25,0.10692,1.0
6e-05,28,31,0.10748,1.0
6e-05,39,22,0.10951,1.0
6e-05,27,32,0.1092,1.0
6e-05,29,29,0.11034,1.0
6e-05,37,23,0.10951,1.0
6e-05,24,36,0.11224,1.0
6e-05,33,26,0.10994,1.0
6e-05,22,39,0.11537,1.0
6e-05,25,34,0.11493,1.0
6e-05,40,21,0.10666,1.0
6e-05,31,27,0.10425,1.0
6e-05,22,38,0.11139,1.0
6e-05,35,24,0.11024,1.0
6e-05,23,37,0.10987,1.0
6e-05,28,30,0.10555,1.0
6e-05,38,22,0.10278,1.0
6e-05,23,36,0.10939,1.0
6e-05,30,28,0.10893,1.0
6e-05,21,40,0.10338,1.0
6e-05,24,35,0.10807,1.0
6e-05,27,31,0.10725,1.0
6e-05,37,22,0.10457,1.0
6e-05,32,26,0.11201,1.0
6e-05,36,23,0.10469,1.0
6e-05,33,25,0.10657,1.0
6e-05,26,32,0.10971,1.0
6e-05,21,39,0.10254,1.0
6e-05,34,24,0.10381,1.0
6e-05,39,21,0.10635,1.0
6e-05,24,34,0.10476,1.0
6e-05,25,33,0.11331,1.0
6e-05,30,27,0.10539,1.0
6e-05,26,31,0.10795,1.0
6e-05,28,29,0.10203,1.0
6e-05,29,28,0.10839,1.0
6e-05,31,26,0.1016,1.0
6e-05,38,21,0.0998,1.0
6e-05,36,22,0.10307,1.0
6e-05,35,23,0.10604,1.0
6e-05,22,37,0.11078,1.0
6e-05,40,20,0.10287,1.0
6e-05,27,30,0.10462,1.0
6e-05,33,24,0.10281,1.0
6e-05,21,38,0.10002,1.0
6e-05,23,35,0.10388,1.0
6e-05,25,32,0.11036,1.0
6e-05,32,25,0.10611,1.0
6e-05,27,29,0.09817,1.0
6e-05,20,40,0.10515,1.0
6e-05,37,21,0.09984,1.0
6e-05,24,33,0.1041,1.0
6e-05,34,23,0.09829,1.0
6e-05,22,36,0.10909,1.0
6e-05,39,20,0.10323,1.0
6e-05,20,39,0.10257,1.0
6e-05,31,25,0.0969,1.0
6e-05,28,28,0.09644,1.0
6e-05,29,27,0.10349,1.0
6e-05,30,26,0.10079,1.0
6e-05,32,24,0.10268,1.0
6e-05,23,34,0.10424,1.0
6e-05,26,30,0.10316,1.0
6e-05,22,35,0.1052,1.0
6e-05,24,32,0.09865,1.0
6e-05,40,19,0.09656,1.0
6e-05,33,23,0.09797,1.0
6e-05,35,22,0.10159,1.0
6e-05,21,37,0.09739,1.0
6e-05,25,31,0.10712,1.0
6e-05,38,20,0.09585,1.0
6e-05,29,26,0.10044,1.0
6e-05,20,38,0.09888,1.0
6e-05,26,29,0.10044,1.0
6e-05,23,33,0.09847,1.0
6e-05,25,30,0.10351,1.0
6e-05,34,22,0.09326,1.0
6e-05,36,21,0.09675,1.0
6e-05,28,27,0.09538,0.999
6e-05,19,40,0.1027,1.0
6e-05,27,28,0.09741,1.0
6e-05,21,36,0.09438,1.0
6e-05,31,24,0.09409,1.0
6e-05,24,31,0.09577,1.0
6e-05,30,25,0.10136,1.0
6e-05,39,19,0.0959,0.999
6e-05,22,34,0.10132,1.0
6e-05,35,21,0.09863,1.0
6e-05,33,22,0.09335,1.0
6e-05,37,20,0.09549,1.0
6e-05,32,23,0.09661,1.0
6e-05,19,39,0.10152,1.0
6e-05,40,18,0.09099,1.0
6e-05,20,37,0.09792,1.0
6e-05,23,32,0.0973,1.0
6e-05,21,35,0.09408,1.0
6e-05,36,20,0.09314,1.0
6e-05,29,25,0.09641,1.0
6e-05,38,19,0.09017,1.0
6e-05,19,38,0.0987,1.0
6e-05,26,28,0.09825,1.0
6e-05,27,27,0.09292,1.0
6e-05,28,26,0.09089,1.0
6e-05,34,21,0.09065,1.0
6e-05,22,33,0.09915,1.0
6e-05,25,29,0.10009,1.0
6e-05,30,24,0.09306,1.0
6e-05,24,30,0.09235,1.0
6e-05,20,36,0.09504,1.0
6e-05,31,23,0.09045,0.999
6e-05,23,31,0.0943,1.0
6e-05,18,40,0.08931,1.0
6e-05,21,34,0.09074,1.0
6e-05,28,25,0.08771,1.0
6e-05,22,32,0.09558,1.0
6e-05,39,18,0.09171,1.0
6e-05,37,19,0.08975,1.0
6e-05,35,20,0.0925,1.0
6e-05,27,26,0.0911,1.0
6e-05,32,22,0.09283,1.0
6e-05,20,35,0.09317,1.0
6e-05,19,37,0.09706,1.0
6e-05,30,23,0.0895,1.0
6e-05,26,27,0.09297,1.0
6e-05,18,39,0.0881,1.0
6e-05,25,28,0.09594,1.0
6e-05,38,18,0.08644,1.0
6e-05,29,24,0.09283,1.0
6e-05,23,30,0.09003,0.999
6e-05,36,19,0.09007,0.999
6e-05,24,29,0.08935,1.0
6e-05,33,21,0.08994,1.0
6e-05,31,22,0.0869,1.0
6e-05,20,34,0.09075,1.0
6e-05,21,33,0.08735,0.999
6e-05,19,36,0.09434,1.0
6e-05,40,17,0.08575,1.0
6e-05,32,21,0.08894,1.0
6e-05,34,20,0.08623,1.0
6e-05,18,38,0.0878,1.0
6e-05,22,31,0.09306,0.999
