p_depol,width,depth,p_failed_round,p_false_reject
0.0001,37,38,0.27701,1.0
0.0001,39,36,0.27902,1.0
0.0001,38,38,0.27661,1.0
0.0001,38,37,0.26771,1.0
0.0001,38,40,0.28982,1.0
0.0001,35,40,0.28403,1.0
0.0001,40,38,0.2921,1.0
0.0001,39,40,0.30568,1.0
0.0001,39,38,0.29358,1.0
0.0001,39,37,0.28363,1.0
0.0001,39,39,0.2966,1.0
0.0001,36,39,0.27878,1.0
0.0001,36,40,0.28373,1.0
0.0001,37,39,0.27991,1.0
0.0001,40,35,0.27295,1.0
0.0001,38,39,0.2813,1.0
0.0001,37,36,0.2651,1.0
0.0001,40,36,0.27846,1.0
0.0001,40,37,0.28882,1.0
0.0001,37,40,0.28622,1.0
0.0001,40,40,0.30893,1.0
0.0001,38,35,0.25543,1.0
0.0001,40,39,0.30233,1.0
0.0001,37,37,0.26801,1.0
0.0001,38,36,0.26287,1.0
0.0001,36,38,0.27041,1.0
0.0001,35,38,0.2706,1.0
0.0001,39,34,0.26623,1.0
0.0001,39,35,0.27272,1.0
0.0001,35,39,0.27642,1.0
0.0001,34,40,0.26476,1.0
0.0001,40,34,0.26236,1.0
0.0001,36,37,0.26857,1.0
0.0001,34,39,0.25766,1.0
0.0001,32,40,0.26357,1.0
0.0001,40,33,0.25903,1.0
0.0001,36,36,0.25705,1.0
0.0001,33,40,0.26555,1.0
0.0001,38,33,0.24606,1.0
0.0001,37,35,0.25829,1.0
0.0001,33,39,0.25752,1.0
0.0001,35,37,0.26482,1.0
0.0001,40,32,0.25646,1.0
0.0001,38,34,0.24783,1.0
0.0001,34,38,0.25339,1.0
0.0001,39,33,0.2577,1.0
0.0001,36,35,0.2522,1.0
0.0001,36,34,0.24459,1.0
0.0001,39,32,0.25145,1.0
0.0001,35,36,0.25689,1.0
0.0001,37,34,0.25264,1.0
0.0001,37,33,0.24291,1.0
0.0001,31,40,0.24192,1.0
0.0001,35,35,0.2517,1.0
0.0001,40,31,0.24355,1.0
0.0001,33,37,0.24705,1.0
0.0001,34,37,0.24847,1.0
0.0001,33,38,0.25014,1.0
0.0001,32,39,0.25672,1.0
0.0001,35,34,0.24604,1.0
0.0001,34,35,0.23355,1.0
0.0001,34,36,0.24202,1.0
0.0001,30,40,0.24357,1.0
0.0001,31,39,0.23925,1.0
0.0001,40,30,0.23741,1.0
0.0001,33,36,0.24097,1.0
0.0001,39,31,0.24277,1.0
0.0001,38,32,0.23671,1.0
0.0001,32,38,0.25304,1.0
0.0001,30,39,0.23893,1.0
0.0001,29,40,0.23616,1.0
0.0001,37,32,0.23584,1.0
0.0001,34,34,0.22631,1.0
0.0001,36,33,0.2394,1.0
0.0001,38,31,0.22851,1.0
0.0001,31,38,0.23145,1.0
0.0001,32,36,0.23765,1.0
0.0001,39,30,0.23915,1.0
