p_depol,width,depth,p_failed_round,p_false_reject
0.001,37,38,0.96041,1.0
0.001,39,36,0.96275,1.0
0.001,38,38,0.961,1.0
0.001,38,40,0.9662,1.0
0.001,38,37,0.9576,1.0
0.001,39,40,0.97394,1.0
0.001,39,38,0.96896,1.0
0.001,40,38,0.9686,1.0
0.001,39,37,0.96519,1.0
0.001,39,39,0.97145,1.0
0.001,40,35,0.95852,1.0
0.001,36,39,0.96067,1.0
0.001,37,39,0.96297,1.0
0.001,36,40,0.96322,1.0
0.001,40,37,0.96721,1.0
0.001,40,36,0.9626,1.0
0.001,38,39,0.96393,1.0
0.001,37,40,0.96608,1.0
0.001,40,40,0.97381,1.0
0.001,40,39,0.97289,1.0
0.001,35,40,0.96342,1.0
0.001,37,37,0.95655,1.0
0.001,38,36,0.95342,1.0
0.001,36,38,0.95663,1.0
0.001,34,39,0.94987,1.0
0.001,39,35,0.95839,1.0
0.001,37,36,0.95252,1.0
0.001,35,39,0.9607,1.0
0.001,34,40,0.95219,1.0
0.001,35,37,0.95416,1.0
0.001,40,34,0.95406,1.0
0.001,36,37,0.95464,1.0
0.001,35,38,0.95748,1.0
0.001,38,35,0.94894,1.0
0.001,39,34,0.95505,1.0
0.001,39,33,0.95037,1.0
0.001,40,33,0.95066,1.0
0.001,36,35,0.94484,1.0
0.001,33,40,0.95311,1.0
0.001,36,36,0.94924,1.0
0.001,33,39,0.94882,1.0
0.001,37,35,0.94751,1.0
0.001,34,38,0.94494,1.0
0.001,32,40,0.95236,1.0
0.001,38,34,0.94285,1.0
0.001,40,32,0.94586,1.0
0.001,35,35,0.94326,1.0
0.001,37,34,0.94296,1.0
0.001,35,36,0.9485,1.0
0.001,40,31,0.94055,1.0
0.001,34,37,0.94176,1.0
0.001,31,40,0.93971,1.0
0.001,38,33,0.93789,1.0
0.001,32,39,0.94888,1.0
0.001,33,38,0.94449,1.0
0.001,39,32,0.94449,1.0
0.001,36,34,0.94014,1.0
0.001,33,37,0.93971,1.0
0.001,34,35,0.93155,1.0
0.001,34,36,0.93658,1.0
0.001,37,33,0.93851,1.0
0.001,38,32,0.93261,1.0
0.001,35,34,0.93849,1.0
0.001,31,39,0.93336,1.0
0.001,32,37,0.93886,1.0
0.001,32,38,0.94351,1.0
0.001,40,30,0.93424,1.0
0.001,39,31,0.93865,1.0
0.001,30,40,0.9382,1.0
0.001,34,34,0.92432,1.0
0.001,36,33,0.93363,1.0
0.001,31,38,0.92984,1.0
0.001,33,36,0.93452,1.0
