p_depol,width,depth,p_failed_round,p_false_reject
7e-05,40,38,0.2172,1.0
7e-05,40,36,0.20609,1.0
7e-05,37,39,0.20929,1.0
7e-05,39,39,0.22097,1.0
7e-05,40,39,0.22209,1.0
7e-05,39,38,0.21401,1.0
7e-05,38,40,0.21229,1.0
7e-05,39,37,0.20978,1.0
7e-05,39,36,0.20557,1.0
7e-05,39,40,0.2245,1.0
7e-05,37,40,0.2109,1.0
7e-05,38,38,0.20233,1.0
7e-05,38,39,0.20568,1.0
7e-05,40,37,0.21206,1.0
7e-05,40,40,0.22594,1.0
7e-05,35,40,0.20784,1.0
7e-05,37,37,0.19729,1.0
7e-05,36,40,0.20681,1.0
7e-05,38,37,0.19852,1.0
7e-05,37,38,0.20123,1.0
7e-05,36,39,0.20092,1.0
7e-05,37,36,0.19233,1.0
7e-05,40,35,0.20265,1.0
7e-05,38,36,0.19231,1.0
7e-05,36,38,0.19618,1.0
7e-05,39,35,0.20256,1.0
7e-05,35,39,0.20193,1.0
7e-05,40,34,0.19463,1.0
7e-05,39,34,0.19515,1.0
7e-05,36,36,0.18828,1.0
7e-05,34,40,0.19292,1.0
7e-05,36,37,0.19432,1.0
7e-05,34,39,0.18866,1.0
7e-05,35,38,0.19808,1.0
7e-05,38,35,0.1878,1.0
7e-05,34,38,0.18457,1.0
7e-05,40,33,0.18718,1.0
7e-05,38,34,0.18339,1.0
7e-05,37,35,0.18667,1.0
7e-05,40,32,0.18748,1.0
7e-05,33,40,0.19366,1.0
7e-05,35,36,0.18848,1.0
7e-05,35,37,0.19175,1.0
7e-05,37,34,0.18361,1.0
7e-05,36,35,0.18347,1.0
7e-05,32,40,0.19173,1.0
7e-05,39,33,0.18978,1.0
7e-05,33,39,0.18782,1.0
7e-05,31,40,0.17936,1.0
7e-05,33,38,0.18192,1.0
7e-05,36,34,0.17954,1.0
7e-05,34,37,0.17986,1.0
7e-05,39,32,0.18258,1.0
7e-05,40,31,0.17941,1.0
7e-05,38,33,0.17707,1.0
7e-05,32,39,0.18987,1.0
7e-05,34,36,0.17574,1.0
7e-05,35,35,0.18549,1.0
7e-05,37,33,0.17806,1.0
7e-05,38,32,0.17341,1.0
7e-05,33,37,0.17894,1.0
7e-05,39,31,0.17821,1.0
7e-05,35,34,0.17887,1.0
7e-05,32,38,0.18385,1.0
7e-05,36,33,0.17407,1.0
7e-05,33,36,0.17628,1.0
7e-05,40,30,0.17233,1.0
7e-05,30,40,0.17987,1.0
7e-05,31,39,0.17476,1.0
7e-05,30,39,0.17418,1.0
7e-05,34,35,0.17367,1.0
7e-05,37,32,0.17165,1.0
7e-05,38,31,0.16695,1.0
7e-05,32,37,0.17878,1.0
7e-05,31,38,0.16996,1.0
7e-05,35,33,0.17538,1.0
7e-05,31,37,0.16605,1.0
7e-05,39,30,0.17337,1.0
7e-05,40,29,0.16902,1.0
7e-05,33,35,0.16938,1.0
7e-05,29,40,0.17432,1.0
7e-05,34,34,0.16525,1.0
7e-05,36,32,0.16852,1.0
7e-05,34,33,0.16052,1.0
7e-05,37,31,0.16689,1.0
7e-05,32,36,0.17399,1.0
7e-05,39,29,0.1655,1.0
7e-05,30,38,0.16706,1.0
7e-05,38,30,0.16331,1.0
7e-05,29,39,0.16914,1.0
7e-05,37,30,0.16323,1.0
7e-05,40,28,0.16117,1.0
7e-05,31,36,0.16259,1.0
7e-05,35,32,0.16813,1.0
7e-05,32,35,0.16842,1.0
7e-05,33,34,0.16756,1.0
7e-05,39,28,0.16149,1.0
7e-05,36,31,0.16404,1.0
7e-05,28,40,0.15726,1.0
7e-05,35,31,0.16509,1.0
7e-05,28,39,0.15615,1.0
7e-05,34,32,0.15653,1.0
7e-05,30,37,0.16398,1.0
7e-05,38,29,0.15787,1.0
7e-05,29,38,0.16521,1.0
7e-05,33,33,0.16224,1.0
7e-05,31,35,0.15652,1.0
7e-05,36,30,0.16086,1.0
7e-05,37,29,0.15759,1.0
7e-05,32,34,0.16595,1.0
7e-05,40,27,0.15586,1.0
7e-05,34,31,0.15082,1.0
7e-05,30,36,0.1598,1.0
7e-05,27,40,0.15798,1.0
7e-05,28,38,0.15207,1.0
7e-05,29,37,0.16223,1.0
7e-05,38,28,0.15102,1.0
7e-05,31,34,0.15199,1.0
7e-05,33,32,0.1574,1.0
7e-05,39,27,0.15524,1.0
7e-05,27,39,0.15411,1.0
7e-05,32,33,0.16148,1.0
7e-05,30,35,0.15708,1.0
7e-05,35,30,0.16034,1.0
7e-05,36,29,0.15441,1.0
7e-05,40,26,0.15111,1.0
7e-05,29,36,0.158,1.0
7e-05,34,30,0.14667,1.0
7e-05,26,40,0.15982,1.0
7e-05,35,29,0.15581,1.0
7e-05,38,27,0.14552,1.0
7e-05,28,37,0.14949,1.0
7e-05,37,28,0.15144,1.0
7e-05,26,39,0.15332,1.0
7e-05,32,32,0.15694,1.0
7e-05,33,31,0.15249,1.0
7e-05,30,34,0.15185,1.0
7e-05,27,38,0.14902,1.0
7e-05,31,33,0.14592,1.0
7e-05,25,40,0.1561,1.0
7e-05,39,26,0.15072,1.0
7e-05,27,37,0.1464,1.0
7e-05,29,35,0.15269,1.0
7e-05,28,36,0.14404,1.0
7e-05,37,27,0.14392,1.0
7e-05,40,25,0.14714,1.0
7e-05,36,28,0.14955,1.0
7e-05,31,32,0.14638,1.0
7e-05,38,26,0.14233,1.0
7e-05,35,28,0.14999,1.0
7e-05,29,34,0.14747,1.0
7e-05,32,31,0.15063,1.0
7e-05,33,30,0.14845,1.0
7e-05,25,39,0.15274,1.0
7e-05,30,33,0.14755,1.0
7e-05,34,29,0.14419,1.0
7e-05,26,38,0.15016,1.0
7e-05,37,26,0.1398,1.0
7e-05,36,27,0.14331,1.0
7e-05,28,35,0.1396,1.0
7e-05,39,25,0.1457,1.0
7e-05,32,30,0.14661,1.0
7e-05,40,24,0.14056,1.0
7e-05,27,36,0.14194,1.0
