p_depol,width,depth,p_failed_round,p_false_reject
0.0001,20,20,0.087,1.0
0.0001,20,19,0.084,1.0
0.0001,19,20,0.0853,1.0
0.0001,19,19,0.0818,1.0
0.0001,20,18,0.0802,1.0
0.0001,18,20,0.0863,1.0
0.0001,19,18,0.0751,1.0
0.0001,18,19,0.0787,1.0
0.0001,20,17,0.0779,1.0
0.0001,17,20,0.0683,1.0
0.0001,18,18,0.0736,1.0
0.0001,19,17,0.0713,1.0
0.0001,17,19,0.0787,1.0
0.0001,17,18,0.0656,0.99
0.0001,15,20,0.0664,1.0
0.0001,16,19,0.057,1.0
0.0001,18,16,0.0553,0.99
0.0001,20,15,0.0592,1.0
0.0001,17,17,0.079,1.0
0.0001,15,18,0.0613,1.0
0.0001,18,17,0.0657,1.0
0.0001,14,19,0.0577,0.99
0.0001,19,16,0.0661,1.0
0.0001,19,14,0.0657,1.0
0.0001,16,20,0.072,1.0
0.0001,18,15,0.0615,1.0
0.0001,17,16,0.0576,1.0
0.0001,14,20,0.056,0.99
0.0001,20,13,0.0536,1.0
0.0001,16,17,0.059,0.99
0.0001,16,16,0.0637,1.0
0.0001,17,15,0.0633,0.99
0.0001,15,17,0.0538,1.0
0.0001,19,13,0.0486,1.0
0.0001,14,18,0.0558,1.0
0.0001,20,14,0.0628,0.98
0.0001,13,19,0.0549,1.0
0.0001,15,16,0.0625,1.0
0.0001,12,20,0.0576,1.0
0.0001,19,15,0.0605,0.99
0.0001,18,13,0.0534,1.0
0.0001,14,17,0.055,1.0
0.0001,20,16,0.0778,1.0
0.0001,13,20,0.0555,0.99
0.0001,15,19,0.0763,1.0
0.0001,19,12,0.0456,0.96
0.0001,13,18,0.054,0.98
0.0001,12,19,0.0459,0.99
0.0001,16,18,0.0656,1.0
0.0001,18,14,0.0515,1.0
0.0001,14,16,0.0561,1.0
0.0001,15,15,0.0547,1.0
0.0001,20,11,0.0511,1.0
0.0001,16,15,0.0568,1.0
0.0001,17,14,0.0503,0.99
0.0001,18,12,0.0408,1.0
0.0001,20,12,0.054,1.0
0.0001,15,14,0.0531,0.99
0.0001,14,15,0.0474,1.0
0.0001,16,13,0.0494,1.0
0.0001,13,17,0.0445,0.99
0.0001,16,14,0.0536,1.0
0.0001,20,10,0.0434,1.0
0.0001,17,13,0.0518,0.99
0.0001,19,11,0.0529,1.0
0.0001,14,14,0.0389,0.98
0.0001,12,18,0.0482,0.99
0.0001,11,20,0.0503,0.99
0.0001,16,12,0.043,0.99
0.0001,11,19,0.0459,0.99
0.0001,17,12,0.0431,0.98
0.0001,12,17,0.0419,0.99
0.0001,10,19,0.0415,0.99
0.0001,17,11,0.0479,1.0
0.0001,18,11,0.0379,0.98
0.0001,11,18,0.0386,0.96
0.0001,20,9,0.0421,1.0
0.0001,13,16,0.0511,1.0
0.0001,10,20,0.0378,0.98
0.0001,14,13,0.0413,0.99
0.0001,15,12,0.035,0.99
0.0001,15,13,0.0431,0.97
0.0001,12,15,0.0399,0.99
0.0001,12,16,0.0469,0.99
0.0001,9,20,0.0444,0.99
0.0001,19,10,0.0464,0.99
0.0001,13,15,0.0423,0.99
0.0001,19,9,0.0327,0.99
0.0001,18,10,0.0398,0.96
0.0001,11,17,0.0515,1.0
0.0001,13,14,0.0427,0.97
0.0001,10,17,0.0374,1.0
0.0001,11,15,0.0311,0.96
0.0001,18,9,0.0324,0.98
0.0001,20,8,0.0448,0.98
0.0001,11,16,0.0381,0.99
0.0001,10,18,0.0391,0.98
0.0001,16,11,0.044,0.98
0.0001,10,16,0.0337,0.98
0.0001,9,19,0.0319,0.97
0.0001,17,10,0.034,0.97
0.0001,13,13,0.0425,0.99
0.0001,14,12,0.0292,0.94
0.0001,12,13,0.0318,0.98
0.0001,12,14,0.0404,0.99
0.0001,17,9,0.0373,0.98
0.0001,15,11,0.0315,0.98
0.0001,11,14,0.0378,0.97
0.0001,15,10,0.0393,0.99
0.0001,9,17,0.0336,0.97
0.0001,19,8,0.0285,0.93
0.0001,9,18,0.0383,0.99
0.0001,8,19,0.0318,0.96
0.0001,8,20,0.0333,0.98
0.0001,16,10,0.0334,0.96
0.0001,13,12,0.0326,0.96
0.0001,20,7,0.0282,0.95
0.0001,14,11,0.041,0.99
0.0001,11,13,0.0342,0.97
0.0001,14,10,0.0249,0.93
0.0001,10,14,0.0374,0.97
0.0001,10,15,0.0357,0.95
0.0001,16,9,0.0352,0.98
0.0001,12,12,0.0311,0.96
0.0001,7,20,0.0412,1.0
0.0001,12,11,0.0294,0.94
0.0001,18,8,0.0323,0.94
0.0001,11,12,0.0242,0.91
0.0001,8,18,0.0305,0.99
0.0001,13,11,0.0389,1.0
0.0001,9,16,0.0311,0.97
0.0001,13,10,0.0309,0.95
0.0001,15,9,0.0257,0.89
0.0001,8,16,0.0303,0.98
0.0001,8,17,0.0326,0.98
0.0001,19,7,0.0369,1.0
0.0001,9,15,0.0313,0.95
0.0001,17,7,0.0343,1.0
0.0001,11,11,0.0264,0.95
0.0001,7,19,0.0228,0.9
0.0001,17,8,0.0336,0.97
0.0001,16,8,0.0292,0.91
0.0001,12,10,0.0239,0.89
0.0001,18,7,0.0245,0.9
0.0001,19,6,0.0238,0.92
0.0001,8,15,0.023,0.87
0.0001,14,9,0.0215,0.89
0.0001,10,13,0.0306,0.98
0.0001,20,6,0.0255,0.9
0.0001,7,17,0.025,0.94
0.0001,9,14,0.0306,0.97
0.0001,7,18,0.0265,0.97
0.0001,15,8,0.0265,0.88
0.0001,6,19,0.0265,0.95
0.0001,10,12,0.0267,0.93
0.0001,13,9,0.0242,0.9
