p_depol,width,depth,p_failed_round,p_false_reject
5e-05,37,38,0.14873,1.0
5e-05,39,40,0.16727,1.0
5e-05,38,37,0.14519,1.0
5e-05,38,39,0.15186,1.0
5e-05,39,36,0.15223,1.0
5e-05,39,37,0.15517,1.0
5e-05,35,40,0.15375,1.0
5e-05,38,38,0.14833,1.0
5e-05,40,36,0.15102,1.0
5e-05,38,40,0.15614,1.0
5e-05,37,39,0.15135,1.0
5e-05,37,40,0.15772,1.0
5e-05,40,35,0.14843,1.0
5e-05,36,39,0.14846,1.0
5e-05,39,38,0.1584,1.0
5e-05,36,40,0.15227,1.0
5e-05,40,37,0.1562,1.0
5e-05,39,39,0.1633,1.0
5e-05,40,38,0.15936,1.0
5e-05,40,40,0.16667,1.0
5e-05,40,39,0.16465,1.0
5e-05,38,35,0.13701,1.0
5e-05,37,37,0.14583,1.0
5e-05,38,36,0.14262,1.0
5e-05,36,38,0.14329,1.0
5e-05,35,39,0.14876,1.0
5e-05,39,35,0.1475,1.0
5e-05,40,34,0.14333,1.0
5e-05,37,36,0.1414,1.0
5e-05,34,40,0.14302,1.0
5e-05,36,37,0.14319,1.0
5e-05,34,39,0.13751,1.0
5e-05,35,38,0.14724,1.0
5e-05,39,34,0.14349,1.0
5e-05,39,33,0.13931,1.0
5e-05,40,33,0.13977,1.0
5e-05,33,40,0.14069,1.0
5e-05,36,35,0.13499,1.0
5e-05,36,36,0.14075,1.0
5e-05,37,35,0.138,1.0
5e-05,38,34,0.13245,1.0
5e-05,33,39,0.13735,1.0
5e-05,34,38,0.13731,1.0
5e-05,35,37,0.14096,1.0
5e-05,40,32,0.13492,1.0
5e-05,32,40,0.14129,1.0
5e-05,35,35,0.13505,1.0
5e-05,35,36,0.13774,1.0
5e-05,34,36,0.12718,1.0
5e-05,37,34,0.1328,1.0
5e-05,38,33,0.13071,1.0
5e-05,31,40,0.13115,1.0
5e-05,34,37,0.13214,1.0
5e-05,40,31,0.13221,1.0
5e-05,33,38,0.13376,1.0
5e-05,39,32,0.13463,1.0
5e-05,32,39,0.1376,1.0
5e-05,38,32,0.12598,1.0
5e-05,36,34,0.13179,1.0
5e-05,40,30,0.13014,1.0
5e-05,33,37,0.13143,1.0
5e-05,37,33,0.13022,1.0
5e-05,39,31,0.13074,1.0
5e-05,32,38,0.1334,1.0
5e-05,31,39,0.12618,1.0
5e-05,35,34,0.13251,1.0
5e-05,30,40,0.12971,1.0
5e-05,33,36,0.12749,1.0
5e-05,38,31,0.12376,1.0
5e-05,34,35,0.12649,1.0
5e-05,31,38,0.1251,1.0
5e-05,36,33,0.12729,1.0
5e-05,32,37,0.1325,1.0
5e-05,39,30,0.12857,1.0
5e-05,37,32,0.12687,1.0
5e-05,37,31,0.12131,1.0
5e-05,38,30,0.11845,1.0
5e-05,29,40,0.12477,1.0
5e-05,30,39,0.12654,1.0
5e-05,34,34,0.12257,1.0
5e-05,40,29,0.12356,1.0
5e-05,29,39,0.12383,1.0
5e-05,34,33,0.11912,1.0
5e-05,35,33,0.12684,1.0
5e-05,33,35,0.12358,1.0
5e-05,36,32,0.12663,1.0
5e-05,36,31,0.12097,1.0
5e-05,28,40,0.11698,1.0
5e-05,31,36,0.11691,1.0
5e-05,32,36,0.12669,1.0
5e-05,31,37,0.12211,1.0
5e-05,40,28,0.11931,1.0
5e-05,39,29,0.12321,1.0
5e-05,30,38,0.12459,1.0
5e-05,32,35,0.12516,1.0
5e-05,33,34,0.12132,1.0
5e-05,35,32,0.12265,1.0
5e-05,35,31,0.12142,1.0
5e-05,30,37,0.12169,1.0
5e-05,37,30,0.11614,1.0
5e-05,39,28,0.11995,1.0
5e-05,38,29,0.11545,1.0
5e-05,28,39,0.11163,1.0
5e-05,32,34,0.12211,1.0
5e-05,33,33,0.11901,1.0
5e-05,29,38,0.12198,1.0
5e-05,39,27,0.11247,1.0
5e-05,40,27,0.11522,1.0
5e-05,34,32,0.11558,1.0
5e-05,31,35,0.11549,1.0
5e-05,30,36,0.11705,1.0
5e-05,34,31,0.11027,1.0
5e-05,36,30,0.11588,1.0
5e-05,29,37,0.11765,1.0
5e-05,27,40,0.11408,1.0
5e-05,28,38,0.11186,1.0
5e-05,38,28,0.11145,1.0
5e-05,33,32,0.11464,1.0
5e-05,37,29,0.11532,1.0
5e-05,30,35,0.11503,1.0
5e-05,32,33,0.1161,1.0
5e-05,27,38,0.10936,1.0
5e-05,27,39,0.11267,1.0
5e-05,29,36,0.11453,1.0
5e-05,31,34,0.11258,1.0
5e-05,35,30,0.11668,1.0
5e-05,37,28,0.10926,1.0
5e-05,40,26,0.11038,1.0
5e-05,36,29,0.11243,1.0
5e-05,32,32,0.11623,1.0
5e-05,26,40,0.11734,1.0
5e-05,28,37,0.10765,1.0
5e-05,38,27,0.10837,1.0
5e-05,33,31,0.11119,1.0
5e-05,31,33,0.1096,1.0
5e-05,30,34,0.11096,1.0
5e-05,39,26,0.11058,1.0
5e-05,34,30,0.10898,1.0
5e-05,28,36,0.10469,1.0
5e-05,35,29,0.11348,1.0
5e-05,29,35,0.11288,1.0
