p_depol,width,depth,p_failed_round,p_false_reject
3e-05,40,38,0.09867,1.0
3e-05,40,40,0.10338,1.0
3e-05,37,39,0.09377,1.0
3e-05,40,36,0.09575,1.0
3e-05,40,39,0.10147,1.0
3e-05,39,39,0.1015,1.0
3e-05,38,39,0.09503,1.0
3e-05,39,38,0.09846,1.0
3e-05,38,40,0.0972,1.0
3e-05,39,40,0.10368,1.0
3e-05,38,38,0.09194,1.0
3e-05,39,37,0.09518,1.0
3e-05,37,40,0.09663,1.0
3e-05,36,40,0.09587,1.0
3e-05,40,37,0.09425,1.0
3e-05,37,37,0.08935,1.0
3e-05,38,37,0.0906,0.999
3e-05,37,38,0.0935,1.0
3e-05,39,36,0.09421,1.0
3e-05,36,39,0.09382,1.0
3e-05,40,35,0.0928,1.0
3e-05,35,40,0.09566,1.0
3e-05,36,37,0.08708,1.0
3e-05,38,35,0.08607,1.0
3e-05,38,36,0.08887,1.0
3e-05,37,36,0.08621,1.0
3e-05,39,35,0.09253,1.0
3e-05,36,38,0.08974,1.0
3e-05,35,39,0.09246,1.0
3e-05,40,34,0.08752,1.0
3e-05,34,40,0.0875,1.0
3e-05,35,38,0.08987,1.0
3e-05,38,34,0.08194,1.0
3e-05,39,34,0.08933,1.0
3e-05,40,33,0.08502,1.0
3e-05,34,39,0.08591,0.999
3e-05,33,40,0.08851,1.0
3e-05,37,35,0.08549,1.0
3e-05,35,37,0.08593,1.0
3e-05,36,36,0.08513,1.0
3e-05,34,38,0.08326,1.0
3e-05,36,35,0.084,1.0
3e-05,39,33,0.08606,1.0
3e-05,34,37,0.07964,1.0
3e-05,33,39,0.08459,1.0
3e-05,37,34,0.08303,1.0
3e-05,35,36,0.08552,1.0
3e-05,40,32,0.08385,1.0
3e-05,32,40,0.0871,1.0
3e-05,39,32,0.08281,1.0
3e-05,35,35,0.08396,1.0
3e-05,31,40,0.08246,1.0
3e-05,38,33,0.08014,1.0
3e-05,33,37,0.08216,1.0
3e-05,33,38,0.08315,1.0
3e-05,36,34,0.08187,1.0
3e-05,40,31,0.07956,0.999
3e-05,32,39,0.08551,1.0
3e-05,31,39,0.07789,1.0
3e-05,35,34,0.08099,1.0
3e-05,34,36,0.07898,1.0
3e-05,32,38,0.08356,1.0
3e-05,38,32,0.07837,1.0
3e-05,37,33,0.08177,1.0
3e-05,40,30,0.07843,1.0
3e-05,39,31,0.08129,1.0
3e-05,32,37,0.08109,1.0
3e-05,33,36,0.0785,1.0
3e-05,30,40,0.07904,0.999
3e-05,34,35,0.07674,1.0
3e-05,37,32,0.07721,0.998
3e-05,39,30,0.07695,0.999
3e-05,36,33,0.08087,1.0
3e-05,31,38,0.07574,1.0
3e-05,38,31,0.07562,0.999
3e-05,30,39,0.07774,1.0
3e-05,32,36,0.07778,0.999
3e-05,40,29,0.07476,0.999
3e-05,29,40,0.07818,1.0
3e-05,29,39,0.07581,0.999
3e-05,33,35,0.07737,1.0
3e-05,35,33,0.07722,1.0
3e-05,34,34,0.07492,1.0
3e-05,36,32,0.0755,1.0
3e-05,40,28,0.07246,1.0
3e-05,38,30,0.07137,1.0
3e-05,39,29,0.07585,0.999
3e-05,37,31,0.07442,0.999
3e-05,30,38,0.0764,0.998
3e-05,31,37,0.07353,1.0
3e-05,28,40,0.07208,0.999
3e-05,33,34,0.0751,1.0
3e-05,37,30,0.07307,1.0
3e-05,34,33,0.0727,1.0
3e-05,32,35,0.07509,1.0
3e-05,36,31,0.07567,1.0
3e-05,35,32,0.07663,0.999
3e-05,30,37,0.07476,1.0
