p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,40,38,0.0499,0.996
1.5e-05,37,39,0.04792,0.992
1.5e-05,40,40,0.05445,0.996
1.5e-05,40,39,0.05284,0.995
1.5e-05,39,39,0.05079,0.995
1.5e-05,38,40,0.04975,0.991
1.5e-05,39,40,0.05347,0.996
1.5e-05,39,38,0.05118,0.998
1.5e-05,38,38,0.04573,0.994
1.5e-05,37,40,0.04957,0.994
1.5e-05,38,39,0.04914,0.993
1.5e-05,39,37,0.04795,0.994
1.5e-05,40,37,0.04981,0.995
1.5e-05,40,36,0.04746,0.994
1.5e-05,36,40,0.04849,0.996
1.5e-05,38,37,0.04656,0.992
1.5e-05,38,36,0.04445,0.989
1.5e-05,37,38,0.04672,0.992
1.5e-05,39,35,0.04691,0.992
1.5e-05,39,36,0.04848,0.992
1.5e-05,37,37,0.04546,0.985
1.5e-05,37,36,0.0442,0.992
1.5e-05,40,35,0.04602,0.992
1.5e-05,35,40,0.04853,0.994
1.5e-05,36,39,0.04717,0.99
1.5e-05,34,40,0.04587,0.991
1.5e-05,36,38,0.04654,0.994
1.5e-05,40,33,0.04405,0.984
1.5e-05,35,39,0.04744,0.993
1.5e-05,40,34,0.04514,0.995
1.5e-05,39,34,0.04646,0.997
1.5e-05,36,37,0.04509,0.992
1.5e-05,36,36,0.04354,0.992
1.5e-05,38,35,0.04231,0.989
1.5e-05,34,38,0.04193,0.989
1.5e-05,35,38,0.04714,0.993
1.5e-05,34,39,0.04393,0.986
1.5e-05,37,35,0.04394,0.984
1.5e-05,33,40,0.04587,0.986
1.5e-05,35,37,0.04418,0.987
1.5e-05,38,34,0.04197,0.985
1.5e-05,40,32,0.04217,0.984
1.5e-05,32,40,0.04555,0.989
1.5e-05,36,35,0.04387,0.991
1.5e-05,39,33,0.04445,0.991
1.5e-05,33,39,0.0435,0.987
1.5e-05,32,39,0.04394,0.988
1.5e-05,35,36,0.0445,0.989
1.5e-05,35,35,0.04238,0.983
1.5e-05,37,34,0.0417,0.988
1.5e-05,34,37,0.04115,0.988
1.5e-05,31,40,0.04016,0.98
1.5e-05,38,33,0.04085,0.986
1.5e-05,33,38,0.04261,0.987
1.5e-05,39,32,0.04323,0.988
1.5e-05,36,34,0.04084,0.979
1.5e-05,31,39,0.04115,0.985
1.5e-05,40,31,0.04263,0.988
1.5e-05,34,36,0.03987,0.983
1.5e-05,37,33,0.04168,0.986
1.5e-05,38,32,0.03994,0.976
1.5e-05,33,37,0.04218,0.989
1.5e-05,32,38,0.04341,0.99
1.5e-05,30,40,0.0417,0.99
1.5e-05,39,31,0.04162,0.985
1.5e-05,40,30,0.03987,0.981
1.5e-05,35,34,0.04057,0.988
1.5e-05,36,33,0.04083,0.986
1.5e-05,34,35,0.04062,0.978
1.5e-05,39,30,0.042,0.989
1.5e-05,33,36,0.04013,0.984
1.5e-05,35,33,0.04029,0.979
1.5e-05,38,31,0.03821,0.979
1.5e-05,31,38,0.03875,0.976
1.5e-05,37,32,0.03897,0.98
1.5e-05,32,37,0.04122,0.985
1.5e-05,30,39,0.03964,0.979
1.5e-05,32,36,0.0402,0.982
1.5e-05,40,29,0.03864,0.978
1.5e-05,36,32,0.03953,0.979
1.5e-05,29,40,0.04034,0.981
1.5e-05,34,34,0.03863,0.979
1.5e-05,33,35,0.04085,0.982
1.5e-05,39,29,0.03814,0.972
1.5e-05,31,37,0.03804,0.983
1.5e-05,37,31,0.0381,0.979
1.5e-05,32,35,0.03868,0.977
1.5e-05,30,38,0.03986,0.979
1.5e-05,29,39,0.03833,0.976
1.5e-05,38,30,0.03755,0.976
1.5e-05,31,36,0.03685,0.977
1.5e-05,40,28,0.0368,0.975
1.5e-05,34,33,0.03747,0.977
1.5e-05,33,33,0.03754,0.98
1.5e-05,35,32,0.03921,0.973
1.5e-05,33,34,0.03786,0.977
1.5e-05,36,31,0.03718,0.978
1.5e-05,34,32,0.03615,0.982
1.5e-05,28,40,0.03652,0.987
1.5e-05,37,30,0.03689,0.966
1.5e-05,39,28,0.0385,0.98
1.5e-05,30,37,0.03684,0.976
1.5e-05,29,38,0.0372,0.98
1.5e-05,28,39,0.03538,0.962
