p_depol,width,depth,p_failed_round,p_false_reject
1e-05,20,20,0.0079,0.56
1e-05,20,19,0.0073,0.51
1e-05,19,20,0.0091,0.59
1e-05,19,19,0.0095,0.65
1e-05,20,18,0.0065,0.48
1e-05,18,20,0.0089,0.62
1e-05,19,18,0.0071,0.52
1e-05,18,19,0.0084,0.57
1e-05,20,17,0.0094,0.61
1e-05,17,20,0.0073,0.49
1e-05,18,18,0.0084,0.56
1e-05,19,17,0.0087,0.58
1e-05,17,18,0.0059,0.43
1e-05,15,20,0.0073,0.51
1e-05,17,19,0.0084,0.58
1e-05,16,19,0.0081,0.54
1e-05,20,15,0.0059,0.47
1e-05,17,17,0.0088,0.63
1e-05,15,18,0.0054,0.38
1e-05,19,15,0.0079,0.52
1e-05,16,18,0.0059,0.46
1e-05,20,14,0.008,0.58
1e-05,19,14,0.0066,0.51
1e-05,14,19,0.005,0.36
1e-05,15,19,0.0084,0.64
1e-05,18,16,0.0047,0.37
1e-05,20,13,0.0057,0.43
1e-05,13,20,0.0064,0.44
1e-05,20,16,0.0069,0.54
1e-05,16,16,0.0058,0.44
1e-05,17,15,0.0077,0.56
1e-05,15,17,0.0055,0.42
1e-05,19,13,0.0044,0.34
1e-05,18,17,0.0069,0.49
1e-05,20,12,0.005,0.44
1e-05,17,14,0.0038,0.32
1e-05,18,15,0.004,0.34
1e-05,14,20,0.0052,0.41
1e-05,17,16,0.0069,0.53
1e-05,19,16,0.0067,0.5
1e-05,16,17,0.0064,0.47
1e-05,16,20,0.0093,0.61
1e-05,14,17,0.0067,0.49
1e-05,19,12,0.0035,0.31
1e-05,13,18,0.0046,0.37
1e-05,12,19,0.0038,0.34
1e-05,18,14,0.0059,0.51
1e-05,16,14,0.0059,0.41
1e-05,17,13,0.0053,0.45
1e-05,16,15,0.0047,0.39
1e-05,13,19,0.0051,0.4
1e-05,11,20,0.0054,0.4
1e-05,18,13,0.0057,0.41
1e-05,12,18,0.0045,0.38
1e-05,19,11,0.0041,0.34
1e-05,15,16,0.0066,0.52
1e-05,12,20,0.0059,0.46
1e-05,14,18,0.0054,0.41
1e-05,15,14,0.0051,0.41
1e-05,14,15,0.0044,0.35
1e-05,15,15,0.0057,0.41
1e-05,11,19,0.0047,0.37
1e-05,17,12,0.006,0.44
1e-05,13,17,0.0047,0.4
1e-05,14,16,0.0055,0.44
1e-05,18,11,0.0049,0.44
1e-05,20,10,0.0041,0.35
1e-05,10,20,0.0042,0.35
1e-05,18,12,0.0049,0.43
1e-05,20,11,0.0046,0.38
1e-05,14,14,0.0043,0.35
1e-05,15,13,0.0047,0.38
1e-05,16,12,0.0037,0.33
1e-05,12,17,0.0053,0.41
1e-05,19,10,0.0048,0.38
1e-05,13,16,0.0053,0.44
1e-05,12,16,0.0044,0.35
1e-05,18,10,0.0051,0.4
1e-05,16,13,0.004,0.31
1e-05,11,18,0.0045,0.41
1e-05,15,12,0.0033,0.3
1e-05,12,15,0.0043,0.36
1e-05,13,15,0.0037,0.33
1e-05,9,20,0.0037,0.3
1e-05,19,9,0.0034,0.32
1e-05,16,11,0.0048,0.43
1e-05,11,16,0.0046,0.38
1e-05,20,9,0.0033,0.32
1e-05,10,19,0.0041,0.31
1e-05,17,11,0.0041,0.31
1e-05,14,12,0.0033,0.29
1e-05,13,13,0.0024,0.22
1e-05,14,13,0.0039,0.29
1e-05,13,14,0.0045,0.36
1e-05,11,17,0.0043,0.34
1e-05,15,11,0.0041,0.32
1e-05,10,18,0.0039,0.33
1e-05,11,15,0.003,0.27
1e-05,18,9,0.0036,0.31
1e-05,20,8,0.0031,0.28
1e-05,17,10,0.004,0.33
1e-05,9,18,0.005,0.36
1e-05,9,19,0.0022,0.21
1e-05,10,17,0.0034,0.26
1e-05,12,13,0.0029,0.25
1e-05,12,14,0.0041,0.31
1e-05,16,10,0.0035,0.3
1e-05,9,17,0.0024,0.19
1e-05,10,15,0.0031,0.25
1e-05,8,19,0.0032,0.26
1e-05,10,16,0.0032,0.25
1e-05,8,20,0.0041,0.32
1e-05,19,8,0.0024,0.23
1e-05,13,12,0.0039,0.32
1e-05,12,12,0.0029,0.25
1e-05,16,9,0.0027,0.26
1e-05,13,11,0.0041,0.35
1e-05,17,9,0.0052,0.42
1e-05,14,11,0.0036,0.31
1e-05,14,10,0.003,0.28
1e-05,15,10,0.0032,0.24
1e-05,20,7,0.0026,0.24
1e-05,11,14,0.0039,0.3
1e-05,10,14,0.0033,0.29
1e-05,18,8,0.003,0.26
1e-05,17,8,0.003,0.27
1e-05,19,7,0.0028,0.26
1e-05,11,13,0.0028,0.27
1e-05,12,11,0.0035,0.3
1e-05,11,12,0.003,0.27
1e-05,9,16,0.0042,0.35
1e-05,16,8,0.0028,0.24
1e-05,8,18,0.0032,0.29
1e-05,7,20,0.0032,0.26
1e-05,15,9,0.0028,0.23
1e-05,9,14,0.0028,0.25
1e-05,7,18,0.0033,0.26
1e-05,9,15,0.0037,0.32
1e-05,17,7,0.0032,0.27
1e-05,8,17,0.0033,0.28
1e-05,14,9,0.0024,0.23
1e-05,7,19,0.0028,0.22
1e-05,11,11,0.0036,0.28
1e-05,13,10,0.0027,0.23
1e-05,10,13,0.0033,0.29
1e-05,18,7,0.0021,0.18
1e-05,19,6,0.0017,0.16
1e-05,8,15,0.003,0.26
1e-05,20,6,0.0029,0.28
1e-05,7,17,0.0025,0.22
1e-05,8,16,0.0032,0.28
1e-05,14,8,0.0017,0.16
1e-05,11,10,0.0032,0.29
1e-05,7,16,0.0025,0.23
1e-05,12,10,0.0018,0.15
1e-05,18,6,0.0015,0.14
1e-05,15,8,0.0038,0.31
1e-05,10,12,0.0031,0.28
1e-05,13,9,0.0035,0.32
1e-05,12,9,0.0018,0.17
1e-05,6,20,0.0017,0.15
1e-05,9,12,0.0023,0.19
1e-05,15,7,0.003,0.23
1e-05,17,6,0.0038,0.31
1e-05,16,7,0.0017,0.17
1e-05,9,13,0.003,0.25
1e-05,8,13,0.0015,0.15
1e-05,8,14,0.0027,0.21
1e-05,7,15,0.0024,0.23
1e-05,10,11,0.0026,0.21
1e-05,6,19,0.0028,0.23
1e-05,13,8,0.0019,0.18
1e-05,5,20,0.0022,0.21
1e-05,19,5,0.0029,0.23
1e-05,6,18,0.0022,0.22
1e-05,7,14,0.0021,0.2
1e-05,9,11,0.0024,0.21
1e-05,20,5,0.003,0.22
1e-05,18,5,0.0014,0.13
1e-05,11,9,0.0014,0.14
1e-05,16,6,0.0013,0.12
1e-05,10,10,0.0029,0.25
1e-05,7,13,0.0014,0.14
1e-05,14,7,0.0025,0.24
1e-05,6,17,0.0027,0.22
1e-05,17,5,0.0017,0.17
1e-05,12,8,0.0023,0.21
1e-05,8,12,0.0022,0.2
1e-05,5,18,0.0013,0.12
1e-05,16,5,0.0018,0.18
1e-05,13,7,0.0023,0.19
1e-05,8,11,0.0016,0.16
1e-05,20,4,0.0018,0.18
1e-05,5,19,0.0018,0.18
1e-05,14,6,0.0017,0.15
1e-05,12,7,0.002,0.2
1e-05,9,10,0.0019,0.17
1e-05,11,8,0.0017,0.17
1e-05,15,6,0.0023,0.22
1e-05,6,16,0.0023,0.23
1e-05,19,4,0.002,0.16
1e-05,6,14,0.003,0.25
1e-05,10,9,0.0026,0.24
1e-05,6,15,0.0024,0.19
1e-05,5,16,0.0017,0.15
1e-05,11,7,0.0013,0.13
1e-05,9,9,0.0022,0.21
1e-05,8,10,0.002,0.2
1e-05,5,17,0.0022,0.18
1e-05,7,12,0.0019,0.18
1e-05,18,4,0.0011,0.1
1e-05,10,8,0.0009,0.09
1e-05,14,5,0.0017,0.16
1e-05,13,6,0.0016,0.15
1e-05,12,6,0.0014,0.12
1e-05,15,5,0.0021,0.19
1e-05,5,15,0.0017,0.16
1e-05,4,20,0.001,0.1
1e-05,6,13,0.0012,0.11
1e-05,4,19,0.0014,0.14
1e-05,7,11,0.0013,0.12
1e-05,6,11,0.0012,0.12
1e-05,9,8,0.0018,0.18
1e-05,8,9,0.0009,0.09
1e-05,6,12,0.0016,0.15
1e-05,4,18,0.0022,0.2
1e-05,17,4,0.0009,0.09
1e-05,5,14,0.0013,0.11
1e-05,16,4,0.0013,0.13
1e-05,10,7,0.0024,0.21
1e-05,7,10,0.0013,0.11
1e-05,4,17,0.0019,0.18
1e-05,8,8,0.0012,0.12
1e-05,13,5,0.0019,0.19
1e-05,15,4,0.0006,0.05
1e-05,18,3,0.0009,0.09
1e-05,11,6,0.0008,0.07
1e-05,19,3,0.0009,0.08
