p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,40,38,0.08315,1.0
2.5e-05,40,36,0.07789,1.0
2.5e-05,37,39,0.08038,1.0
2.5e-05,40,39,0.08576,1.0
2.5e-05,38,40,0.08158,1.0
2.5e-05,40,40,0.08767,1.0
2.5e-05,39,39,0.08238,1.0
2.5e-05,39,40,0.08713,1.0
2.5e-05,38,38,0.07686,1.0
2.5e-05,39,38,0.08262,1.0
2.5e-05,39,37,0.08166,0.999
2.5e-05,37,40,0.08111,1.0
2.5e-05,40,37,0.0808,0.999
2.5e-05,38,39,0.08009,1.0
2.5e-05,36,40,0.0794,1.0
2.5e-05,38,37,0.07703,0.999
2.5e-05,39,36,0.07904,1.0
2.5e-05,37,38,0.07657,0.999
2.5e-05,37,37,0.07479,1.0
2.5e-05,36,39,0.07855,1.0
2.5e-05,40,35,0.07786,1.0
2.5e-05,35,40,0.08015,0.999
2.5e-05,38,36,0.07271,0.998
2.5e-05,36,38,0.07731,1.0
2.5e-05,37,36,0.07229,1.0
2.5e-05,39,35,0.07759,0.999
2.5e-05,40,34,0.07414,1.0
2.5e-05,35,39,0.07801,1.0
2.5e-05,33,40,0.07274,0.999
2.5e-05,36,37,0.07455,1.0
2.5e-05,34,40,0.07256,0.999
2.5e-05,38,35,0.07117,0.999
2.5e-05,35,38,0.07719,1.0
2.5e-05,39,34,0.07562,1.0
2.5e-05,34,38,0.0702,0.998
2.5e-05,33,39,0.07083,0.999
2.5e-05,34,39,0.07205,1.0
2.5e-05,36,36,0.07321,1.0
2.5e-05,40,33,0.07319,1.0
2.5e-05,40,32,0.07157,1.0
2.5e-05,37,35,0.07178,0.998
2.5e-05,35,37,0.07198,1.0
2.5e-05,38,34,0.07006,0.999
2.5e-05,37,34,0.07018,0.999
2.5e-05,39,33,0.07081,0.999
2.5e-05,36,35,0.06923,1.0
2.5e-05,35,36,0.0717,1.0
2.5e-05,34,37,0.06878,0.998
2.5e-05,32,40,0.07293,0.999
2.5e-05,35,35,0.07053,1.0
2.5e-05,33,38,0.06972,1.0
2.5e-05,39,32,0.06972,1.0
2.5e-05,32,39,0.0713,1.0
2.5e-05,40,31,0.06755,1.0
2.5e-05,38,32,0.06449,0.998
2.5e-05,38,33,0.06867,0.997
2.5e-05,37,33,0.06721,0.999
2.5e-05,31,40,0.06673,0.999
2.5e-05,39,31,0.06812,1.0
2.5e-05,36,34,0.0676,0.999
2.5e-05,32,38,0.06882,1.0
2.5e-05,34,36,0.06627,0.999
2.5e-05,33,37,0.06671,1.0
2.5e-05,37,32,0.06438,1.0
2.5e-05,31,39,0.06646,1.0
2.5e-05,40,30,0.06519,1.0
2.5e-05,30,40,0.06734,0.995
2.5e-05,34,35,0.06285,0.999
2.5e-05,35,34,0.06751,1.0
2.5e-05,32,37,0.06913,0.999
2.5e-05,36,33,0.0643,0.999
2.5e-05,33,36,0.0651,1.0
2.5e-05,39,30,0.06703,0.998
2.5e-05,38,31,0.06449,1.0
2.5e-05,40,29,0.06262,0.998
2.5e-05,31,38,0.06491,0.999
2.5e-05,29,40,0.06575,0.999
2.5e-05,30,39,0.06547,0.999
2.5e-05,35,33,0.06673,1.0
2.5e-05,36,32,0.06402,1.0
2.5e-05,33,35,0.06429,0.998
2.5e-05,34,34,0.06387,0.997
2.5e-05,38,30,0.06061,0.998
2.5e-05,34,33,0.0603,0.999
2.5e-05,32,36,0.06612,0.999
2.5e-05,33,34,0.06247,1.0
2.5e-05,37,31,0.06438,0.997
2.5e-05,31,37,0.06235,0.999
2.5e-05,39,29,0.06346,0.999
2.5e-05,30,38,0.06434,0.999
2.5e-05,29,39,0.06509,0.999
2.5e-05,35,32,0.06416,1.0
2.5e-05,40,28,0.06143,0.997
2.5e-05,38,29,0.05955,0.999
2.5e-05,37,30,0.06132,0.999
2.5e-05,32,35,0.06445,0.999
2.5e-05,36,31,0.06285,0.999
2.5e-05,32,34,0.06159,0.997
2.5e-05,28,40,0.05872,0.998
2.5e-05,31,36,0.06052,0.997
2.5e-05,39,28,0.05998,0.999
2.5e-05,29,38,0.06167,0.999
2.5e-05,30,37,0.06222,0.998
2.5e-05,28,39,0.06006,0.999
2.5e-05,27,40,0.05997,0.995
2.5e-05,35,31,0.06185,0.997
2.5e-05,33,33,0.06047,0.998
2.5e-05,34,32,0.05754,0.995
2.5e-05,31,35,0.05846,0.996
2.5e-05,36,30,0.05956,1.0
2.5e-05,30,36,0.05995,0.998
2.5e-05,33,32,0.05868,0.995
2.5e-05,32,33,0.06023,0.997
2.5e-05,40,27,0.05756,0.998
2.5e-05,37,29,0.05936,0.997
2.5e-05,28,38,0.05752,0.997
2.5e-05,29,37,0.06051,0.998
2.5e-05,38,28,0.05687,0.997
2.5e-05,36,29,0.05694,0.998
2.5e-05,40,26,0.05638,0.996
2.5e-05,39,27,0.05882,1.0
2.5e-05,29,36,0.05761,0.995
2.5e-05,34,31,0.05721,0.997
2.5e-05,31,34,0.05889,0.999
